repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-25 20:33:07+00:00,008a6d4aeba7a1d93c097f8978b5bc657a117231,"[compiler] Don't emit spurious `import { c as _c }` for discarded functions (#36500)

## What

Codegen registers `_c` (the memo cache import) as a side effect whenever
a function compiles with memo slots. The registration persists on
`ProgramContext.imports` even if the function is later discarded (`'use
no forget'`, `'use no memo'`, lint mode, validation errors). If other
applied functions in the file compile to 0 memo slots, the stale `import
{ c as _c } from ""react/compiler-runtime"";` leaks into the output.

## Fix

In `applyCompiledFunctions`, drop the memo cache import if no applied
function uses memo slots. If `react/compiler-runtime` has no remaining
specifiers, drop the module entry too so we don't emit a bare `import
""react/compiler-runtime"";`.

## Reproducer

`use-no-forget-multiple-with-eslint-suppression.js`:

```js
import {useRef} from 'react';

const useControllableState = options => {};
function NoopComponent() {}

function Component() {
  'use no forget';
  const ref = ",2026-05-21 04:57:55+00:00,1000,1,2.9444389791664403,0.6931471805599453,1.3862943611198906,4.75,0,1,1,0,0,compiler don t emit spurious import c as c for discarded functions what codegen registers c memo cache import as a side effect whenever a function compiles memo slots registration persists on if function is later discarded use no forget use no memo lint mode validation errors if other applied functions in file compile to memo slots stale import c as c from compiler runtime leaks into output fix in applycompiledfunctions drop memo cache import if no applied function uses memo slots if compiler runtime has no remaining specifiers drop module entry too so we don t emit a bare import compiler runtime reproducer js import useref from const usecontrollablestate options function noopcomponent function component use no forget const
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-25 19:34:44+00:00,008a6d4aeba7a1d93c097f8978b5bc657a117231,"[compiler] Don't emit spurious `import { c as _c }` for discarded functions (#36500)

## What

Codegen registers `_c` (the memo cache import) as a side effect whenever
a function compiles with memo slots. The registration persists on
`ProgramContext.imports` even if the function is later discarded (`'use
no forget'`, `'use no memo'`, lint mode, validation errors). If other
applied functions in the file compile to 0 memo slots, the stale `import
{ c as _c } from ""react/compiler-runtime"";` leaks into the output.

## Fix

In `applyCompiledFunctions`, drop the memo cache import if no applied
function uses memo slots. If `react/compiler-runtime` has no remaining
specifiers, drop the module entry too so we don't emit a bare `import
""react/compiler-runtime"";`.

## Reproducer

`use-no-forget-multiple-with-eslint-suppression.js`:

```js
import {useRef} from 'react';

const useControllableState = options => {};
function NoopComponent() {}

function Component() {
  'use no forget';
  const ref = ",2026-05-21 04:57:55+00:00,1000,1,2.9444389791664403,0.6931471805599453,1.3862943611198906,4.75,0,1,1,0,0,compiler don t emit spurious import c as c for discarded functions what codegen registers c memo cache import as a side effect whenever a function compiles memo slots registration persists on if function is later discarded use no forget use no memo lint mode validation errors if other applied functions in file compile to memo slots stale import c as c from compiler runtime leaks into output fix in applycompiledfunctions drop memo cache import if no applied function uses memo slots if compiler runtime has no remaining specifiers drop module entry too so we don t emit a bare import compiler runtime reproducer js import useref from const usecontrollablestate options function noopcomponent function component use no forget const
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-25 19:33:18+00:00,008a6d4aeba7a1d93c097f8978b5bc657a117231,"[compiler] Don't emit spurious `import { c as _c }` for discarded functions (#36500)

## What

Codegen registers `_c` (the memo cache import) as a side effect whenever
a function compiles with memo slots. The registration persists on
`ProgramContext.imports` even if the function is later discarded (`'use
no forget'`, `'use no memo'`, lint mode, validation errors). If other
applied functions in the file compile to 0 memo slots, the stale `import
{ c as _c } from ""react/compiler-runtime"";` leaks into the output.

## Fix

In `applyCompiledFunctions`, drop the memo cache import if no applied
function uses memo slots. If `react/compiler-runtime` has no remaining
specifiers, drop the module entry too so we don't emit a bare `import
""react/compiler-runtime"";`.

## Reproducer

`use-no-forget-multiple-with-eslint-suppression.js`:

```js
import {useRef} from 'react';

const useControllableState = options => {};
function NoopComponent() {}

function Component() {
  'use no forget';
  const ref = ",2026-05-21 04:57:55+00:00,1000,1,2.9444389791664403,0.6931471805599453,1.3862943611198906,4.75,0,1,1,0,0,compiler don t emit spurious import c as c for discarded functions what codegen registers c memo cache import as a side effect whenever a function compiles memo slots registration persists on if function is later discarded use no forget use no memo lint mode validation errors if other applied functions in file compile to memo slots stale import c as c from compiler runtime leaks into output fix in applycompiledfunctions drop memo cache import if no applied function uses memo slots if compiler runtime has no remaining specifiers drop module entry too so we don t emit a bare import compiler runtime reproducer js import useref from const usecontrollablestate options function noopcomponent function component use no forget const
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-25 18:40:35+00:00,008a6d4aeba7a1d93c097f8978b5bc657a117231,"[compiler] Don't emit spurious `import { c as _c }` for discarded functions (#36500)

## What

Codegen registers `_c` (the memo cache import) as a side effect whenever
a function compiles with memo slots. The registration persists on
`ProgramContext.imports` even if the function is later discarded (`'use
no forget'`, `'use no memo'`, lint mode, validation errors). If other
applied functions in the file compile to 0 memo slots, the stale `import
{ c as _c } from ""react/compiler-runtime"";` leaks into the output.

## Fix

In `applyCompiledFunctions`, drop the memo cache import if no applied
function uses memo slots. If `react/compiler-runtime` has no remaining
specifiers, drop the module entry too so we don't emit a bare `import
""react/compiler-runtime"";`.

## Reproducer

`use-no-forget-multiple-with-eslint-suppression.js`:

```js
import {useRef} from 'react';

const useControllableState = options => {};
function NoopComponent() {}

function Component() {
  'use no forget';
  const ref = ",2026-05-21 04:57:55+00:00,1000,1,2.9444389791664403,0.6931471805599453,1.3862943611198906,4.75,0,1,1,0,0,compiler don t emit spurious import c as c for discarded functions what codegen registers c memo cache import as a side effect whenever a function compiles memo slots registration persists on if function is later discarded use no forget use no memo lint mode validation errors if other applied functions in file compile to memo slots stale import c as c from compiler runtime leaks into output fix in applycompiledfunctions drop memo cache import if no applied function uses memo slots if compiler runtime has no remaining specifiers drop module entry too so we don t emit a bare import compiler runtime reproducer js import useref from const usecontrollablestate options function noopcomponent function component use no forget const
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-25 18:37:56+00:00,008a6d4aeba7a1d93c097f8978b5bc657a117231,"[compiler] Don't emit spurious `import { c as _c }` for discarded functions (#36500)

## What

Codegen registers `_c` (the memo cache import) as a side effect whenever
a function compiles with memo slots. The registration persists on
`ProgramContext.imports` even if the function is later discarded (`'use
no forget'`, `'use no memo'`, lint mode, validation errors). If other
applied functions in the file compile to 0 memo slots, the stale `import
{ c as _c } from ""react/compiler-runtime"";` leaks into the output.

## Fix

In `applyCompiledFunctions`, drop the memo cache import if no applied
function uses memo slots. If `react/compiler-runtime` has no remaining
specifiers, drop the module entry too so we don't emit a bare `import
""react/compiler-runtime"";`.

## Reproducer

`use-no-forget-multiple-with-eslint-suppression.js`:

```js
import {useRef} from 'react';

const useControllableState = options => {};
function NoopComponent() {}

function Component() {
  'use no forget';
  const ref = ",2026-05-21 04:57:55+00:00,1000,1,2.9444389791664403,0.6931471805599453,1.3862943611198906,4.75,0,1,1,0,0,compiler don t emit spurious import c as c for discarded functions what codegen registers c memo cache import as a side effect whenever a function compiles memo slots registration persists on if function is later discarded use no forget use no memo lint mode validation errors if other applied functions in file compile to memo slots stale import c as c from compiler runtime leaks into output fix in applycompiledfunctions drop memo cache import if no applied function uses memo slots if compiler runtime has no remaining specifiers drop module entry too so we don t emit a bare import compiler runtime reproducer js import useref from const usecontrollablestate options function noopcomponent function component use no forget const
facebook/react,__other__,schedule,main,success,2026-05-25 18:26:54+00:00,008a6d4aeba7a1d93c097f8978b5bc657a117231,"[compiler] Don't emit spurious `import { c as _c }` for discarded functions (#36500)

## What

Codegen registers `_c` (the memo cache import) as a side effect whenever
a function compiles with memo slots. The registration persists on
`ProgramContext.imports` even if the function is later discarded (`'use
no forget'`, `'use no memo'`, lint mode, validation errors). If other
applied functions in the file compile to 0 memo slots, the stale `import
{ c as _c } from ""react/compiler-runtime"";` leaks into the output.

## Fix

In `applyCompiledFunctions`, drop the memo cache import if no applied
function uses memo slots. If `react/compiler-runtime` has no remaining
specifiers, drop the module entry too so we don't emit a bare `import
""react/compiler-runtime"";`.

## Reproducer

`use-no-forget-multiple-with-eslint-suppression.js`:

```js
import {useRef} from 'react';

const useControllableState = options => {};
function NoopComponent() {}

function Component() {
  'use no forget';
  const ref = ",2026-05-21 04:57:55+00:00,1000,1,2.9444389791664403,0.6931471805599453,1.3862943611198906,4.75,0,1,1,0,0,compiler don t emit spurious import c as c for discarded functions what codegen registers c memo cache import as a side effect whenever a function compiles memo slots registration persists on if function is later discarded use no forget use no memo lint mode validation errors if other applied functions in file compile to memo slots stale import c as c from compiler runtime leaks into output fix in applycompiledfunctions drop memo cache import if no applied function uses memo slots if compiler runtime has no remaining specifiers drop module entry too so we don t emit a bare import compiler runtime reproducer js import useref from const usecontrollablestate options function noopcomponent function component use no forget const
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-25 17:36:03+00:00,008a6d4aeba7a1d93c097f8978b5bc657a117231,"[compiler] Don't emit spurious `import { c as _c }` for discarded functions (#36500)

## What

Codegen registers `_c` (the memo cache import) as a side effect whenever
a function compiles with memo slots. The registration persists on
`ProgramContext.imports` even if the function is later discarded (`'use
no forget'`, `'use no memo'`, lint mode, validation errors). If other
applied functions in the file compile to 0 memo slots, the stale `import
{ c as _c } from ""react/compiler-runtime"";` leaks into the output.

## Fix

In `applyCompiledFunctions`, drop the memo cache import if no applied
function uses memo slots. If `react/compiler-runtime` has no remaining
specifiers, drop the module entry too so we don't emit a bare `import
""react/compiler-runtime"";`.

## Reproducer

`use-no-forget-multiple-with-eslint-suppression.js`:

```js
import {useRef} from 'react';

const useControllableState = options => {};
function NoopComponent() {}

function Component() {
  'use no forget';
  const ref = ",2026-05-21 04:57:55+00:00,1000,1,2.9444389791664403,0.6931471805599453,1.3862943611198906,4.75,0,1,1,0,0,compiler don t emit spurious import c as c for discarded functions what codegen registers c memo cache import as a side effect whenever a function compiles memo slots registration persists on if function is later discarded use no forget use no memo lint mode validation errors if other applied functions in file compile to memo slots stale import c as c from compiler runtime leaks into output fix in applycompiledfunctions drop memo cache import if no applied function uses memo slots if compiler runtime has no remaining specifiers drop module entry too so we don t emit a bare import compiler runtime reproducer js import useref from const usecontrollablestate options function noopcomponent function component use no forget const
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-25 17:34:37+00:00,008a6d4aeba7a1d93c097f8978b5bc657a117231,"[compiler] Don't emit spurious `import { c as _c }` for discarded functions (#36500)

## What

Codegen registers `_c` (the memo cache import) as a side effect whenever
a function compiles with memo slots. The registration persists on
`ProgramContext.imports` even if the function is later discarded (`'use
no forget'`, `'use no memo'`, lint mode, validation errors). If other
applied functions in the file compile to 0 memo slots, the stale `import
{ c as _c } from ""react/compiler-runtime"";` leaks into the output.

## Fix

In `applyCompiledFunctions`, drop the memo cache import if no applied
function uses memo slots. If `react/compiler-runtime` has no remaining
specifiers, drop the module entry too so we don't emit a bare `import
""react/compiler-runtime"";`.

## Reproducer

`use-no-forget-multiple-with-eslint-suppression.js`:

```js
import {useRef} from 'react';

const useControllableState = options => {};
function NoopComponent() {}

function Component() {
  'use no forget';
  const ref = ",2026-05-21 04:57:55+00:00,1000,1,2.9444389791664403,0.6931471805599453,1.3862943611198906,4.75,0,1,1,0,0,compiler don t emit spurious import c as c for discarded functions what codegen registers c memo cache import as a side effect whenever a function compiles memo slots registration persists on if function is later discarded use no forget use no memo lint mode validation errors if other applied functions in file compile to memo slots stale import c as c from compiler runtime leaks into output fix in applycompiledfunctions drop memo cache import if no applied function uses memo slots if compiler runtime has no remaining specifiers drop module entry too so we don t emit a bare import compiler runtime reproducer js import useref from const usecontrollablestate options function noopcomponent function component use no forget const
facebook/react,__other__,schedule,main,failure,2026-05-25 16:52:55+00:00,008a6d4aeba7a1d93c097f8978b5bc657a117231,"[compiler] Don't emit spurious `import { c as _c }` for discarded functions (#36500)

## What

Codegen registers `_c` (the memo cache import) as a side effect whenever
a function compiles with memo slots. The registration persists on
`ProgramContext.imports` even if the function is later discarded (`'use
no forget'`, `'use no memo'`, lint mode, validation errors). If other
applied functions in the file compile to 0 memo slots, the stale `import
{ c as _c } from ""react/compiler-runtime"";` leaks into the output.

## Fix

In `applyCompiledFunctions`, drop the memo cache import if no applied
function uses memo slots. If `react/compiler-runtime` has no remaining
specifiers, drop the module entry too so we don't emit a bare `import
""react/compiler-runtime"";`.

## Reproducer

`use-no-forget-multiple-with-eslint-suppression.js`:

```js
import {useRef} from 'react';

const useControllableState = options => {};
function NoopComponent() {}

function Component() {
  'use no forget';
  const ref = ",2026-05-21 04:57:55+00:00,1000,1,2.9444389791664403,0.6931471805599453,1.3862943611198906,4.75,0,1,1,0,0,compiler don t emit spurious import c as c for discarded functions what codegen registers c memo cache import as a side effect whenever a function compiles memo slots registration persists on if function is later discarded use no forget use no memo lint mode validation errors if other applied functions in file compile to memo slots stale import c as c from compiler runtime leaks into output fix in applycompiledfunctions drop memo cache import if no applied function uses memo slots if compiler runtime has no remaining specifiers drop module entry too so we don t emit a bare import compiler runtime reproducer js import useref from const usecontrollablestate options function noopcomponent function component use no forget const
facebook/react,__other__,schedule,main,success,2026-05-25 16:52:26+00:00,008a6d4aeba7a1d93c097f8978b5bc657a117231,"[compiler] Don't emit spurious `import { c as _c }` for discarded functions (#36500)

## What

Codegen registers `_c` (the memo cache import) as a side effect whenever
a function compiles with memo slots. The registration persists on
`ProgramContext.imports` even if the function is later discarded (`'use
no forget'`, `'use no memo'`, lint mode, validation errors). If other
applied functions in the file compile to 0 memo slots, the stale `import
{ c as _c } from ""react/compiler-runtime"";` leaks into the output.

## Fix

In `applyCompiledFunctions`, drop the memo cache import if no applied
function uses memo slots. If `react/compiler-runtime` has no remaining
specifiers, drop the module entry too so we don't emit a bare `import
""react/compiler-runtime"";`.

## Reproducer

`use-no-forget-multiple-with-eslint-suppression.js`:

```js
import {useRef} from 'react';

const useControllableState = options => {};
function NoopComponent() {}

function Component() {
  'use no forget';
  const ref = ",2026-05-21 04:57:55+00:00,1000,1,2.9444389791664403,0.6931471805599453,1.3862943611198906,4.75,0,1,1,0,0,compiler don t emit spurious import c as c for discarded functions what codegen registers c memo cache import as a side effect whenever a function compiles memo slots registration persists on if function is later discarded use no forget use no memo lint mode validation errors if other applied functions in file compile to memo slots stale import c as c from compiler runtime leaks into output fix in applycompiledfunctions drop memo cache import if no applied function uses memo slots if compiler runtime has no remaining specifiers drop module entry too so we don t emit a bare import compiler runtime reproducer js import useref from const usecontrollablestate options function noopcomponent function component use no forget const
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-25 16:48:16+00:00,008a6d4aeba7a1d93c097f8978b5bc657a117231,"[compiler] Don't emit spurious `import { c as _c }` for discarded functions (#36500)

## What

Codegen registers `_c` (the memo cache import) as a side effect whenever
a function compiles with memo slots. The registration persists on
`ProgramContext.imports` even if the function is later discarded (`'use
no forget'`, `'use no memo'`, lint mode, validation errors). If other
applied functions in the file compile to 0 memo slots, the stale `import
{ c as _c } from ""react/compiler-runtime"";` leaks into the output.

## Fix

In `applyCompiledFunctions`, drop the memo cache import if no applied
function uses memo slots. If `react/compiler-runtime` has no remaining
specifiers, drop the module entry too so we don't emit a bare `import
""react/compiler-runtime"";`.

## Reproducer

`use-no-forget-multiple-with-eslint-suppression.js`:

```js
import {useRef} from 'react';

const useControllableState = options => {};
function NoopComponent() {}

function Component() {
  'use no forget';
  const ref = ",2026-05-21 04:57:55+00:00,1000,1,2.9444389791664403,0.6931471805599453,1.3862943611198906,4.75,0,1,1,0,0,compiler don t emit spurious import c as c for discarded functions what codegen registers c memo cache import as a side effect whenever a function compiles memo slots registration persists on if function is later discarded use no forget use no memo lint mode validation errors if other applied functions in file compile to memo slots stale import c as c from compiler runtime leaks into output fix in applycompiledfunctions drop memo cache import if no applied function uses memo slots if compiler runtime has no remaining specifiers drop module entry too so we don t emit a bare import compiler runtime reproducer js import useref from const usecontrollablestate options function noopcomponent function component use no forget const
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-25 16:46:09+00:00,008a6d4aeba7a1d93c097f8978b5bc657a117231,"[compiler] Don't emit spurious `import { c as _c }` for discarded functions (#36500)

## What

Codegen registers `_c` (the memo cache import) as a side effect whenever
a function compiles with memo slots. The registration persists on
`ProgramContext.imports` even if the function is later discarded (`'use
no forget'`, `'use no memo'`, lint mode, validation errors). If other
applied functions in the file compile to 0 memo slots, the stale `import
{ c as _c } from ""react/compiler-runtime"";` leaks into the output.

## Fix

In `applyCompiledFunctions`, drop the memo cache import if no applied
function uses memo slots. If `react/compiler-runtime` has no remaining
specifiers, drop the module entry too so we don't emit a bare `import
""react/compiler-runtime"";`.

## Reproducer

`use-no-forget-multiple-with-eslint-suppression.js`:

```js
import {useRef} from 'react';

const useControllableState = options => {};
function NoopComponent() {}

function Component() {
  'use no forget';
  const ref = ",2026-05-21 04:57:55+00:00,1000,1,2.9444389791664403,0.6931471805599453,1.3862943611198906,4.75,0,1,1,0,0,compiler don t emit spurious import c as c for discarded functions what codegen registers c memo cache import as a side effect whenever a function compiles memo slots registration persists on if function is later discarded use no forget use no memo lint mode validation errors if other applied functions in file compile to memo slots stale import c as c from compiler runtime leaks into output fix in applycompiledfunctions drop memo cache import if no applied function uses memo slots if compiler runtime has no remaining specifiers drop module entry too so we don t emit a bare import compiler runtime reproducer js import useref from const usecontrollablestate options function noopcomponent function component use no forget const
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-25 15:08:36+00:00,008a6d4aeba7a1d93c097f8978b5bc657a117231,"[compiler] Don't emit spurious `import { c as _c }` for discarded functions (#36500)

## What

Codegen registers `_c` (the memo cache import) as a side effect whenever
a function compiles with memo slots. The registration persists on
`ProgramContext.imports` even if the function is later discarded (`'use
no forget'`, `'use no memo'`, lint mode, validation errors). If other
applied functions in the file compile to 0 memo slots, the stale `import
{ c as _c } from ""react/compiler-runtime"";` leaks into the output.

## Fix

In `applyCompiledFunctions`, drop the memo cache import if no applied
function uses memo slots. If `react/compiler-runtime` has no remaining
specifiers, drop the module entry too so we don't emit a bare `import
""react/compiler-runtime"";`.

## Reproducer

`use-no-forget-multiple-with-eslint-suppression.js`:

```js
import {useRef} from 'react';

const useControllableState = options => {};
function NoopComponent() {}

function Component() {
  'use no forget';
  const ref = ",2026-05-21 04:57:55+00:00,1000,1,2.9444389791664403,0.6931471805599453,1.3862943611198906,4.75,0,1,1,0,0,compiler don t emit spurious import c as c for discarded functions what codegen registers c memo cache import as a side effect whenever a function compiles memo slots registration persists on if function is later discarded use no forget use no memo lint mode validation errors if other applied functions in file compile to memo slots stale import c as c from compiler runtime leaks into output fix in applycompiledfunctions drop memo cache import if no applied function uses memo slots if compiler runtime has no remaining specifiers drop module entry too so we don t emit a bare import compiler runtime reproducer js import useref from const usecontrollablestate options function noopcomponent function component use no forget const
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-25 15:06:18+00:00,008a6d4aeba7a1d93c097f8978b5bc657a117231,"[compiler] Don't emit spurious `import { c as _c }` for discarded functions (#36500)

## What

Codegen registers `_c` (the memo cache import) as a side effect whenever
a function compiles with memo slots. The registration persists on
`ProgramContext.imports` even if the function is later discarded (`'use
no forget'`, `'use no memo'`, lint mode, validation errors). If other
applied functions in the file compile to 0 memo slots, the stale `import
{ c as _c } from ""react/compiler-runtime"";` leaks into the output.

## Fix

In `applyCompiledFunctions`, drop the memo cache import if no applied
function uses memo slots. If `react/compiler-runtime` has no remaining
specifiers, drop the module entry too so we don't emit a bare `import
""react/compiler-runtime"";`.

## Reproducer

`use-no-forget-multiple-with-eslint-suppression.js`:

```js
import {useRef} from 'react';

const useControllableState = options => {};
function NoopComponent() {}

function Component() {
  'use no forget';
  const ref = ",2026-05-21 04:57:55+00:00,1000,1,2.9444389791664403,0.6931471805599453,1.3862943611198906,4.75,0,1,1,0,0,compiler don t emit spurious import c as c for discarded functions what codegen registers c memo cache import as a side effect whenever a function compiles memo slots registration persists on if function is later discarded use no forget use no memo lint mode validation errors if other applied functions in file compile to memo slots stale import c as c from compiler runtime leaks into output fix in applycompiledfunctions drop memo cache import if no applied function uses memo slots if compiler runtime has no remaining specifiers drop module entry too so we don t emit a bare import compiler runtime reproducer js import useref from const usecontrollablestate options function noopcomponent function component use no forget const
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-25 13:19:13+00:00,008a6d4aeba7a1d93c097f8978b5bc657a117231,"[compiler] Don't emit spurious `import { c as _c }` for discarded functions (#36500)

## What

Codegen registers `_c` (the memo cache import) as a side effect whenever
a function compiles with memo slots. The registration persists on
`ProgramContext.imports` even if the function is later discarded (`'use
no forget'`, `'use no memo'`, lint mode, validation errors). If other
applied functions in the file compile to 0 memo slots, the stale `import
{ c as _c } from ""react/compiler-runtime"";` leaks into the output.

## Fix

In `applyCompiledFunctions`, drop the memo cache import if no applied
function uses memo slots. If `react/compiler-runtime` has no remaining
specifiers, drop the module entry too so we don't emit a bare `import
""react/compiler-runtime"";`.

## Reproducer

`use-no-forget-multiple-with-eslint-suppression.js`:

```js
import {useRef} from 'react';

const useControllableState = options => {};
function NoopComponent() {}

function Component() {
  'use no forget';
  const ref = ",2026-05-21 04:57:55+00:00,1000,1,2.9444389791664403,0.6931471805599453,1.3862943611198906,4.75,0,1,1,0,0,compiler don t emit spurious import c as c for discarded functions what codegen registers c memo cache import as a side effect whenever a function compiles memo slots registration persists on if function is later discarded use no forget use no memo lint mode validation errors if other applied functions in file compile to memo slots stale import c as c from compiler runtime leaks into output fix in applycompiledfunctions drop memo cache import if no applied function uses memo slots if compiler runtime has no remaining specifiers drop module entry too so we don t emit a bare import compiler runtime reproducer js import useref from const usecontrollablestate options function noopcomponent function component use no forget const
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-25 13:15:02+00:00,008a6d4aeba7a1d93c097f8978b5bc657a117231,"[compiler] Don't emit spurious `import { c as _c }` for discarded functions (#36500)

## What

Codegen registers `_c` (the memo cache import) as a side effect whenever
a function compiles with memo slots. The registration persists on
`ProgramContext.imports` even if the function is later discarded (`'use
no forget'`, `'use no memo'`, lint mode, validation errors). If other
applied functions in the file compile to 0 memo slots, the stale `import
{ c as _c } from ""react/compiler-runtime"";` leaks into the output.

## Fix

In `applyCompiledFunctions`, drop the memo cache import if no applied
function uses memo slots. If `react/compiler-runtime` has no remaining
specifiers, drop the module entry too so we don't emit a bare `import
""react/compiler-runtime"";`.

## Reproducer

`use-no-forget-multiple-with-eslint-suppression.js`:

```js
import {useRef} from 'react';

const useControllableState = options => {};
function NoopComponent() {}

function Component() {
  'use no forget';
  const ref = ",2026-05-21 04:57:55+00:00,1000,1,2.9444389791664403,0.6931471805599453,1.3862943611198906,4.75,0,1,1,0,0,compiler don t emit spurious import c as c for discarded functions what codegen registers c memo cache import as a side effect whenever a function compiles memo slots registration persists on if function is later discarded use no forget use no memo lint mode validation errors if other applied functions in file compile to memo slots stale import c as c from compiler runtime leaks into output fix in applycompiledfunctions drop memo cache import if no applied function uses memo slots if compiler runtime has no remaining specifiers drop module entry too so we don t emit a bare import compiler runtime reproducer js import useref from const usecontrollablestate options function noopcomponent function component use no forget const
facebook/react,__other__,schedule,main,success,2026-05-25 12:58:35+00:00,008a6d4aeba7a1d93c097f8978b5bc657a117231,"[compiler] Don't emit spurious `import { c as _c }` for discarded functions (#36500)

## What

Codegen registers `_c` (the memo cache import) as a side effect whenever
a function compiles with memo slots. The registration persists on
`ProgramContext.imports` even if the function is later discarded (`'use
no forget'`, `'use no memo'`, lint mode, validation errors). If other
applied functions in the file compile to 0 memo slots, the stale `import
{ c as _c } from ""react/compiler-runtime"";` leaks into the output.

## Fix

In `applyCompiledFunctions`, drop the memo cache import if no applied
function uses memo slots. If `react/compiler-runtime` has no remaining
specifiers, drop the module entry too so we don't emit a bare `import
""react/compiler-runtime"";`.

## Reproducer

`use-no-forget-multiple-with-eslint-suppression.js`:

```js
import {useRef} from 'react';

const useControllableState = options => {};
function NoopComponent() {}

function Component() {
  'use no forget';
  const ref = ",2026-05-21 04:57:55+00:00,1000,1,2.9444389791664403,0.6931471805599453,1.3862943611198906,4.75,0,1,1,0,0,compiler don t emit spurious import c as c for discarded functions what codegen registers c memo cache import as a side effect whenever a function compiles memo slots registration persists on if function is later discarded use no forget use no memo lint mode validation errors if other applied functions in file compile to memo slots stale import c as c from compiler runtime leaks into output fix in applycompiledfunctions drop memo cache import if no applied function uses memo slots if compiler runtime has no remaining specifiers drop module entry too so we don t emit a bare import compiler runtime reproducer js import useref from const usecontrollablestate options function noopcomponent function component use no forget const
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-25 11:27:45+00:00,008a6d4aeba7a1d93c097f8978b5bc657a117231,"[compiler] Don't emit spurious `import { c as _c }` for discarded functions (#36500)

## What

Codegen registers `_c` (the memo cache import) as a side effect whenever
a function compiles with memo slots. The registration persists on
`ProgramContext.imports` even if the function is later discarded (`'use
no forget'`, `'use no memo'`, lint mode, validation errors). If other
applied functions in the file compile to 0 memo slots, the stale `import
{ c as _c } from ""react/compiler-runtime"";` leaks into the output.

## Fix

In `applyCompiledFunctions`, drop the memo cache import if no applied
function uses memo slots. If `react/compiler-runtime` has no remaining
specifiers, drop the module entry too so we don't emit a bare `import
""react/compiler-runtime"";`.

## Reproducer

`use-no-forget-multiple-with-eslint-suppression.js`:

```js
import {useRef} from 'react';

const useControllableState = options => {};
function NoopComponent() {}

function Component() {
  'use no forget';
  const ref = ",2026-05-21 04:57:55+00:00,1000,1,2.9444389791664403,0.6931471805599453,1.3862943611198906,4.75,0,1,1,0,0,compiler don t emit spurious import c as c for discarded functions what codegen registers c memo cache import as a side effect whenever a function compiles memo slots registration persists on if function is later discarded use no forget use no memo lint mode validation errors if other applied functions in file compile to memo slots stale import c as c from compiler runtime leaks into output fix in applycompiledfunctions drop memo cache import if no applied function uses memo slots if compiler runtime has no remaining specifiers drop module entry too so we don t emit a bare import compiler runtime reproducer js import useref from const usecontrollablestate options function noopcomponent function component use no forget const
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-25 11:25:37+00:00,008a6d4aeba7a1d93c097f8978b5bc657a117231,"[compiler] Don't emit spurious `import { c as _c }` for discarded functions (#36500)

## What

Codegen registers `_c` (the memo cache import) as a side effect whenever
a function compiles with memo slots. The registration persists on
`ProgramContext.imports` even if the function is later discarded (`'use
no forget'`, `'use no memo'`, lint mode, validation errors). If other
applied functions in the file compile to 0 memo slots, the stale `import
{ c as _c } from ""react/compiler-runtime"";` leaks into the output.

## Fix

In `applyCompiledFunctions`, drop the memo cache import if no applied
function uses memo slots. If `react/compiler-runtime` has no remaining
specifiers, drop the module entry too so we don't emit a bare `import
""react/compiler-runtime"";`.

## Reproducer

`use-no-forget-multiple-with-eslint-suppression.js`:

```js
import {useRef} from 'react';

const useControllableState = options => {};
function NoopComponent() {}

function Component() {
  'use no forget';
  const ref = ",2026-05-21 04:57:55+00:00,1000,1,2.9444389791664403,0.6931471805599453,1.3862943611198906,4.75,0,1,1,0,0,compiler don t emit spurious import c as c for discarded functions what codegen registers c memo cache import as a side effect whenever a function compiles memo slots registration persists on if function is later discarded use no forget use no memo lint mode validation errors if other applied functions in file compile to memo slots stale import c as c from compiler runtime leaks into output fix in applycompiledfunctions drop memo cache import if no applied function uses memo slots if compiler runtime has no remaining specifiers drop module entry too so we don t emit a bare import compiler runtime reproducer js import useref from const usecontrollablestate options function noopcomponent function component use no forget const
