repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-29 01:45:02+00:00,0ae4d536567de788873189f3a0ff19a887a8f00e,"Fix WorktreeCreatedTaskDispatcher overfiring on restored sessions (#318241)

Introduce onDidStartSession event to distinguish sessions we just started from sessions that appear in the catalog (via cloud sync, refresh, etc).

Problem:
WorktreeCreatedTaskDispatcher listened to onDidChangeSessions and tried to filter on status=Untitled to identify newly started sessions. This was wrong because:
- Agent-host sessions are never Untitled when arriving via change events (skeleton gets setStatus(InProgress) before firing)
- onDidChangeSessions fires for any catalog change including cloud-synced/restored sessions from other devices
- This caused tasks to run for existing sessions on every sync, not just newly started ones

Solution:
- Add onDidStartSession: Event<ISession> to ISessionsManagementService
- Fire it from sendNewChatRequest after provider.sendRequest() resolves with committed session
- Rewrite WorktreeCreatedTaskDispatcher to listen ONLY to onDidStartSession instead of added/changed",2026-05-29 01:44:06+00:00,1000,1,4.174387269895637,5.37989735354046,2.0794415416798357,35.0,1,1,1,0,0,fix worktreecreatedtaskdispatcher overfiring on restored sessions introduce ondidstartsession event to distinguish sessions we just started from sessions that appear in catalog cloud sync refresh problem worktreecreatedtaskdispatcher listened to ondidchangesessions and tried to filter on status untitled to identify newly started sessions this was wrong because agent host sessions are never untitled when arriving change events skeleton gets setstatus inprogress before firing ondidchangesessions fires for any catalog change including cloud synced restored sessions from other devices this caused tasks to run for existing sessions on every sync not just newly started ones solution add ondidstartsession event isession to isessionsmanagementservice it from sendnewchatrequest after provider sendrequest resolves committed session rewrite worktreecreatedtaskdispatcher to listen only to ondidstartsession instead of added changed
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-29 01:45:02+00:00,0ae4d536567de788873189f3a0ff19a887a8f00e,"Fix WorktreeCreatedTaskDispatcher overfiring on restored sessions (#318241)

Introduce onDidStartSession event to distinguish sessions we just started from sessions that appear in the catalog (via cloud sync, refresh, etc).

Problem:
WorktreeCreatedTaskDispatcher listened to onDidChangeSessions and tried to filter on status=Untitled to identify newly started sessions. This was wrong because:
- Agent-host sessions are never Untitled when arriving via change events (skeleton gets setStatus(InProgress) before firing)
- onDidChangeSessions fires for any catalog change including cloud-synced/restored sessions from other devices
- This caused tasks to run for existing sessions on every sync, not just newly started ones

Solution:
- Add onDidStartSession: Event<ISession> to ISessionsManagementService
- Fire it from sendNewChatRequest after provider.sendRequest() resolves with committed session
- Rewrite WorktreeCreatedTaskDispatcher to listen ONLY to onDidStartSession instead of added/changed",2026-05-29 01:44:06+00:00,1000,1,4.174387269895637,5.37989735354046,2.0794415416798357,35.0,1,1,1,0,0,fix worktreecreatedtaskdispatcher overfiring on restored sessions introduce ondidstartsession event to distinguish sessions we just started from sessions that appear in catalog cloud sync refresh problem worktreecreatedtaskdispatcher listened to ondidchangesessions and tried to filter on status untitled to identify newly started sessions this was wrong because agent host sessions are never untitled when arriving change events skeleton gets setstatus inprogress before firing ondidchangesessions fires for any catalog change including cloud synced restored sessions from other devices this caused tasks to run for existing sessions on every sync not just newly started ones solution add ondidstartsession event isession to isessionsmanagementservice it from sendnewchatrequest after provider sendrequest resolves committed session rewrite worktreecreatedtaskdispatcher to listen only to ondidstartsession instead of added changed
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-29 01:45:02+00:00,0ae4d536567de788873189f3a0ff19a887a8f00e,"Fix WorktreeCreatedTaskDispatcher overfiring on restored sessions (#318241)

Introduce onDidStartSession event to distinguish sessions we just started from sessions that appear in the catalog (via cloud sync, refresh, etc).

Problem:
WorktreeCreatedTaskDispatcher listened to onDidChangeSessions and tried to filter on status=Untitled to identify newly started sessions. This was wrong because:
- Agent-host sessions are never Untitled when arriving via change events (skeleton gets setStatus(InProgress) before firing)
- onDidChangeSessions fires for any catalog change including cloud-synced/restored sessions from other devices
- This caused tasks to run for existing sessions on every sync, not just newly started ones

Solution:
- Add onDidStartSession: Event<ISession> to ISessionsManagementService
- Fire it from sendNewChatRequest after provider.sendRequest() resolves with committed session
- Rewrite WorktreeCreatedTaskDispatcher to listen ONLY to onDidStartSession instead of added/changed",2026-05-29 01:44:06+00:00,1000,1,4.174387269895637,5.37989735354046,2.0794415416798357,35.0,1,1,1,0,0,fix worktreecreatedtaskdispatcher overfiring on restored sessions introduce ondidstartsession event to distinguish sessions we just started from sessions that appear in catalog cloud sync refresh problem worktreecreatedtaskdispatcher listened to ondidchangesessions and tried to filter on status untitled to identify newly started sessions this was wrong because agent host sessions are never untitled when arriving change events skeleton gets setstatus inprogress before firing ondidchangesessions fires for any catalog change including cloud synced restored sessions from other devices this caused tasks to run for existing sessions on every sync not just newly started ones solution add ondidstartsession event isession to isessionsmanagementservice it from sendnewchatrequest after provider sendrequest resolves committed session rewrite worktreecreatedtaskdispatcher to listen only to ondidstartsession instead of added changed
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-29 01:45:02+00:00,0ae4d536567de788873189f3a0ff19a887a8f00e,"Fix WorktreeCreatedTaskDispatcher overfiring on restored sessions (#318241)

Introduce onDidStartSession event to distinguish sessions we just started from sessions that appear in the catalog (via cloud sync, refresh, etc).

Problem:
WorktreeCreatedTaskDispatcher listened to onDidChangeSessions and tried to filter on status=Untitled to identify newly started sessions. This was wrong because:
- Agent-host sessions are never Untitled when arriving via change events (skeleton gets setStatus(InProgress) before firing)
- onDidChangeSessions fires for any catalog change including cloud-synced/restored sessions from other devices
- This caused tasks to run for existing sessions on every sync, not just newly started ones

Solution:
- Add onDidStartSession: Event<ISession> to ISessionsManagementService
- Fire it from sendNewChatRequest after provider.sendRequest() resolves with committed session
- Rewrite WorktreeCreatedTaskDispatcher to listen ONLY to onDidStartSession instead of added/changed",2026-05-29 01:44:06+00:00,1000,1,4.174387269895637,5.37989735354046,2.0794415416798357,35.0,1,1,1,0,0,fix worktreecreatedtaskdispatcher overfiring on restored sessions introduce ondidstartsession event to distinguish sessions we just started from sessions that appear in catalog cloud sync refresh problem worktreecreatedtaskdispatcher listened to ondidchangesessions and tried to filter on status untitled to identify newly started sessions this was wrong because agent host sessions are never untitled when arriving change events skeleton gets setstatus inprogress before firing ondidchangesessions fires for any catalog change including cloud synced restored sessions from other devices this caused tasks to run for existing sessions on every sync not just newly started ones solution add ondidstartsession event isession to isessionsmanagementservice it from sendnewchatrequest after provider sendrequest resolves committed session rewrite worktreecreatedtaskdispatcher to listen only to ondidstartsession instead of added changed
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-29 01:29:45+00:00,b8672d59f6f64770154c9ebb7cb94ad4aab1839f,feat: Implement in-flight operation management and enhance commit operation response handling,2026-05-29 01:16:46+00:00,93,0,4.653960350157523,2.1972245773362196,1.791759469228055,18.666666666666668,1,1,1,0,0,feat implement in flight operation management and enhance commit operation response handling
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-29 01:29:45+00:00,b8672d59f6f64770154c9ebb7cb94ad4aab1839f,feat: Implement in-flight operation management and enhance commit operation response handling,2026-05-29 01:16:46+00:00,93,0,4.653960350157523,2.1972245773362196,1.791759469228055,18.666666666666668,1,1,1,0,0,feat implement in flight operation management and enhance commit operation response handling
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-29 01:29:45+00:00,b8672d59f6f64770154c9ebb7cb94ad4aab1839f,feat: Implement in-flight operation management and enhance commit operation response handling,2026-05-29 01:16:46+00:00,93,0,4.653960350157523,2.1972245773362196,1.791759469228055,18.666666666666668,1,1,1,0,0,feat implement in flight operation management and enhance commit operation response handling
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-29 01:29:45+00:00,b8672d59f6f64770154c9ebb7cb94ad4aab1839f,feat: Implement in-flight operation management and enhance commit operation response handling,2026-05-29 01:16:46+00:00,93,0,4.653960350157523,2.1972245773362196,1.791759469228055,18.666666666666668,1,1,1,0,0,feat implement in flight operation management and enhance commit operation response handling
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-29 01:29:45+00:00,b8672d59f6f64770154c9ebb7cb94ad4aab1839f,feat: Implement in-flight operation management and enhance commit operation response handling,2026-05-29 01:16:46+00:00,93,0,4.653960350157523,2.1972245773362196,1.791759469228055,18.666666666666668,1,1,1,0,0,feat implement in flight operation management and enhance commit operation response handling
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-29 01:29:45+00:00,b8672d59f6f64770154c9ebb7cb94ad4aab1839f,feat: Implement in-flight operation management and enhance commit operation response handling,2026-05-29 01:16:46+00:00,93,0,4.653960350157523,2.1972245773362196,1.791759469228055,18.666666666666668,1,1,1,0,0,feat implement in flight operation management and enhance commit operation response handling
microsoft/vscode,__other__,dynamic,__other__,success,2026-05-29 01:15:34+00:00,06bff2b4d32b8f6977c70c0f99134931c737cc17,Feedback update,2026-05-29 01:11:03+00:00,15,0,4.174387269895637,3.1354942159291497,1.791759469228055,14.333333333333334,1,1,1,0,0,feedback update
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-29 01:11:49+00:00,06bff2b4d32b8f6977c70c0f99134931c737cc17,Feedback update,2026-05-29 01:11:03+00:00,15,0,4.174387269895637,3.1354942159291497,1.791759469228055,14.333333333333334,1,1,1,0,0,feedback update
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-29 01:11:49+00:00,06bff2b4d32b8f6977c70c0f99134931c737cc17,Feedback update,2026-05-29 01:11:03+00:00,15,0,4.174387269895637,3.1354942159291497,1.791759469228055,14.333333333333334,1,1,1,0,0,feedback update
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-29 01:11:49+00:00,06bff2b4d32b8f6977c70c0f99134931c737cc17,Feedback update,2026-05-29 01:11:03+00:00,15,0,4.174387269895637,3.1354942159291497,1.791759469228055,14.333333333333334,1,1,1,0,0,feedback update
microsoft/vscode,__other__,pull_request,__other__,failure,2026-05-29 01:11:49+00:00,06bff2b4d32b8f6977c70c0f99134931c737cc17,Feedback update,2026-05-29 01:11:03+00:00,15,0,4.174387269895637,3.1354942159291497,1.791759469228055,14.333333333333334,1,1,1,0,0,feedback update
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-29 01:11:49+00:00,06bff2b4d32b8f6977c70c0f99134931c737cc17,Feedback update,2026-05-29 01:11:03+00:00,15,0,4.174387269895637,3.1354942159291497,1.791759469228055,14.333333333333334,1,1,1,0,0,feedback update
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-29 01:11:49+00:00,06bff2b4d32b8f6977c70c0f99134931c737cc17,Feedback update,2026-05-29 01:11:03+00:00,15,0,4.174387269895637,3.1354942159291497,1.791759469228055,14.333333333333334,1,1,1,0,0,feedback update
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-29 00:49:22+00:00,ebf443d02884e3f6827cae21c9783ca0287f58f2,feat: Enhance error handling in AgentHostCommitOperationHandler and add integration test for commitAll functionality,2026-05-28 17:46:53+00:00,116,0,4.0943445622221,1.3862943611198906,1.3862943611198906,15.5,1,1,0,0,0,feat enhance error handling in agenthostcommitoperationhandler and add integration test for commitall functionality
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-29 00:49:22+00:00,ebf443d02884e3f6827cae21c9783ca0287f58f2,feat: Enhance error handling in AgentHostCommitOperationHandler and add integration test for commitAll functionality,2026-05-28 17:46:53+00:00,116,0,4.0943445622221,1.3862943611198906,1.3862943611198906,15.5,1,1,0,0,0,feat enhance error handling in agenthostcommitoperationhandler and add integration test for commitall functionality
microsoft/vscode,__other__,pull_request,__other__,failure,2026-05-29 00:49:22+00:00,ebf443d02884e3f6827cae21c9783ca0287f58f2,feat: Enhance error handling in AgentHostCommitOperationHandler and add integration test for commitAll functionality,2026-05-28 17:46:53+00:00,116,0,4.0943445622221,1.3862943611198906,1.3862943611198906,15.5,1,1,0,0,0,feat enhance error handling in agenthostcommitoperationhandler and add integration test for commitall functionality
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-29 00:49:22+00:00,ebf443d02884e3f6827cae21c9783ca0287f58f2,feat: Enhance error handling in AgentHostCommitOperationHandler and add integration test for commitAll functionality,2026-05-28 17:46:53+00:00,116,0,4.0943445622221,1.3862943611198906,1.3862943611198906,15.5,1,1,0,0,0,feat enhance error handling in agenthostcommitoperationhandler and add integration test for commitall functionality
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-29 00:49:22+00:00,ebf443d02884e3f6827cae21c9783ca0287f58f2,feat: Enhance error handling in AgentHostCommitOperationHandler and add integration test for commitAll functionality,2026-05-28 17:46:53+00:00,116,0,4.0943445622221,1.3862943611198906,1.3862943611198906,15.5,1,1,0,0,0,feat enhance error handling in agenthostcommitoperationhandler and add integration test for commitall functionality
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-29 00:49:22+00:00,ebf443d02884e3f6827cae21c9783ca0287f58f2,feat: Enhance error handling in AgentHostCommitOperationHandler and add integration test for commitAll functionality,2026-05-28 17:46:53+00:00,116,0,4.0943445622221,1.3862943611198906,1.3862943611198906,15.5,1,1,0,0,0,feat enhance error handling in agenthostcommitoperationhandler and add integration test for commitall functionality
microsoft/vscode,__other__,push,main,success,2026-05-28 23:41:29+00:00,4bb3abbbf5a0f1328df703ae4170a7195162f487,"Make Linux desktop sanity tests robust to mid-test failures (#318850)

The Linux desktop sanity tests (deb/rpm/snap) ran cleanup unconditionally
after `testDesktopApp` without a try/finally, so when that step threw
(e.g. extension install flake tracked in microsoft/vscode-engineering#2877)
the uninstall step was skipped. Mocha then retried the test, the install
step hit `package code-insiders is already installed`, and the retry
masked the real failure with a misleading error
(microsoft/vscode-engineering#2878).

Fix:
- Wrap install/test/uninstall in try/finally so cleanup runs even when
  the test body throws.
- Make the uninstall helpers idempotent by detecting whether the package
  binary exists; this lets the finally block run safely even if install
  itself fails (and avoids double-uninstall on the happy path).
- Add a pre-install assertion to each install helper that fails fast
  with a clear diagnostic when the package is already present, so any
  leftover state from a prior kil",2026-05-28 23:41:25+00:00,1000,1,4.31748811353631,3.091042453358316,1.0986122886681098,31.666666666666668,1,0,1,0,0,linux desktop sanity tests robust to mid test failures linux desktop sanity tests deb rpm snap ran cleanup unconditionally after testdesktopapp without a try finally so when that step threw extension install flake tracked in engineering uninstall step was skipped mocha then retried test install step hit package insiders is already installed and retry masked real failure a misleading error engineering fix wrap install test uninstall in try finally so cleanup runs when test body throws uninstall helpers idempotent by detecting whether package binary exists this lets finally block run safely if install itself fails and avoids double uninstall on happy path add a pre install assertion to each install helper that fails fast a clear diagnostic when package is already present so any leftover state from a prior kil
microsoft/vscode,__other__,push,main,success,2026-05-28 23:41:29+00:00,4bb3abbbf5a0f1328df703ae4170a7195162f487,"Make Linux desktop sanity tests robust to mid-test failures (#318850)

The Linux desktop sanity tests (deb/rpm/snap) ran cleanup unconditionally
after `testDesktopApp` without a try/finally, so when that step threw
(e.g. extension install flake tracked in microsoft/vscode-engineering#2877)
the uninstall step was skipped. Mocha then retried the test, the install
step hit `package code-insiders is already installed`, and the retry
masked the real failure with a misleading error
(microsoft/vscode-engineering#2878).

Fix:
- Wrap install/test/uninstall in try/finally so cleanup runs even when
  the test body throws.
- Make the uninstall helpers idempotent by detecting whether the package
  binary exists; this lets the finally block run safely even if install
  itself fails (and avoids double-uninstall on the happy path).
- Add a pre-install assertion to each install helper that fails fast
  with a clear diagnostic when the package is already present, so any
  leftover state from a prior kil",2026-05-28 23:41:25+00:00,1000,1,4.31748811353631,3.091042453358316,1.0986122886681098,31.666666666666668,1,0,1,0,0,linux desktop sanity tests robust to mid test failures linux desktop sanity tests deb rpm snap ran cleanup unconditionally after testdesktopapp without a try finally so when that step threw extension install flake tracked in engineering uninstall step was skipped mocha then retried test install step hit package insiders is already installed and retry masked real failure a misleading error engineering fix wrap install test uninstall in try finally so cleanup runs when test body throws uninstall helpers idempotent by detecting whether package binary exists this lets finally block run safely if install itself fails and avoids double uninstall on happy path add a pre install assertion to each install helper that fails fast a clear diagnostic when package is already present so any leftover state from a prior kil
microsoft/vscode,Monaco Editor checks,push,main,success,2026-05-28 23:41:29+00:00,4bb3abbbf5a0f1328df703ae4170a7195162f487,"Make Linux desktop sanity tests robust to mid-test failures (#318850)

The Linux desktop sanity tests (deb/rpm/snap) ran cleanup unconditionally
after `testDesktopApp` without a try/finally, so when that step threw
(e.g. extension install flake tracked in microsoft/vscode-engineering#2877)
the uninstall step was skipped. Mocha then retried the test, the install
step hit `package code-insiders is already installed`, and the retry
masked the real failure with a misleading error
(microsoft/vscode-engineering#2878).

Fix:
- Wrap install/test/uninstall in try/finally so cleanup runs even when
  the test body throws.
- Make the uninstall helpers idempotent by detecting whether the package
  binary exists; this lets the finally block run safely even if install
  itself fails (and avoids double-uninstall on the happy path).
- Add a pre-install assertion to each install helper that fails fast
  with a clear diagnostic when the package is already present, so any
  leftover state from a prior kil",2026-05-28 23:41:25+00:00,1000,1,4.31748811353631,3.091042453358316,1.0986122886681098,31.666666666666668,1,0,1,0,0,linux desktop sanity tests robust to mid test failures linux desktop sanity tests deb rpm snap ran cleanup unconditionally after testdesktopapp without a try finally so when that step threw extension install flake tracked in engineering uninstall step was skipped mocha then retried test install step hit package insiders is already installed and retry masked real failure a misleading error engineering fix wrap install test uninstall in try finally so cleanup runs when test body throws uninstall helpers idempotent by detecting whether package binary exists this lets finally block run safely if install itself fails and avoids double uninstall on happy path add a pre install assertion to each install helper that fails fast a clear diagnostic when package is already present so any leftover state from a prior kil
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 23:23:17+00:00,ccad340d1cd84f73d4155783f652af25330d2bbd,Polish,2026-05-28 23:23:02+00:00,6,0,4.394449154672439,4.564348191467836,1.9459101490553132,25.0,1,1,1,0,0,polish
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 23:23:17+00:00,ccad340d1cd84f73d4155783f652af25330d2bbd,Polish,2026-05-28 23:23:02+00:00,6,0,4.394449154672439,4.564348191467836,1.9459101490553132,25.0,1,1,1,0,0,polish
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-28 23:23:17+00:00,ccad340d1cd84f73d4155783f652af25330d2bbd,Polish,2026-05-28 23:23:02+00:00,6,0,4.394449154672439,4.564348191467836,1.9459101490553132,25.0,1,1,1,0,0,polish
microsoft/vscode,__other__,pull_request,__other__,failure,2026-05-28 23:23:17+00:00,ccad340d1cd84f73d4155783f652af25330d2bbd,Polish,2026-05-28 23:23:02+00:00,6,0,4.394449154672439,4.564348191467836,1.9459101490553132,25.0,1,1,1,0,0,polish
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-28 23:23:17+00:00,ccad340d1cd84f73d4155783f652af25330d2bbd,Polish,2026-05-28 23:23:02+00:00,6,0,4.394449154672439,4.564348191467836,1.9459101490553132,25.0,1,1,1,0,0,polish
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-28 23:23:17+00:00,ccad340d1cd84f73d4155783f652af25330d2bbd,Polish,2026-05-28 23:23:02+00:00,6,0,4.394449154672439,4.564348191467836,1.9459101490553132,25.0,1,1,1,0,0,polish
microsoft/vscode,__other__,dynamic,__other__,success,2026-05-28 23:06:52+00:00,a09e44ba92cd9a74aa15271e19aa2c8f6824f810,"otel: normalize gen_ai.response.model to match request format

Anthropic responses echo the same logical model with a different separator
(e.g. request 'claude-opus-4.6' resolves to 'claude-opus-4-6'), causing
GROUP BY / DISTINCT on gen_ai.response.model to produce duplicate rows.

Add normalizeResponseModel(requestModel, responseModel) that echoes the
request value when the two strings only differ in '.' vs '-', and returns
the resolved value unchanged when it adds real specificity (e.g.
'gpt-5.4-mini' -> 'gpt-5.4-mini-2026-03-17'). Wire into the three call
sites that set gen_ai.response.model: chatMLFetcher (chat spans),
toolCallingLoop (foreground invoke_agent), and claudeOTelTracker
(Claude invoke_agent).

Fixes #318805",2026-05-28 23:06:11+00:00,733,0,4.30406509320417,2.0794415416798357,2.0794415416798357,10.0,1,1,1,0,0,otel normalize to match request format anthropic responses echo same logical model a different separator request claude opus resolves to claude opus causing group by distinct on to produce duplicate rows add normalizeresponsemodel requestmodel responsemodel that echoes request value when two strings only differ in vs and returns resolved value unchanged when it adds real specificity gpt gpt wire into three call sites that chatmlfetcher chat spans toolcallingloop foreground invoke agent and claudeoteltracker claude invoke agent fixes
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 23:06:45+00:00,a09e44ba92cd9a74aa15271e19aa2c8f6824f810,"otel: normalize gen_ai.response.model to match request format

Anthropic responses echo the same logical model with a different separator
(e.g. request 'claude-opus-4.6' resolves to 'claude-opus-4-6'), causing
GROUP BY / DISTINCT on gen_ai.response.model to produce duplicate rows.

Add normalizeResponseModel(requestModel, responseModel) that echoes the
request value when the two strings only differ in '.' vs '-', and returns
the resolved value unchanged when it adds real specificity (e.g.
'gpt-5.4-mini' -> 'gpt-5.4-mini-2026-03-17'). Wire into the three call
sites that set gen_ai.response.model: chatMLFetcher (chat spans),
toolCallingLoop (foreground invoke_agent), and claudeOTelTracker
(Claude invoke_agent).

Fixes #318805",2026-05-28 23:06:11+00:00,733,0,4.30406509320417,2.0794415416798357,2.0794415416798357,10.0,1,1,1,0,0,otel normalize to match request format anthropic responses echo same logical model a different separator request claude opus resolves to claude opus causing group by distinct on to produce duplicate rows add normalizeresponsemodel requestmodel responsemodel that echoes request value when two strings only differ in vs and returns resolved value unchanged when it adds real specificity gpt gpt wire into three call sites that chatmlfetcher chat spans toolcallingloop foreground invoke agent and claudeoteltracker claude invoke agent fixes
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 23:06:45+00:00,a09e44ba92cd9a74aa15271e19aa2c8f6824f810,"otel: normalize gen_ai.response.model to match request format

Anthropic responses echo the same logical model with a different separator
(e.g. request 'claude-opus-4.6' resolves to 'claude-opus-4-6'), causing
GROUP BY / DISTINCT on gen_ai.response.model to produce duplicate rows.

Add normalizeResponseModel(requestModel, responseModel) that echoes the
request value when the two strings only differ in '.' vs '-', and returns
the resolved value unchanged when it adds real specificity (e.g.
'gpt-5.4-mini' -> 'gpt-5.4-mini-2026-03-17'). Wire into the three call
sites that set gen_ai.response.model: chatMLFetcher (chat spans),
toolCallingLoop (foreground invoke_agent), and claudeOTelTracker
(Claude invoke_agent).

Fixes #318805",2026-05-28 23:06:11+00:00,733,0,4.30406509320417,2.0794415416798357,2.0794415416798357,10.0,1,1,1,0,0,otel normalize to match request format anthropic responses echo same logical model a different separator request claude opus resolves to claude opus causing group by distinct on to produce duplicate rows add normalizeresponsemodel requestmodel responsemodel that echoes request value when two strings only differ in vs and returns resolved value unchanged when it adds real specificity gpt gpt wire into three call sites that chatmlfetcher chat spans toolcallingloop foreground invoke agent and claudeoteltracker claude invoke agent fixes
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-28 23:06:45+00:00,a09e44ba92cd9a74aa15271e19aa2c8f6824f810,"otel: normalize gen_ai.response.model to match request format

Anthropic responses echo the same logical model with a different separator
(e.g. request 'claude-opus-4.6' resolves to 'claude-opus-4-6'), causing
GROUP BY / DISTINCT on gen_ai.response.model to produce duplicate rows.

Add normalizeResponseModel(requestModel, responseModel) that echoes the
request value when the two strings only differ in '.' vs '-', and returns
the resolved value unchanged when it adds real specificity (e.g.
'gpt-5.4-mini' -> 'gpt-5.4-mini-2026-03-17'). Wire into the three call
sites that set gen_ai.response.model: chatMLFetcher (chat spans),
toolCallingLoop (foreground invoke_agent), and claudeOTelTracker
(Claude invoke_agent).

Fixes #318805",2026-05-28 23:06:11+00:00,733,0,4.30406509320417,2.0794415416798357,2.0794415416798357,10.0,1,1,1,0,0,otel normalize to match request format anthropic responses echo same logical model a different separator request claude opus resolves to claude opus causing group by distinct on to produce duplicate rows add normalizeresponsemodel requestmodel responsemodel that echoes request value when two strings only differ in vs and returns resolved value unchanged when it adds real specificity gpt gpt wire into three call sites that chatmlfetcher chat spans toolcallingloop foreground invoke agent and claudeoteltracker claude invoke agent fixes
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-28 23:06:45+00:00,a09e44ba92cd9a74aa15271e19aa2c8f6824f810,"otel: normalize gen_ai.response.model to match request format

Anthropic responses echo the same logical model with a different separator
(e.g. request 'claude-opus-4.6' resolves to 'claude-opus-4-6'), causing
GROUP BY / DISTINCT on gen_ai.response.model to produce duplicate rows.

Add normalizeResponseModel(requestModel, responseModel) that echoes the
request value when the two strings only differ in '.' vs '-', and returns
the resolved value unchanged when it adds real specificity (e.g.
'gpt-5.4-mini' -> 'gpt-5.4-mini-2026-03-17'). Wire into the three call
sites that set gen_ai.response.model: chatMLFetcher (chat spans),
toolCallingLoop (foreground invoke_agent), and claudeOTelTracker
(Claude invoke_agent).

Fixes #318805",2026-05-28 23:06:11+00:00,733,0,4.30406509320417,2.0794415416798357,2.0794415416798357,10.0,1,1,1,0,0,otel normalize to match request format anthropic responses echo same logical model a different separator request claude opus resolves to claude opus causing group by distinct on to produce duplicate rows add normalizeresponsemodel requestmodel responsemodel that echoes request value when two strings only differ in vs and returns resolved value unchanged when it adds real specificity gpt gpt wire into three call sites that chatmlfetcher chat spans toolcallingloop foreground invoke agent and claudeoteltracker claude invoke agent fixes
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 23:06:45+00:00,a09e44ba92cd9a74aa15271e19aa2c8f6824f810,"otel: normalize gen_ai.response.model to match request format

Anthropic responses echo the same logical model with a different separator
(e.g. request 'claude-opus-4.6' resolves to 'claude-opus-4-6'), causing
GROUP BY / DISTINCT on gen_ai.response.model to produce duplicate rows.

Add normalizeResponseModel(requestModel, responseModel) that echoes the
request value when the two strings only differ in '.' vs '-', and returns
the resolved value unchanged when it adds real specificity (e.g.
'gpt-5.4-mini' -> 'gpt-5.4-mini-2026-03-17'). Wire into the three call
sites that set gen_ai.response.model: chatMLFetcher (chat spans),
toolCallingLoop (foreground invoke_agent), and claudeOTelTracker
(Claude invoke_agent).

Fixes #318805",2026-05-28 23:06:11+00:00,733,0,4.30406509320417,2.0794415416798357,2.0794415416798357,10.0,1,1,1,0,0,otel normalize to match request format anthropic responses echo same logical model a different separator request claude opus resolves to claude opus causing group by distinct on to produce duplicate rows add normalizeresponsemodel requestmodel responsemodel that echoes request value when two strings only differ in vs and returns resolved value unchanged when it adds real specificity gpt gpt wire into three call sites that chatmlfetcher chat spans toolcallingloop foreground invoke agent and claudeoteltracker claude invoke agent fixes
