repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
nodejs/node,__other__,schedule,main,success,2026-05-28 15:39:03+00:00,d85421229c53bd256dd46777a6a538c19e109c8f,"module: load ESM helpers eagerly in the snapshot

Since the ESM loader is captured in the snapshot now, there's
no need to lazy load the helpers. Load them eagerly to capture
them into the snapshot. This also reduces the noise coming out
of --print-bytecode since we no longer compile the helper
functions at run time.

Signed-off-by: Joyee Cheung <joyeec9h3@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63550
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Geoffrey Booth <webadmin@geoffreybooth.com>",2026-05-28 14:22:50+00:00,526,0,1.9459101490553132,3.2188758248682006,1.0986122886681098,10.0,0,0,0,0,0,module load esm helpers eagerly in snapshot since esm loader is captured in snapshot now there s no to lazy load helpers load them eagerly to capture them into snapshot this reduces noise coming out of print bytecode since we no longer compile helper functions at run time pr url reviewed by chengzhong wu reviewed by geoffrey booth
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 15:34:13+00:00,ca3bfce230e1574e89ff4212bf40701fffe0cfba,"crypto: refactor keyObject.toCryptoKey() and SubtleCrypto.getPublicKey()

Move KeyObject.prototype.toCryptoKey() onto the base KeyObject
class and dispatch from the cached native key type. Both secret and
asymmetric conversions now pass a KeyObjectHandle through the Web
Crypto import paths.

Expose KeyObjectHandle.prototype.getKeyType() so asymmetric importers
can validate public/private usages without wrapping the handle back
into a KeyObject. Secret importers likewise consume KeyObjectHandle
directly.

Use the shared asymmetric conversion helper to derive public
CryptoKeys for SubtleCrypto.getPublicKey(), avoiding the temporary
PrivateKeyObject/createPublicKey round trip while keeping usage
validation in the import path.

Update getPublicKey and KeyObject.toCryptoKey tests to be driven from
the Web Crypto supported-algorithm registry so new algorithms require
either coverage or an explicit skip.

Signed-off-by: Filip Skokan <panva.ip@gmail.com>",2026-05-28 13:37:10+00:00,960,0,6.447305862541213,5.973809611869261,2.70805020110221,68.13333333333334,1,1,0,0,0,crypto refactor keyobject tocryptokey and subtlecrypto getpublickey move keyobject prototype tocryptokey onto base keyobject class and dispatch from cached native key type both secret and asymmetric conversions now pass a keyobjecthandle through web crypto import paths expose keyobjecthandle prototype getkeytype so asymmetric importers can validate public private usages without wrapping handle back into a keyobject secret importers likewise consume keyobjecthandle directly use shared asymmetric conversion helper to derive public cryptokeys for subtlecrypto getpublickey avoiding temporary privatekeyobject createpublickey round trip while keeping usage validation in import path update getpublickey and keyobject tocryptokey tests to be driven from web crypto supported algorithm registry so new algorithms require either coverage or an explicit skip
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 15:34:13+00:00,ca3bfce230e1574e89ff4212bf40701fffe0cfba,"crypto: refactor keyObject.toCryptoKey() and SubtleCrypto.getPublicKey()

Move KeyObject.prototype.toCryptoKey() onto the base KeyObject
class and dispatch from the cached native key type. Both secret and
asymmetric conversions now pass a KeyObjectHandle through the Web
Crypto import paths.

Expose KeyObjectHandle.prototype.getKeyType() so asymmetric importers
can validate public/private usages without wrapping the handle back
into a KeyObject. Secret importers likewise consume KeyObjectHandle
directly.

Use the shared asymmetric conversion helper to derive public
CryptoKeys for SubtleCrypto.getPublicKey(), avoiding the temporary
PrivateKeyObject/createPublicKey round trip while keeping usage
validation in the import path.

Update getPublicKey and KeyObject.toCryptoKey tests to be driven from
the Web Crypto supported-algorithm registry so new algorithms require
either coverage or an explicit skip.

Signed-off-by: Filip Skokan <panva.ip@gmail.com>",2026-05-28 13:37:10+00:00,960,0,6.447305862541213,5.973809611869261,2.70805020110221,68.13333333333334,1,1,0,0,0,crypto refactor keyobject tocryptokey and subtlecrypto getpublickey move keyobject prototype tocryptokey onto base keyobject class and dispatch from cached native key type both secret and asymmetric conversions now pass a keyobjecthandle through web crypto import paths expose keyobjecthandle prototype getkeytype so asymmetric importers can validate public private usages without wrapping handle back into a keyobject secret importers likewise consume keyobjecthandle directly use shared asymmetric conversion helper to derive public cryptokeys for subtlecrypto getpublickey avoiding temporary privatekeyobject createpublickey round trip while keeping usage validation in import path update getpublickey and keyobject tocryptokey tests to be driven from web crypto supported algorithm registry so new algorithms require either coverage or an explicit skip
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 15:34:12+00:00,ca3bfce230e1574e89ff4212bf40701fffe0cfba,"crypto: refactor keyObject.toCryptoKey() and SubtleCrypto.getPublicKey()

Move KeyObject.prototype.toCryptoKey() onto the base KeyObject
class and dispatch from the cached native key type. Both secret and
asymmetric conversions now pass a KeyObjectHandle through the Web
Crypto import paths.

Expose KeyObjectHandle.prototype.getKeyType() so asymmetric importers
can validate public/private usages without wrapping the handle back
into a KeyObject. Secret importers likewise consume KeyObjectHandle
directly.

Use the shared asymmetric conversion helper to derive public
CryptoKeys for SubtleCrypto.getPublicKey(), avoiding the temporary
PrivateKeyObject/createPublicKey round trip while keeping usage
validation in the import path.

Update getPublicKey and KeyObject.toCryptoKey tests to be driven from
the Web Crypto supported-algorithm registry so new algorithms require
either coverage or an explicit skip.

Signed-off-by: Filip Skokan <panva.ip@gmail.com>",2026-05-28 13:37:10+00:00,960,0,6.447305862541213,5.973809611869261,2.70805020110221,68.13333333333334,1,1,0,0,0,crypto refactor keyobject tocryptokey and subtlecrypto getpublickey move keyobject prototype tocryptokey onto base keyobject class and dispatch from cached native key type both secret and asymmetric conversions now pass a keyobjecthandle through web crypto import paths expose keyobjecthandle prototype getkeytype so asymmetric importers can validate public private usages without wrapping handle back into a keyobject secret importers likewise consume keyobjecthandle directly use shared asymmetric conversion helper to derive public cryptokeys for subtlecrypto getpublickey avoiding temporary privatekeyobject createpublickey round trip while keeping usage validation in import path update getpublickey and keyobject tocryptokey tests to be driven from web crypto supported algorithm registry so new algorithms require either coverage or an explicit skip
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 15:34:12+00:00,ca3bfce230e1574e89ff4212bf40701fffe0cfba,"crypto: refactor keyObject.toCryptoKey() and SubtleCrypto.getPublicKey()

Move KeyObject.prototype.toCryptoKey() onto the base KeyObject
class and dispatch from the cached native key type. Both secret and
asymmetric conversions now pass a KeyObjectHandle through the Web
Crypto import paths.

Expose KeyObjectHandle.prototype.getKeyType() so asymmetric importers
can validate public/private usages without wrapping the handle back
into a KeyObject. Secret importers likewise consume KeyObjectHandle
directly.

Use the shared asymmetric conversion helper to derive public
CryptoKeys for SubtleCrypto.getPublicKey(), avoiding the temporary
PrivateKeyObject/createPublicKey round trip while keeping usage
validation in the import path.

Update getPublicKey and KeyObject.toCryptoKey tests to be driven from
the Web Crypto supported-algorithm registry so new algorithms require
either coverage or an explicit skip.

Signed-off-by: Filip Skokan <panva.ip@gmail.com>",2026-05-28 13:37:10+00:00,960,0,6.447305862541213,5.973809611869261,2.70805020110221,68.13333333333334,1,1,0,0,0,crypto refactor keyobject tocryptokey and subtlecrypto getpublickey move keyobject prototype tocryptokey onto base keyobject class and dispatch from cached native key type both secret and asymmetric conversions now pass a keyobjecthandle through web crypto import paths expose keyobjecthandle prototype getkeytype so asymmetric importers can validate public private usages without wrapping handle back into a keyobject secret importers likewise consume keyobjecthandle directly use shared asymmetric conversion helper to derive public cryptokeys for subtlecrypto getpublickey avoiding temporary privatekeyobject createpublickey round trip while keeping usage validation in import path update getpublickey and keyobject tocryptokey tests to be driven from web crypto supported algorithm registry so new algorithms require either coverage or an explicit skip
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 15:34:12+00:00,ca3bfce230e1574e89ff4212bf40701fffe0cfba,"crypto: refactor keyObject.toCryptoKey() and SubtleCrypto.getPublicKey()

Move KeyObject.prototype.toCryptoKey() onto the base KeyObject
class and dispatch from the cached native key type. Both secret and
asymmetric conversions now pass a KeyObjectHandle through the Web
Crypto import paths.

Expose KeyObjectHandle.prototype.getKeyType() so asymmetric importers
can validate public/private usages without wrapping the handle back
into a KeyObject. Secret importers likewise consume KeyObjectHandle
directly.

Use the shared asymmetric conversion helper to derive public
CryptoKeys for SubtleCrypto.getPublicKey(), avoiding the temporary
PrivateKeyObject/createPublicKey round trip while keeping usage
validation in the import path.

Update getPublicKey and KeyObject.toCryptoKey tests to be driven from
the Web Crypto supported-algorithm registry so new algorithms require
either coverage or an explicit skip.

Signed-off-by: Filip Skokan <panva.ip@gmail.com>",2026-05-28 13:37:10+00:00,960,0,6.447305862541213,5.973809611869261,2.70805020110221,68.13333333333334,1,1,0,0,0,crypto refactor keyobject tocryptokey and subtlecrypto getpublickey move keyobject prototype tocryptokey onto base keyobject class and dispatch from cached native key type both secret and asymmetric conversions now pass a keyobjecthandle through web crypto import paths expose keyobjecthandle prototype getkeytype so asymmetric importers can validate public private usages without wrapping handle back into a keyobject secret importers likewise consume keyobjecthandle directly use shared asymmetric conversion helper to derive public cryptokeys for subtlecrypto getpublickey avoiding temporary privatekeyobject createpublickey round trip while keeping usage validation in import path update getpublickey and keyobject tocryptokey tests to be driven from web crypto supported algorithm registry so new algorithms require either coverage or an explicit skip
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 15:34:12+00:00,ca3bfce230e1574e89ff4212bf40701fffe0cfba,"crypto: refactor keyObject.toCryptoKey() and SubtleCrypto.getPublicKey()

Move KeyObject.prototype.toCryptoKey() onto the base KeyObject
class and dispatch from the cached native key type. Both secret and
asymmetric conversions now pass a KeyObjectHandle through the Web
Crypto import paths.

Expose KeyObjectHandle.prototype.getKeyType() so asymmetric importers
can validate public/private usages without wrapping the handle back
into a KeyObject. Secret importers likewise consume KeyObjectHandle
directly.

Use the shared asymmetric conversion helper to derive public
CryptoKeys for SubtleCrypto.getPublicKey(), avoiding the temporary
PrivateKeyObject/createPublicKey round trip while keeping usage
validation in the import path.

Update getPublicKey and KeyObject.toCryptoKey tests to be driven from
the Web Crypto supported-algorithm registry so new algorithms require
either coverage or an explicit skip.

Signed-off-by: Filip Skokan <panva.ip@gmail.com>",2026-05-28 13:37:10+00:00,960,0,6.447305862541213,5.973809611869261,2.70805020110221,68.13333333333334,1,1,0,0,0,crypto refactor keyobject tocryptokey and subtlecrypto getpublickey move keyobject prototype tocryptokey onto base keyobject class and dispatch from cached native key type both secret and asymmetric conversions now pass a keyobjecthandle through web crypto import paths expose keyobjecthandle prototype getkeytype so asymmetric importers can validate public private usages without wrapping handle back into a keyobject secret importers likewise consume keyobjecthandle directly use shared asymmetric conversion helper to derive public cryptokeys for subtlecrypto getpublickey avoiding temporary privatekeyobject createpublickey round trip while keeping usage validation in import path update getpublickey and keyobject tocryptokey tests to be driven from web crypto supported algorithm registry so new algorithms require either coverage or an explicit skip
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 15:34:12+00:00,ca3bfce230e1574e89ff4212bf40701fffe0cfba,"crypto: refactor keyObject.toCryptoKey() and SubtleCrypto.getPublicKey()

Move KeyObject.prototype.toCryptoKey() onto the base KeyObject
class and dispatch from the cached native key type. Both secret and
asymmetric conversions now pass a KeyObjectHandle through the Web
Crypto import paths.

Expose KeyObjectHandle.prototype.getKeyType() so asymmetric importers
can validate public/private usages without wrapping the handle back
into a KeyObject. Secret importers likewise consume KeyObjectHandle
directly.

Use the shared asymmetric conversion helper to derive public
CryptoKeys for SubtleCrypto.getPublicKey(), avoiding the temporary
PrivateKeyObject/createPublicKey round trip while keeping usage
validation in the import path.

Update getPublicKey and KeyObject.toCryptoKey tests to be driven from
the Web Crypto supported-algorithm registry so new algorithms require
either coverage or an explicit skip.

Signed-off-by: Filip Skokan <panva.ip@gmail.com>",2026-05-28 13:37:10+00:00,960,0,6.447305862541213,5.973809611869261,2.70805020110221,68.13333333333334,1,1,0,0,0,crypto refactor keyobject tocryptokey and subtlecrypto getpublickey move keyobject prototype tocryptokey onto base keyobject class and dispatch from cached native key type both secret and asymmetric conversions now pass a keyobjecthandle through web crypto import paths expose keyobjecthandle prototype getkeytype so asymmetric importers can validate public private usages without wrapping handle back into a keyobject secret importers likewise consume keyobjecthandle directly use shared asymmetric conversion helper to derive public cryptokeys for subtlecrypto getpublickey avoiding temporary privatekeyobject createpublickey round trip while keeping usage validation in import path update getpublickey and keyobject tocryptokey tests to be driven from web crypto supported algorithm registry so new algorithms require either coverage or an explicit skip
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 15:34:12+00:00,ca3bfce230e1574e89ff4212bf40701fffe0cfba,"crypto: refactor keyObject.toCryptoKey() and SubtleCrypto.getPublicKey()

Move KeyObject.prototype.toCryptoKey() onto the base KeyObject
class and dispatch from the cached native key type. Both secret and
asymmetric conversions now pass a KeyObjectHandle through the Web
Crypto import paths.

Expose KeyObjectHandle.prototype.getKeyType() so asymmetric importers
can validate public/private usages without wrapping the handle back
into a KeyObject. Secret importers likewise consume KeyObjectHandle
directly.

Use the shared asymmetric conversion helper to derive public
CryptoKeys for SubtleCrypto.getPublicKey(), avoiding the temporary
PrivateKeyObject/createPublicKey round trip while keeping usage
validation in the import path.

Update getPublicKey and KeyObject.toCryptoKey tests to be driven from
the Web Crypto supported-algorithm registry so new algorithms require
either coverage or an explicit skip.

Signed-off-by: Filip Skokan <panva.ip@gmail.com>",2026-05-28 13:37:10+00:00,960,0,6.447305862541213,5.973809611869261,2.70805020110221,68.13333333333334,1,1,0,0,0,crypto refactor keyobject tocryptokey and subtlecrypto getpublickey move keyobject prototype tocryptokey onto base keyobject class and dispatch from cached native key type both secret and asymmetric conversions now pass a keyobjecthandle through web crypto import paths expose keyobjecthandle prototype getkeytype so asymmetric importers can validate public private usages without wrapping handle back into a keyobject secret importers likewise consume keyobjecthandle directly use shared asymmetric conversion helper to derive public cryptokeys for subtlecrypto getpublickey avoiding temporary privatekeyobject createpublickey round trip while keeping usage validation in import path update getpublickey and keyobject tocryptokey tests to be driven from web crypto supported algorithm registry so new algorithms require either coverage or an explicit skip
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 15:34:12+00:00,ca3bfce230e1574e89ff4212bf40701fffe0cfba,"crypto: refactor keyObject.toCryptoKey() and SubtleCrypto.getPublicKey()

Move KeyObject.prototype.toCryptoKey() onto the base KeyObject
class and dispatch from the cached native key type. Both secret and
asymmetric conversions now pass a KeyObjectHandle through the Web
Crypto import paths.

Expose KeyObjectHandle.prototype.getKeyType() so asymmetric importers
can validate public/private usages without wrapping the handle back
into a KeyObject. Secret importers likewise consume KeyObjectHandle
directly.

Use the shared asymmetric conversion helper to derive public
CryptoKeys for SubtleCrypto.getPublicKey(), avoiding the temporary
PrivateKeyObject/createPublicKey round trip while keeping usage
validation in the import path.

Update getPublicKey and KeyObject.toCryptoKey tests to be driven from
the Web Crypto supported-algorithm registry so new algorithms require
either coverage or an explicit skip.

Signed-off-by: Filip Skokan <panva.ip@gmail.com>",2026-05-28 13:37:10+00:00,960,0,6.447305862541213,5.973809611869261,2.70805020110221,68.13333333333334,1,1,0,0,0,crypto refactor keyobject tocryptokey and subtlecrypto getpublickey move keyobject prototype tocryptokey onto base keyobject class and dispatch from cached native key type both secret and asymmetric conversions now pass a keyobjecthandle through web crypto import paths expose keyobjecthandle prototype getkeytype so asymmetric importers can validate public private usages without wrapping handle back into a keyobject secret importers likewise consume keyobjecthandle directly use shared asymmetric conversion helper to derive public cryptokeys for subtlecrypto getpublickey avoiding temporary privatekeyobject createpublickey round trip while keeping usage validation in import path update getpublickey and keyobject tocryptokey tests to be driven from web crypto supported algorithm registry so new algorithms require either coverage or an explicit skip
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 15:34:12+00:00,ca3bfce230e1574e89ff4212bf40701fffe0cfba,"crypto: refactor keyObject.toCryptoKey() and SubtleCrypto.getPublicKey()

Move KeyObject.prototype.toCryptoKey() onto the base KeyObject
class and dispatch from the cached native key type. Both secret and
asymmetric conversions now pass a KeyObjectHandle through the Web
Crypto import paths.

Expose KeyObjectHandle.prototype.getKeyType() so asymmetric importers
can validate public/private usages without wrapping the handle back
into a KeyObject. Secret importers likewise consume KeyObjectHandle
directly.

Use the shared asymmetric conversion helper to derive public
CryptoKeys for SubtleCrypto.getPublicKey(), avoiding the temporary
PrivateKeyObject/createPublicKey round trip while keeping usage
validation in the import path.

Update getPublicKey and KeyObject.toCryptoKey tests to be driven from
the Web Crypto supported-algorithm registry so new algorithms require
either coverage or an explicit skip.

Signed-off-by: Filip Skokan <panva.ip@gmail.com>",2026-05-28 13:37:10+00:00,960,0,6.447305862541213,5.973809611869261,2.70805020110221,68.13333333333334,1,1,0,0,0,crypto refactor keyobject tocryptokey and subtlecrypto getpublickey move keyobject prototype tocryptokey onto base keyobject class and dispatch from cached native key type both secret and asymmetric conversions now pass a keyobjecthandle through web crypto import paths expose keyobjecthandle prototype getkeytype so asymmetric importers can validate public private usages without wrapping handle back into a keyobject secret importers likewise consume keyobjecthandle directly use shared asymmetric conversion helper to derive public cryptokeys for subtlecrypto getpublickey avoiding temporary privatekeyobject createpublickey round trip while keeping usage validation in import path update getpublickey and keyobject tocryptokey tests to be driven from web crypto supported algorithm registry so new algorithms require either coverage or an explicit skip
nodejs/node,__other__,pull_request_target,__other__,success,2026-05-28 15:34:10+00:00,ca3bfce230e1574e89ff4212bf40701fffe0cfba,"crypto: refactor keyObject.toCryptoKey() and SubtleCrypto.getPublicKey()

Move KeyObject.prototype.toCryptoKey() onto the base KeyObject
class and dispatch from the cached native key type. Both secret and
asymmetric conversions now pass a KeyObjectHandle through the Web
Crypto import paths.

Expose KeyObjectHandle.prototype.getKeyType() so asymmetric importers
can validate public/private usages without wrapping the handle back
into a KeyObject. Secret importers likewise consume KeyObjectHandle
directly.

Use the shared asymmetric conversion helper to derive public
CryptoKeys for SubtleCrypto.getPublicKey(), avoiding the temporary
PrivateKeyObject/createPublicKey round trip while keeping usage
validation in the import path.

Update getPublicKey and KeyObject.toCryptoKey tests to be driven from
the Web Crypto supported-algorithm registry so new algorithms require
either coverage or an explicit skip.

Signed-off-by: Filip Skokan <panva.ip@gmail.com>",2026-05-28 13:37:10+00:00,960,0,6.447305862541213,5.973809611869261,2.70805020110221,68.13333333333334,1,1,0,0,0,crypto refactor keyobject tocryptokey and subtlecrypto getpublickey move keyobject prototype tocryptokey onto base keyobject class and dispatch from cached native key type both secret and asymmetric conversions now pass a keyobjecthandle through web crypto import paths expose keyobjecthandle prototype getkeytype so asymmetric importers can validate public private usages without wrapping handle back into a keyobject secret importers likewise consume keyobjecthandle directly use shared asymmetric conversion helper to derive public cryptokeys for subtlecrypto getpublickey avoiding temporary privatekeyobject createpublickey round trip while keeping usage validation in import path update getpublickey and keyobject tocryptokey tests to be driven from web crypto supported algorithm registry so new algorithms require either coverage or an explicit skip
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 15:21:53+00:00,b83dfd671575c3a5159a7cb0b337181fc6e2b526,"meta: flip mcollina emails in .mailmap

Signed-off-by: Matteo Collina <hello@matteocollina.com>",2026-05-28 15:21:34+00:00,95,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,meta emails in mailmap
nodejs/node,__other__,pull_request_target,__other__,success,2026-05-28 15:21:53+00:00,b83dfd671575c3a5159a7cb0b337181fc6e2b526,"meta: flip mcollina emails in .mailmap

Signed-off-by: Matteo Collina <hello@matteocollina.com>",2026-05-28 15:21:34+00:00,95,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,meta emails in mailmap
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 15:21:53+00:00,b83dfd671575c3a5159a7cb0b337181fc6e2b526,"meta: flip mcollina emails in .mailmap

Signed-off-by: Matteo Collina <hello@matteocollina.com>",2026-05-28 15:21:34+00:00,95,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,meta emails in mailmap
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 15:21:53+00:00,b83dfd671575c3a5159a7cb0b337181fc6e2b526,"meta: flip mcollina emails in .mailmap

Signed-off-by: Matteo Collina <hello@matteocollina.com>",2026-05-28 15:21:34+00:00,95,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,meta emails in mailmap
nodejs/node,__other__,push,main,success,2026-05-28 14:22:57+00:00,d85421229c53bd256dd46777a6a538c19e109c8f,"module: load ESM helpers eagerly in the snapshot

Since the ESM loader is captured in the snapshot now, there's
no need to lazy load the helpers. Load them eagerly to capture
them into the snapshot. This also reduces the noise coming out
of --print-bytecode since we no longer compile the helper
functions at run time.

Signed-off-by: Joyee Cheung <joyeec9h3@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63550
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Geoffrey Booth <webadmin@geoffreybooth.com>",2026-05-28 14:22:50+00:00,526,0,1.9459101490553132,3.2188758248682006,1.0986122886681098,10.0,0,0,0,0,0,module load esm helpers eagerly in snapshot since esm loader is captured in snapshot now there s no to lazy load helpers load them eagerly to capture them into snapshot this reduces noise coming out of print bytecode since we no longer compile helper functions at run time pr url reviewed by chengzhong wu reviewed by geoffrey booth
nodejs/node,__other__,push,main,success,2026-05-28 14:22:57+00:00,d85421229c53bd256dd46777a6a538c19e109c8f,"module: load ESM helpers eagerly in the snapshot

Since the ESM loader is captured in the snapshot now, there's
no need to lazy load the helpers. Load them eagerly to capture
them into the snapshot. This also reduces the noise coming out
of --print-bytecode since we no longer compile the helper
functions at run time.

Signed-off-by: Joyee Cheung <joyeec9h3@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63550
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Geoffrey Booth <webadmin@geoffreybooth.com>",2026-05-28 14:22:50+00:00,526,0,1.9459101490553132,3.2188758248682006,1.0986122886681098,10.0,0,0,0,0,0,module load esm helpers eagerly in snapshot since esm loader is captured in snapshot now there s no to lazy load helpers load them eagerly to capture them into snapshot this reduces noise coming out of print bytecode since we no longer compile helper functions at run time pr url reviewed by chengzhong wu reviewed by geoffrey booth
nodejs/node,__other__,push,main,success,2026-05-28 14:22:57+00:00,d85421229c53bd256dd46777a6a538c19e109c8f,"module: load ESM helpers eagerly in the snapshot

Since the ESM loader is captured in the snapshot now, there's
no need to lazy load the helpers. Load them eagerly to capture
them into the snapshot. This also reduces the noise coming out
of --print-bytecode since we no longer compile the helper
functions at run time.

Signed-off-by: Joyee Cheung <joyeec9h3@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63550
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Geoffrey Booth <webadmin@geoffreybooth.com>",2026-05-28 14:22:50+00:00,526,0,1.9459101490553132,3.2188758248682006,1.0986122886681098,10.0,0,0,0,0,0,module load esm helpers eagerly in snapshot since esm loader is captured in snapshot now there s no to lazy load helpers load them eagerly to capture them into snapshot this reduces noise coming out of print bytecode since we no longer compile helper functions at run time pr url reviewed by chengzhong wu reviewed by geoffrey booth
nodejs/node,__other__,push,main,success,2026-05-28 14:22:57+00:00,d85421229c53bd256dd46777a6a538c19e109c8f,"module: load ESM helpers eagerly in the snapshot

Since the ESM loader is captured in the snapshot now, there's
no need to lazy load the helpers. Load them eagerly to capture
them into the snapshot. This also reduces the noise coming out
of --print-bytecode since we no longer compile the helper
functions at run time.

Signed-off-by: Joyee Cheung <joyeec9h3@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63550
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Geoffrey Booth <webadmin@geoffreybooth.com>",2026-05-28 14:22:50+00:00,526,0,1.9459101490553132,3.2188758248682006,1.0986122886681098,10.0,0,0,0,0,0,module load esm helpers eagerly in snapshot since esm loader is captured in snapshot now there s no to lazy load helpers load them eagerly to capture them into snapshot this reduces noise coming out of print bytecode since we no longer compile helper functions at run time pr url reviewed by chengzhong wu reviewed by geoffrey booth
nodejs/node,__other__,push,main,success,2026-05-28 14:22:57+00:00,d85421229c53bd256dd46777a6a538c19e109c8f,"module: load ESM helpers eagerly in the snapshot

Since the ESM loader is captured in the snapshot now, there's
no need to lazy load the helpers. Load them eagerly to capture
them into the snapshot. This also reduces the noise coming out
of --print-bytecode since we no longer compile the helper
functions at run time.

Signed-off-by: Joyee Cheung <joyeec9h3@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63550
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Geoffrey Booth <webadmin@geoffreybooth.com>",2026-05-28 14:22:50+00:00,526,0,1.9459101490553132,3.2188758248682006,1.0986122886681098,10.0,0,0,0,0,0,module load esm helpers eagerly in snapshot since esm loader is captured in snapshot now there s no to lazy load helpers load them eagerly to capture them into snapshot this reduces noise coming out of print bytecode since we no longer compile helper functions at run time pr url reviewed by chengzhong wu reviewed by geoffrey booth
nodejs/node,__other__,push,main,success,2026-05-28 14:22:57+00:00,d85421229c53bd256dd46777a6a538c19e109c8f,"module: load ESM helpers eagerly in the snapshot

Since the ESM loader is captured in the snapshot now, there's
no need to lazy load the helpers. Load them eagerly to capture
them into the snapshot. This also reduces the noise coming out
of --print-bytecode since we no longer compile the helper
functions at run time.

Signed-off-by: Joyee Cheung <joyeec9h3@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63550
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Geoffrey Booth <webadmin@geoffreybooth.com>",2026-05-28 14:22:50+00:00,526,0,1.9459101490553132,3.2188758248682006,1.0986122886681098,10.0,0,0,0,0,0,module load esm helpers eagerly in snapshot since esm loader is captured in snapshot now there s no to lazy load helpers load them eagerly to capture them into snapshot this reduces noise coming out of print bytecode since we no longer compile helper functions at run time pr url reviewed by chengzhong wu reviewed by geoffrey booth
nodejs/node,__other__,push,main,success,2026-05-28 14:22:57+00:00,d85421229c53bd256dd46777a6a538c19e109c8f,"module: load ESM helpers eagerly in the snapshot

Since the ESM loader is captured in the snapshot now, there's
no need to lazy load the helpers. Load them eagerly to capture
them into the snapshot. This also reduces the noise coming out
of --print-bytecode since we no longer compile the helper
functions at run time.

Signed-off-by: Joyee Cheung <joyeec9h3@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63550
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Geoffrey Booth <webadmin@geoffreybooth.com>",2026-05-28 14:22:50+00:00,526,0,1.9459101490553132,3.2188758248682006,1.0986122886681098,10.0,0,0,0,0,0,module load esm helpers eagerly in snapshot since esm loader is captured in snapshot now there s no to lazy load helpers load them eagerly to capture them into snapshot this reduces noise coming out of print bytecode since we no longer compile helper functions at run time pr url reviewed by chengzhong wu reviewed by geoffrey booth
nodejs/node,__other__,push,main,success,2026-05-28 14:22:57+00:00,d85421229c53bd256dd46777a6a538c19e109c8f,"module: load ESM helpers eagerly in the snapshot

Since the ESM loader is captured in the snapshot now, there's
no need to lazy load the helpers. Load them eagerly to capture
them into the snapshot. This also reduces the noise coming out
of --print-bytecode since we no longer compile the helper
functions at run time.

Signed-off-by: Joyee Cheung <joyeec9h3@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63550
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Geoffrey Booth <webadmin@geoffreybooth.com>",2026-05-28 14:22:50+00:00,526,0,1.9459101490553132,3.2188758248682006,1.0986122886681098,10.0,0,0,0,0,0,module load esm helpers eagerly in snapshot since esm loader is captured in snapshot now there s no to lazy load helpers load them eagerly to capture them into snapshot this reduces noise coming out of print bytecode since we no longer compile helper functions at run time pr url reviewed by chengzhong wu reviewed by geoffrey booth
