repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
nodejs/node,__other__,push,main,success,2026-05-28 07:47:29+00:00,8d0a3b84ff4b1e5bb1b0d54265ebd553bb29930e,"test_runner: ignore erased TS lines in coverage

Fixes: https://github.com/nodejs/node/issues/54753
Signed-off-by: Matteo Collina <matteo.collina@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63510
Reviewed-By: Moshe Atlow <moshe@atlow.co.il>
Reviewed-By: Chemi Atlow <chemi@atlow.co.il>
Reviewed-By: Pietro Marchini <pietro.marchini94@gmail.com>",2026-05-28 07:47:24+00:00,355,0,4.718498871295094,1.3862943611198906,2.0794415416798357,14.25,1,1,0,0,0,test runner ignore erased ts lines in coverage fixes pr url reviewed by moshe atlow reviewed by chemi atlow reviewed by pietro marchini
nodejs/node,__other__,push,main,success,2026-05-28 07:47:29+00:00,8d0a3b84ff4b1e5bb1b0d54265ebd553bb29930e,"test_runner: ignore erased TS lines in coverage

Fixes: https://github.com/nodejs/node/issues/54753
Signed-off-by: Matteo Collina <matteo.collina@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63510
Reviewed-By: Moshe Atlow <moshe@atlow.co.il>
Reviewed-By: Chemi Atlow <chemi@atlow.co.il>
Reviewed-By: Pietro Marchini <pietro.marchini94@gmail.com>",2026-05-28 07:47:24+00:00,355,0,4.718498871295094,1.3862943611198906,2.0794415416798357,14.25,1,1,0,0,0,test runner ignore erased ts lines in coverage fixes pr url reviewed by moshe atlow reviewed by chemi atlow reviewed by pietro marchini
nodejs/node,__other__,push,main,success,2026-05-28 07:47:29+00:00,8d0a3b84ff4b1e5bb1b0d54265ebd553bb29930e,"test_runner: ignore erased TS lines in coverage

Fixes: https://github.com/nodejs/node/issues/54753
Signed-off-by: Matteo Collina <matteo.collina@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63510
Reviewed-By: Moshe Atlow <moshe@atlow.co.il>
Reviewed-By: Chemi Atlow <chemi@atlow.co.il>
Reviewed-By: Pietro Marchini <pietro.marchini94@gmail.com>",2026-05-28 07:47:24+00:00,355,0,4.718498871295094,1.3862943611198906,2.0794415416798357,14.25,1,1,0,0,0,test runner ignore erased ts lines in coverage fixes pr url reviewed by moshe atlow reviewed by chemi atlow reviewed by pietro marchini
nodejs/node,__other__,push,main,success,2026-05-28 07:47:29+00:00,8d0a3b84ff4b1e5bb1b0d54265ebd553bb29930e,"test_runner: ignore erased TS lines in coverage

Fixes: https://github.com/nodejs/node/issues/54753
Signed-off-by: Matteo Collina <matteo.collina@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63510
Reviewed-By: Moshe Atlow <moshe@atlow.co.il>
Reviewed-By: Chemi Atlow <chemi@atlow.co.il>
Reviewed-By: Pietro Marchini <pietro.marchini94@gmail.com>",2026-05-28 07:47:24+00:00,355,0,4.718498871295094,1.3862943611198906,2.0794415416798357,14.25,1,1,0,0,0,test runner ignore erased ts lines in coverage fixes pr url reviewed by moshe atlow reviewed by chemi atlow reviewed by pietro marchini
nodejs/node,__other__,push,main,success,2026-05-28 07:47:29+00:00,8d0a3b84ff4b1e5bb1b0d54265ebd553bb29930e,"test_runner: ignore erased TS lines in coverage

Fixes: https://github.com/nodejs/node/issues/54753
Signed-off-by: Matteo Collina <matteo.collina@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63510
Reviewed-By: Moshe Atlow <moshe@atlow.co.il>
Reviewed-By: Chemi Atlow <chemi@atlow.co.il>
Reviewed-By: Pietro Marchini <pietro.marchini94@gmail.com>",2026-05-28 07:47:24+00:00,355,0,4.718498871295094,1.3862943611198906,2.0794415416798357,14.25,1,1,0,0,0,test runner ignore erased ts lines in coverage fixes pr url reviewed by moshe atlow reviewed by chemi atlow reviewed by pietro marchini
nodejs/node,__other__,push,main,failure,2026-05-28 07:47:29+00:00,8d0a3b84ff4b1e5bb1b0d54265ebd553bb29930e,"test_runner: ignore erased TS lines in coverage

Fixes: https://github.com/nodejs/node/issues/54753
Signed-off-by: Matteo Collina <matteo.collina@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63510
Reviewed-By: Moshe Atlow <moshe@atlow.co.il>
Reviewed-By: Chemi Atlow <chemi@atlow.co.il>
Reviewed-By: Pietro Marchini <pietro.marchini94@gmail.com>",2026-05-28 07:47:24+00:00,355,0,4.718498871295094,1.3862943611198906,2.0794415416798357,14.25,1,1,0,0,0,test runner ignore erased ts lines in coverage fixes pr url reviewed by moshe atlow reviewed by chemi atlow reviewed by pietro marchini
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 07:35:29+00:00,30e43c1e58c987e77a36c69139a1d79c71882f45,test: cover debugger run and restart initialization,2026-05-28 07:35:17+00:00,51,0,4.787491742782046,0.0,0.6931471805599453,59.5,1,0,0,0,0,test cover debugger run and restart initialization
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 07:35:29+00:00,30e43c1e58c987e77a36c69139a1d79c71882f45,test: cover debugger run and restart initialization,2026-05-28 07:35:17+00:00,51,0,4.787491742782046,0.0,0.6931471805599453,59.5,1,0,0,0,0,test cover debugger run and restart initialization
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 07:35:29+00:00,30e43c1e58c987e77a36c69139a1d79c71882f45,test: cover debugger run and restart initialization,2026-05-28 07:35:17+00:00,51,0,4.787491742782046,0.0,0.6931471805599453,59.5,1,0,0,0,0,test cover debugger run and restart initialization
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 07:35:29+00:00,30e43c1e58c987e77a36c69139a1d79c71882f45,test: cover debugger run and restart initialization,2026-05-28 07:35:17+00:00,51,0,4.787491742782046,0.0,0.6931471805599453,59.5,1,0,0,0,0,test cover debugger run and restart initialization
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 07:35:29+00:00,30e43c1e58c987e77a36c69139a1d79c71882f45,test: cover debugger run and restart initialization,2026-05-28 07:35:17+00:00,51,0,4.787491742782046,0.0,0.6931471805599453,59.5,1,0,0,0,0,test cover debugger run and restart initialization
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 07:35:29+00:00,30e43c1e58c987e77a36c69139a1d79c71882f45,test: cover debugger run and restart initialization,2026-05-28 07:35:17+00:00,51,0,4.787491742782046,0.0,0.6931471805599453,59.5,1,0,0,0,0,test cover debugger run and restart initialization
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 07:35:29+00:00,30e43c1e58c987e77a36c69139a1d79c71882f45,test: cover debugger run and restart initialization,2026-05-28 07:35:17+00:00,51,0,4.787491742782046,0.0,0.6931471805599453,59.5,1,0,0,0,0,test cover debugger run and restart initialization
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 07:35:29+00:00,30e43c1e58c987e77a36c69139a1d79c71882f45,test: cover debugger run and restart initialization,2026-05-28 07:35:17+00:00,51,0,4.787491742782046,0.0,0.6931471805599453,59.5,1,0,0,0,0,test cover debugger run and restart initialization
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 07:35:29+00:00,30e43c1e58c987e77a36c69139a1d79c71882f45,test: cover debugger run and restart initialization,2026-05-28 07:35:17+00:00,51,0,4.787491742782046,0.0,0.6931471805599453,59.5,1,0,0,0,0,test cover debugger run and restart initialization
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 07:35:29+00:00,30e43c1e58c987e77a36c69139a1d79c71882f45,test: cover debugger run and restart initialization,2026-05-28 07:35:17+00:00,51,0,4.787491742782046,0.0,0.6931471805599453,59.5,1,0,0,0,0,test cover debugger run and restart initialization
nodejs/node,__other__,pull_request,__other__,success,2026-05-27 19:20:42+00:00,a21167cb6cd61ffbf86cfb0dda9a2da85ceb8996,"src: merge `CreateEnvironment()` overloads

API-compatible, but ABI-breaking, so done separately from the
original 3090def6354af329d16.

Signed-off-by: Anna Henningsen <anna@addaleax.net>",2026-05-27 08:21:39+00:00,187,0,1.0986122886681098,3.4011973816621555,1.0986122886681098,10.333333333333334,0,0,0,0,0,src merge createenvironment overloads api compatible but abi breaking so done separately from original def af d
nodejs/node,__other__,pull_request,__other__,success,2026-05-27 19:20:42+00:00,a21167cb6cd61ffbf86cfb0dda9a2da85ceb8996,"src: merge `CreateEnvironment()` overloads

API-compatible, but ABI-breaking, so done separately from the
original 3090def6354af329d16.

Signed-off-by: Anna Henningsen <anna@addaleax.net>",2026-05-27 08:21:39+00:00,187,0,1.0986122886681098,3.4011973816621555,1.0986122886681098,10.333333333333334,0,0,0,0,0,src merge createenvironment overloads api compatible but abi breaking so done separately from original def af d
nodejs/node,__other__,pull_request,__other__,success,2026-05-27 19:20:42+00:00,a21167cb6cd61ffbf86cfb0dda9a2da85ceb8996,"src: merge `CreateEnvironment()` overloads

API-compatible, but ABI-breaking, so done separately from the
original 3090def6354af329d16.

Signed-off-by: Anna Henningsen <anna@addaleax.net>",2026-05-27 08:21:39+00:00,187,0,1.0986122886681098,3.4011973816621555,1.0986122886681098,10.333333333333334,0,0,0,0,0,src merge createenvironment overloads api compatible but abi breaking so done separately from original def af d
nodejs/node,__other__,pull_request,__other__,success,2026-05-27 19:20:42+00:00,a21167cb6cd61ffbf86cfb0dda9a2da85ceb8996,"src: merge `CreateEnvironment()` overloads

API-compatible, but ABI-breaking, so done separately from the
original 3090def6354af329d16.

Signed-off-by: Anna Henningsen <anna@addaleax.net>",2026-05-27 08:21:39+00:00,187,0,1.0986122886681098,3.4011973816621555,1.0986122886681098,10.333333333333334,0,0,0,0,0,src merge createenvironment overloads api compatible but abi breaking so done separately from original def af d
nodejs/node,__other__,pull_request,__other__,success,2026-05-27 19:20:42+00:00,a21167cb6cd61ffbf86cfb0dda9a2da85ceb8996,"src: merge `CreateEnvironment()` overloads

API-compatible, but ABI-breaking, so done separately from the
original 3090def6354af329d16.

Signed-off-by: Anna Henningsen <anna@addaleax.net>",2026-05-27 08:21:39+00:00,187,0,1.0986122886681098,3.4011973816621555,1.0986122886681098,10.333333333333334,0,0,0,0,0,src merge createenvironment overloads api compatible but abi breaking so done separately from original def af d
nodejs/node,__other__,pull_request,__other__,success,2026-05-27 19:20:42+00:00,a21167cb6cd61ffbf86cfb0dda9a2da85ceb8996,"src: merge `CreateEnvironment()` overloads

API-compatible, but ABI-breaking, so done separately from the
original 3090def6354af329d16.

Signed-off-by: Anna Henningsen <anna@addaleax.net>",2026-05-27 08:21:39+00:00,187,0,1.0986122886681098,3.4011973816621555,1.0986122886681098,10.333333333333334,0,0,0,0,0,src merge createenvironment overloads api compatible but abi breaking so done separately from original def af d
nodejs/node,__other__,pull_request,__other__,success,2026-05-27 19:20:42+00:00,a21167cb6cd61ffbf86cfb0dda9a2da85ceb8996,"src: merge `CreateEnvironment()` overloads

API-compatible, but ABI-breaking, so done separately from the
original 3090def6354af329d16.

Signed-off-by: Anna Henningsen <anna@addaleax.net>",2026-05-27 08:21:39+00:00,187,0,1.0986122886681098,3.4011973816621555,1.0986122886681098,10.333333333333334,0,0,0,0,0,src merge createenvironment overloads api compatible but abi breaking so done separately from original def af d
nodejs/node,__other__,pull_request,__other__,success,2026-05-27 19:20:42+00:00,a21167cb6cd61ffbf86cfb0dda9a2da85ceb8996,"src: merge `CreateEnvironment()` overloads

API-compatible, but ABI-breaking, so done separately from the
original 3090def6354af329d16.

Signed-off-by: Anna Henningsen <anna@addaleax.net>",2026-05-27 08:21:39+00:00,187,0,1.0986122886681098,3.4011973816621555,1.0986122886681098,10.333333333333334,0,0,0,0,0,src merge createenvironment overloads api compatible but abi breaking so done separately from original def af d
nodejs/node,__other__,pull_request,__other__,success,2026-05-27 19:20:42+00:00,a21167cb6cd61ffbf86cfb0dda9a2da85ceb8996,"src: merge `CreateEnvironment()` overloads

API-compatible, but ABI-breaking, so done separately from the
original 3090def6354af329d16.

Signed-off-by: Anna Henningsen <anna@addaleax.net>",2026-05-27 08:21:39+00:00,187,0,1.0986122886681098,3.4011973816621555,1.0986122886681098,10.333333333333334,0,0,0,0,0,src merge createenvironment overloads api compatible but abi breaking so done separately from original def af d
nodejs/node,__other__,pull_request,__other__,success,2026-05-27 19:20:42+00:00,a21167cb6cd61ffbf86cfb0dda9a2da85ceb8996,"src: merge `CreateEnvironment()` overloads

API-compatible, but ABI-breaking, so done separately from the
original 3090def6354af329d16.

Signed-off-by: Anna Henningsen <anna@addaleax.net>",2026-05-27 08:21:39+00:00,187,0,1.0986122886681098,3.4011973816621555,1.0986122886681098,10.333333333333334,0,0,0,0,0,src merge createenvironment overloads api compatible but abi breaking so done separately from original def af d
nodejs/node,__other__,schedule,main,success,2026-05-27 19:05:23+00:00,47d964b3c6c647bb8d1eeabce33e82f0b1c8b8ea,"meta: skip scheduled workflows on forks

Guards scheduled jobs in daily.yml, codeql.yml, and scorecard.yml so
they only run on nodejs/node, matching the pattern already used in
tools.yml, stale.yml, and others. This prevents wasted Actions minutes
and failed-run email notifications on forks.

Signed-off-by: Jamie Magee <jamie.magee@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63565
Reviewed-By: Luigi Pinca <luigipinca@gmail.com>
Reviewed-By: Antoine du Hamel <duhamelantoine1995@gmail.com>
Reviewed-By: Trivikram Kamat <trivikr.dev@gmail.com>
Reviewed-By: Moshe Atlow <moshe@atlow.co.il>
Reviewed-By: Jake Yuesong Li <jake.yuesong@gmail.com>",2026-05-27 18:16:37+00:00,655,0,1.3862943611198906,0.0,1.3862943611198906,0.75,0,1,1,0,0,meta skip scheduled workflows on forks guards scheduled jobs in and so they only run on matching pattern already used in and others this prevents wasted minutes and failed run email notifications on forks pr url reviewed by luigi pinca reviewed by antoine du hamel reviewed by trivikram reviewed by moshe atlow reviewed by jake yuesong li
nodejs/node,__other__,schedule,main,success,2026-05-27 19:05:06+00:00,47d964b3c6c647bb8d1eeabce33e82f0b1c8b8ea,"meta: skip scheduled workflows on forks

Guards scheduled jobs in daily.yml, codeql.yml, and scorecard.yml so
they only run on nodejs/node, matching the pattern already used in
tools.yml, stale.yml, and others. This prevents wasted Actions minutes
and failed-run email notifications on forks.

Signed-off-by: Jamie Magee <jamie.magee@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63565
Reviewed-By: Luigi Pinca <luigipinca@gmail.com>
Reviewed-By: Antoine du Hamel <duhamelantoine1995@gmail.com>
Reviewed-By: Trivikram Kamat <trivikr.dev@gmail.com>
Reviewed-By: Moshe Atlow <moshe@atlow.co.il>
Reviewed-By: Jake Yuesong Li <jake.yuesong@gmail.com>",2026-05-27 18:16:37+00:00,655,0,1.3862943611198906,0.0,1.3862943611198906,0.75,0,1,1,0,0,meta skip scheduled workflows on forks guards scheduled jobs in and so they only run on matching pattern already used in and others this prevents wasted minutes and failed run email notifications on forks pr url reviewed by luigi pinca reviewed by antoine du hamel reviewed by trivikram reviewed by moshe atlow reviewed by jake yuesong li
nodejs/node,__other__,push,main,success,2026-05-27 18:16:42+00:00,47d964b3c6c647bb8d1eeabce33e82f0b1c8b8ea,"meta: skip scheduled workflows on forks

Guards scheduled jobs in daily.yml, codeql.yml, and scorecard.yml so
they only run on nodejs/node, matching the pattern already used in
tools.yml, stale.yml, and others. This prevents wasted Actions minutes
and failed-run email notifications on forks.

Signed-off-by: Jamie Magee <jamie.magee@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63565
Reviewed-By: Luigi Pinca <luigipinca@gmail.com>
Reviewed-By: Antoine du Hamel <duhamelantoine1995@gmail.com>
Reviewed-By: Trivikram Kamat <trivikr.dev@gmail.com>
Reviewed-By: Moshe Atlow <moshe@atlow.co.il>
Reviewed-By: Jake Yuesong Li <jake.yuesong@gmail.com>",2026-05-27 18:16:37+00:00,655,0,1.3862943611198906,0.0,1.3862943611198906,0.75,0,1,1,0,0,meta skip scheduled workflows on forks guards scheduled jobs in and so they only run on matching pattern already used in and others this prevents wasted minutes and failed run email notifications on forks pr url reviewed by luigi pinca reviewed by antoine du hamel reviewed by trivikram reviewed by moshe atlow reviewed by jake yuesong li
nodejs/node,__other__,push,main,success,2026-05-27 18:16:42+00:00,47d964b3c6c647bb8d1eeabce33e82f0b1c8b8ea,"meta: skip scheduled workflows on forks

Guards scheduled jobs in daily.yml, codeql.yml, and scorecard.yml so
they only run on nodejs/node, matching the pattern already used in
tools.yml, stale.yml, and others. This prevents wasted Actions minutes
and failed-run email notifications on forks.

Signed-off-by: Jamie Magee <jamie.magee@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63565
Reviewed-By: Luigi Pinca <luigipinca@gmail.com>
Reviewed-By: Antoine du Hamel <duhamelantoine1995@gmail.com>
Reviewed-By: Trivikram Kamat <trivikr.dev@gmail.com>
Reviewed-By: Moshe Atlow <moshe@atlow.co.il>
Reviewed-By: Jake Yuesong Li <jake.yuesong@gmail.com>",2026-05-27 18:16:37+00:00,655,0,1.3862943611198906,0.0,1.3862943611198906,0.75,0,1,1,0,0,meta skip scheduled workflows on forks guards scheduled jobs in and so they only run on matching pattern already used in and others this prevents wasted minutes and failed run email notifications on forks pr url reviewed by luigi pinca reviewed by antoine du hamel reviewed by trivikram reviewed by moshe atlow reviewed by jake yuesong li
nodejs/node,Scorecard supply-chain security,push,main,success,2026-05-27 18:16:42+00:00,47d964b3c6c647bb8d1eeabce33e82f0b1c8b8ea,"meta: skip scheduled workflows on forks

Guards scheduled jobs in daily.yml, codeql.yml, and scorecard.yml so
they only run on nodejs/node, matching the pattern already used in
tools.yml, stale.yml, and others. This prevents wasted Actions minutes
and failed-run email notifications on forks.

Signed-off-by: Jamie Magee <jamie.magee@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63565
Reviewed-By: Luigi Pinca <luigipinca@gmail.com>
Reviewed-By: Antoine du Hamel <duhamelantoine1995@gmail.com>
Reviewed-By: Trivikram Kamat <trivikr.dev@gmail.com>
Reviewed-By: Moshe Atlow <moshe@atlow.co.il>
Reviewed-By: Jake Yuesong Li <jake.yuesong@gmail.com>",2026-05-27 18:16:37+00:00,655,0,1.3862943611198906,0.0,1.3862943611198906,0.75,0,1,1,0,0,meta skip scheduled workflows on forks guards scheduled jobs in and so they only run on matching pattern already used in and others this prevents wasted minutes and failed run email notifications on forks pr url reviewed by luigi pinca reviewed by antoine du hamel reviewed by trivikram reviewed by moshe atlow reviewed by jake yuesong li
nodejs/node,__other__,push,main,success,2026-05-27 18:16:42+00:00,47d964b3c6c647bb8d1eeabce33e82f0b1c8b8ea,"meta: skip scheduled workflows on forks

Guards scheduled jobs in daily.yml, codeql.yml, and scorecard.yml so
they only run on nodejs/node, matching the pattern already used in
tools.yml, stale.yml, and others. This prevents wasted Actions minutes
and failed-run email notifications on forks.

Signed-off-by: Jamie Magee <jamie.magee@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63565
Reviewed-By: Luigi Pinca <luigipinca@gmail.com>
Reviewed-By: Antoine du Hamel <duhamelantoine1995@gmail.com>
Reviewed-By: Trivikram Kamat <trivikr.dev@gmail.com>
Reviewed-By: Moshe Atlow <moshe@atlow.co.il>
Reviewed-By: Jake Yuesong Li <jake.yuesong@gmail.com>",2026-05-27 18:16:37+00:00,655,0,1.3862943611198906,0.0,1.3862943611198906,0.75,0,1,1,0,0,meta skip scheduled workflows on forks guards scheduled jobs in and so they only run on matching pattern already used in and others this prevents wasted minutes and failed run email notifications on forks pr url reviewed by luigi pinca reviewed by antoine du hamel reviewed by trivikram reviewed by moshe atlow reviewed by jake yuesong li
rust-lang/rust,CI,pull_request,__other__,success,2026-05-29 03:16:36+00:00,9bfbf3426c06fcb7dd90ae20fe3117ccccb95a88,Suggest using since field when malformed deprecated attribute value is version shaped,2026-05-28 18:04:46+00:00,85,0,4.204692619390966,3.044522437723423,1.3862943611198906,21.5,1,1,1,0,0,suggest using since field when malformed deprecated attribute value is version shaped
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-29 01:27:15+00:00,c6edee6ae4cdd44d39430f97ce953bdd166868e9,update tests,2026-05-29 01:26:57+00:00,12,0,2.0794415416798357,1.3862943611198906,2.0794415416798357,1.25,0,1,1,0,0,update tests
rust-lang/rust,CI,push,automation/bors/auto,failure,2026-05-28 21:33:41+00:00,9eaf7b02c4e822a5fafa0e0acf983f8c700bcca1,"Auto merge of #157072 - flip1995:clippy-subtree-update, r=Manishearth

Clippy subtree update

r? Manishearth 

`Cargo.lock` update due to Clippy version bump.",2026-05-28 21:33:38+00:00,160,0,7.780720886117918,6.745236349484363,5.075173815233827,20.2625,1,1,1,0,1,auto merge of clippy subtree update r manishearth clippy subtree update r manishearth update due to clippy version bump
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-28 20:04:25+00:00,370c16bd37be6acecff35131d9395905b520fbbb,address a few nits,2026-05-28 17:24:47+00:00,18,0,2.70805020110221,2.833213344056216,1.3862943611198906,7.5,0,1,0,0,0,address a few nits
rust-lang/rust,CI,push,automation/bors/try,success,2026-05-28 18:20:21+00:00,97b6fee6c6f29dd6108efe0973ef3b28ddc730e5,"Auto merge of #155871 - susitsm:relink-dont-rebuild-base, r=<try>

Relink don't rebuild: add a baseline, sound implementation that can be incrementally improved",2026-05-28 18:20:17+00:00,160,0,7.653020413804189,6.579251212010101,3.4339872044851463,91.12903225806451,1,1,1,0,1,auto merge of relink dont rebuild base r try relink don t rebuild add a baseline sound implementation that can be incrementally improved
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-28 18:10:00+00:00,07508867e5afff1399f99dce8200132e812ba865,"address review feedback, add a comment explaining the test",2026-05-28 18:09:44+00:00,58,0,2.772588722239781,2.772588722239781,0.6931471805599453,15.0,0,0,1,0,0,address review feedback add a comment explaining test
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-28 17:36:38+00:00,621745e604d8ee446630844ac933ed84fcab7842,address a few nits,2026-05-28 17:24:47+00:00,18,0,2.70805020110221,2.833213344056216,1.3862943611198906,7.5,0,1,0,0,0,address a few nits
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 16:53:18+00:00,5c95bf5d9227c98c3f86706579efa0749d3d17cf,lower edition requirements for some async-closure test helpers,2026-05-28 16:53:07+00:00,62,0,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.3333333333333333,0,0,0,0,0,lower edition requirements for some async closure test helpers
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 16:36:32+00:00,9b01485625b1dd452e0f323c7f657da0a806bc49,Update Cargo.lock,2026-05-28 16:18:49+00:00,17,0,1.791759469228055,1.791759469228055,0.6931471805599453,5.0,0,0,0,0,0,update
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 16:24:22+00:00,a5e4dc9a9abcf10b36f1fd1fef2051b13aa0098a,"Handle generic reborrow in expression-use adjustment walking

* Handle generic reborrow in expression-use adjustment walking
* Require generic reborrow to be terminal in adjustment walks",2026-05-28 16:23:43+00:00,186,0,4.330733340286331,2.1972245773362196,1.3862943611198906,20.75,1,1,0,0,0,handle generic reborrow in expression use adjustment walking handle generic reborrow in expression use adjustment walking require generic reborrow to be terminal in adjustment walks
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 13:46:40+00:00,604807da8b7d35594fa0a6cec15c346605348418,Allow elided_lifetimes_in_paths in doctests for rustc_backed_icu_data,2026-05-28 13:44:50+00:00,69,0,0.6931471805599453,0.0,0.6931471805599453,0.5,0,0,0,0,0,allow elided lifetimes in paths in doctests for rustc backed icu data
rust-lang/rust,CI,push,automation/bors/try,success,2026-05-28 13:38:09+00:00,1faa84ac03b77f5a49ed6221c1e8d7062d88c553,"Auto merge of #157046 - RalfJung:file_lock_double_unlock, r=<try>

file locking: clarify that double-locking is underspecified


try-job: *illumos*
try-job: *solaris*",2026-05-28 13:38:03+00:00,166,0,3.6888794541139363,2.833213344056216,1.0986122886681098,18.333333333333332,1,0,0,0,1,auto merge of file lock double unlock r try file locking clarify that double locking is underspecified try job illumos try job solaris
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 12:59:51+00:00,5cd06d184305e3e3fcaf9fee603e36dd2ab0b59f,"Rollup merge of #157062 - Kobzol:sponsors-link, r=Mark-Simulacrum,jieyouxu

Add link to RFMF Sponsors page

To make the funding/sponsor link to RFMF and the Foundation's Sponsors page simpler.",2026-05-28 12:59:46+00:00,192,0,0.6931471805599453,0.0,0.6931471805599453,0.5,0,0,0,0,0,rollup merge of sponsors link r simulacrum add link to rfmf sponsors page to funding sponsor link to rfmf and foundation s sponsors page simpler
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 12:50:10+00:00,83a842afd49d1e81c7f9a908464e8dfab369dff0,Apply suggestions from code review,2026-05-28 12:44:28+00:00,34,0,1.791759469228055,1.791759469228055,0.6931471805599453,5.0,0,0,0,0,0,apply suggestions from review
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 12:21:20+00:00,3493936c3ea450b2602a20c0b7f3819221cdffad,Handle failed CoerceShared target normalization,2026-05-28 12:20:46+00:00,47,0,4.532599493153256,1.3862943611198906,1.3862943611198906,23.75,1,1,0,0,0,handle failed coerceshared target normalization
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 12:12:02+00:00,3239a325828e1335d8b54fd5fe8b1370a52e49cc,update TargetFeature::Forbidden docs,2026-05-28 12:07:42+00:00,36,0,2.1972245773362196,1.9459101490553132,0.6931471805599453,7.0,0,0,0,0,0,update targetfeature forbidden docs
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-28 12:04:44+00:00,fcfb089e2509a5d57b9b5d2ec43d5b42c0d7d9b0,tests for label_traits,2026-05-28 11:59:24+00:00,22,0,4.174387269895637,2.1972245773362196,1.791759469228055,12.0,1,1,0,0,0,tests for label traits
rust-lang/rust,CI,push,automation/bors/try,success,2026-05-28 11:42:36+00:00,cff77037f240bf320397d605e04be17e9404732d,"Auto merge of #156963 - aerooneqq:defs-refactoring, r=<try>

definitions: remove `DefPathTable`, merge `index_to_key` and `def_path_hashes`",2026-05-28 11:42:33+00:00,139,0,4.5217885770490405,4.77912349311153,1.6094379124341003,41.8,1,1,0,0,1,auto merge of defs refactoring r try definitions remove defpathtable merge index to key and def path hashes
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 09:59:58+00:00,3fedccd9598bd0fc6bc9a6d703d30d43724a0919,Add bootstrap step for stdarch-verify and update license metadata,2026-05-03 10:51:07+00:00,65,0,4.204692619390966,0.6931471805599453,2.0794415416798357,8.375,1,1,0,1,0,add bootstrap step for stdarch verify and update license metadata
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 09:25:09+00:00,2c1d6055043d407633679cf98c1e02bb8ba8e812,make file locking docs a bit more clear,2026-05-28 09:22:10+00:00,39,0,2.3978952727983707,2.4849066497880004,0.6931471805599453,10.5,0,0,0,0,0,file locking docs a bit more clear
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 07:56:22+00:00,9f84c57c4c0080c8df1ac42b680784c2678806fc,Generalize PinCoerceUnsized into a new PinSafePointer trait,2026-05-25 20:36:32+00:00,59,0,5.313205979041787,3.828641396489095,1.791759469228055,41.166666666666664,1,1,1,0,0,generalize pincoerceunsized into a new pinsafepointer trait
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 07:07:03+00:00,1fbba581dd6bacd046cd1485c5a4174e4b17d5cf,"Add splitting caveats to `{read,write}_volatile`",2026-05-25 19:06:18+00:00,48,0,3.4339872044851463,0.0,0.6931471805599453,15.0,0,0,1,0,0,add splitting caveats to read write volatile
