repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
nestjs/nest,__other__,dynamic,__other__,success,2026-05-12 08:15:20+00:00,1cba2f8ac90571af3694a152f13e6a947d1bb3ae,chore(deps): update typescript-eslint monorepo to v8.59.3,2026-05-12 08:15:16+00:00,57,0,4.700480365792417,4.700480365792417,3.6888794541139363,5.45,1,1,0,0,1,chore deps update typescript eslint monorepo to
prisma/prisma,__other__,schedule,main,failure,2026-05-10 04:23:12+00:00,d6d9fc9ed341946d45c7d0aba35081a7bd741aa1,"chore: remove parameterization from sqlcommenter-query-insights (#29518)

[TML-2296](https://linear.app/prisma-company/issue/TML-2296/remove-query-commenter-plugin-parameterization)",2026-04-28 14:05:40+00:00,181,0,4.248495242049359,8.517992871586802,3.784189633918261,115.27272727272727,1,1,0,0,0,chore remove parameterization from sqlcommenter query insights tml
expressjs/express,Scorecard supply-chain security,push,master,success,2025-12-01 12:13:48+00:00,ed0ba3f1dc905d6b62eabf23bd383abcae4901ba,"build(deps): bump actions/checkout from 5.0.0 to 6.0.0 (#6928)

Bumps [actions/checkout](https://github.com/actions/checkout) from 5.0.0 to 6.0.0.
- [Release notes](https://github.com/actions/checkout/releases)
- [Changelog](https://github.com/actions/checkout/blob/main/CHANGELOG.md)
- [Commits](https://github.com/actions/checkout/compare/08c6903cd8c0fde910a37f88322edcfb5dd907a8...1af3b93b6815bc44a9784bd300feb67ff0d1eeb3)

---
updated-dependencies:
- dependency-name: actions/checkout
  dependency-version: 6.0.0
  dependency-type: direct:production
  update-type: version-update:semver-major
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",2025-12-01 12:13:45+00:00,737,0,2.0794415416798357,2.0794415416798357,1.6094379124341003,2.8,0,1,0,0,1,build deps release notes changelog commits updated dependencies dependency checkout dependency version dependency type direct production update type version update semver major
ruby/ruby,__other__,pull_request,messing-around,success,2026-05-28 22:54:44+00:00,c2c8d8c73c62c86cef6a73c28f5a0b8df8820a74,"Reserve 2 bits for expressing object layout

We would like to make instance variable reads in the JIT compiler faster
(as well as simplify the JIT implementation).  Currently, in order to
read an instance variable, we have to:

1. Test for heap object
2. Load object to a 64 bit register
3. Mask the object header
4. Bit test against the masked header
5. JNE
6. Load field

We would like to:

1. Test for heap object
2. Load object shape to a 32 bit register
3. Bit test against the shape
4. JNE
5. Load field

The way we fetch instance variables is not consistent across objects.
In order to realize our goal, we need to encode object layout inside the
shape.  If we encode object layout inside the shape, then the shape
itself will guarantee that the access pattern generated by the JIT
compiler is correct.

We should encode the following load patterns into the shape tag bits.
This way we can share shapes on transitions, but be able to
differentiate the access patterns for the JIT compiler.  In",2026-05-28 22:29:20+00:00,1000,1,5.3612921657094255,3.8501476017100584,2.70805020110221,17.2,1,1,1,0,0,reserve bits for expressing object layout we like to instance variable reads in jit compiler faster as well as simplify jit implementation currently in order to read an instance variable we have to test for heap object load object to a bit register mask object header bit test against masked header jne load field we like to test for heap object load object shape to a bit register bit test against shape jne load field we fetch instance variables is not consistent across objects in order to realize our goal we to encode object layout inside shape if we encode object layout inside shape then shape itself will guarantee that access pattern generated by jit compiler is correct we encode following load patterns into shape tag bits this we can share shapes on transitions but be able to differentiate access patterns for jit compiler in
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 21:04:06+00:00,47ce1903bb7e9ecc96ad9018fb1d43c5ef3ec1ad,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
expressjs/express,Scorecard supply-chain security,push,master,success,2026-05-04 08:53:45+00:00,f873ac23124ffcff8c040b4bd257b32c29828d53,fixed typo in history.md (#7191),2026-05-04 08:53:41+00:00,32,0,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.0,0,0,0,0,0,fixed typo in
prisma/prisma,__other__,pull_request,__other__,success,2026-04-19 23:51:57+00:00,f9130b955eea711d28da11f088b50278ff7c6482,"fix(adapter-libsql): handle socket errors before isDriverError check

Socket errors (ENOTFOUND, ECONNREFUSED, ECONNRESET, ETIMEDOUT) satisfy
the LibsqlError type guard — they have a string `code`, string `message`,
and undefined `rawCode` — so they slipped through `isDriverError` and
were returned as `{ kind: 'sqlite', extendedCode: 1 }` instead of the
correct `DatabaseNotReachable`, `ConnectionClosed`, or `SocketTimeout`.

The fix mirrors the pattern used in adapter-pg and adapter-neon: check
`isSocketError` before `isDriverError` to short-circuit before the
SQLite dispatch table.",2026-04-19 23:51:34+00:00,588,0,4.174387269895637,0.0,1.0986122886681098,21.333333333333332,1,0,1,1,0,fix adapter libsql handle socket errors before isdrivererror check socket errors enotfound econnrefused econnreset etimedout satisfy libsqlerror type guard they have a string string message and undefined rawcode so they slipped through isdrivererror and were returned as kind sqlite extendedcode instead of correct databasenotreachable connectionclosed or sockettimeout fix mirrors pattern used in adapter pg and adapter neon check issocketerror before isdrivererror to short circuit before sqlite dispatch table
elastic/elasticsearch,__other__,push,__other__,success,2026-05-28 16:40:00+00:00,919b06c21dc923a07a05d19437ee238ea5b89b89,[CI] Auto commit changes from spotless,2026-05-28 16:39:54+00:00,38,0,0.6931471805599453,1.791759469228055,0.6931471805599453,3.0,0,0,0,0,0,ci auto commit changes from spotless
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 17:24:57+00:00,96403ab4032297c0578584ba83862f3a1087b117,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesSparseWithFilter #150126,2026-05-28 17:10:38+00:00,122,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute esnextdiskbbqvectorsformattests testslicessparsewithfilter
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 16:37:07+00:00,0e95af67cf50c84772f641e678affb44cb553118,Mute org.elasticsearch.test.apmintegration.OTelMetricsBufferingIT testOutageBuffersToDiskAndDrainsOnRecovery #150120,2026-05-28 16:26:56+00:00,116,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,1,mute apmintegration otelmetricsbufferingit testoutagebufferstodiskanddrainsonrecovery
facebook/react,(Runtime) Fuzz tests,push,main,success,2026-05-27 20:19:55+00:00,c014813413dff8cc159180c77d81eaeb58a1c527,"[Flight] Fix stranded row content under Node stream backpressure (#36516)

The Flight Server emits Text and TypedArray rows as two chunks: a header
that gives the row's id, type, and content length, followed by the
content itself. These two chunks were pushed into
`completedRegularChunks` (and `completedDebugChunks` in DEV) as separate
items, so when the destination signaled backpressure between them, the
flush would write the header and then break out before reaching the
content. The content chunk was left stranded at the head of the queue.
Async work running while the destination was paused appended new rows to
`completedImportChunks` / `completedHintChunks`, and the next drain
flushed those queues first — splicing the newly-arrived bytes into the
position the Flight Client expects to read as the original row's
content. From there the Flight Client read rows from the wrong byte
offsets and the model failed to deserialize.

This only surfaced on the Node stream path.
`createFakeWritab",2026-05-27 20:19:49+00:00,1000,1,5.634789603169249,2.9444389791664403,1.3862943611198906,74.25,1,1,1,0,0,flight fix stranded row content under stream backpressure flight server emits text and typedarray rows as two chunks a header that gives row s id type and content length followed by content itself these two chunks were pushed into completedregularchunks and completeddebugchunks in as separate items so when destination signaled backpressure between them flush write header and then break out before reaching content content chunk was left stranded at head of queue async work running while destination was paused appended new rows to completedimportchunks completedhintchunks and drain flushed those queues first splicing newly arrived bytes into position flight client expects to read as original row s content from there flight client read rows from wrong byte offsets and model failed to deserialize this only surfaced on stream path createfakewritab
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 18:15:09+00:00,686ab40d2e957e94375484f44d6455b091bc345a,Merge remote-tracking branch 'upstream/main' into fix/34132,2026-05-28 18:14:56+00:00,59,0,1.3862943611198906,0.6931471805599453,0.6931471805599453,2.0,0,0,1,0,0,merge remote tracking branch upstream main into fix
ruby/ruby,__other__,pull_request,messing-around,success,2026-05-29 00:35:42+00:00,d584473b2f9d657a04e40ab5a9a2ad58c746beca,"Reserve 2 bits for expressing object layout

We would like to make instance variable reads in the JIT compiler faster
(as well as simplify the JIT implementation).  Currently, in order to
read an instance variable, we have to:

1. Test for heap object
2. Load object to a 64 bit register
3. Mask the object header
4. Bit test against the masked header
5. JNE
6. Load field

We would like to:

1. Test for heap object
2. Load object shape to a 32 bit register
3. Bit test against the shape
4. JNE
5. Load field

The way we fetch instance variables is not consistent across objects.
In order to realize our goal, we need to encode object layout inside the
shape.  If we encode object layout inside the shape, then the shape
itself will guarantee that the access pattern generated by the JIT
compiler is correct.

We should encode the following load patterns into the shape tag bits.
This way we can share shapes on transitions, but be able to
differentiate the access patterns for the JIT compiler.  In",2026-05-28 22:29:20+00:00,1000,1,5.351858133476067,3.8066624897703196,2.70805020110221,16.933333333333334,1,1,1,0,0,reserve bits for expressing object layout we like to instance variable reads in jit compiler faster as well as simplify jit implementation currently in order to read an instance variable we have to test for heap object load object to a bit register mask object header bit test against masked header jne load field we like to test for heap object load object shape to a bit register bit test against shape jne load field we fetch instance variables is not consistent across objects in order to realize our goal we to encode object layout inside shape if we encode object layout inside shape then shape itself will guarantee that access pattern generated by jit compiler is correct we encode following load patterns into shape tag bits this we can share shapes on transitions but be able to differentiate access patterns for jit compiler in
pandas-dev/pandas,__other__,push,main,success,2026-05-26 17:02:59+00:00,27c68ff5d82a18206a41d23de17179c2fb2e36f9,"DOC: fix factual errors in development/internals.rst (#65513)

Co-authored-by: Claude Opus 4.7 (1M context) <noreply@anthropic.com>",2026-05-26 17:02:55+00:00,131,0,2.4849066497880004,2.3978952727983707,0.6931471805599453,10.5,0,0,0,0,0,doc fix factual errors in
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 21:14:20+00:00,5e5639f8fd4512559dcb5488e9f0f337f4cff7f8,Gate scalar_float_div_half by PromQL time-bucket fix capability,2026-05-28 21:13:24+00:00,63,0,0.6931471805599453,0.0,0.6931471805599453,0.5,0,0,1,0,0,gate scalar float div half by promql time bucket fix capability
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-24 16:26:14+00:00,008a6d4aeba7a1d93c097f8978b5bc657a117231,"[compiler] Don't emit spurious `import { c as _c }` for discarded functions (#36500)

## What

Codegen registers `_c` (the memo cache import) as a side effect whenever
a function compiles with memo slots. The registration persists on
`ProgramContext.imports` even if the function is later discarded (`'use
no forget'`, `'use no memo'`, lint mode, validation errors). If other
applied functions in the file compile to 0 memo slots, the stale `import
{ c as _c } from ""react/compiler-runtime"";` leaks into the output.

## Fix

In `applyCompiledFunctions`, drop the memo cache import if no applied
function uses memo slots. If `react/compiler-runtime` has no remaining
specifiers, drop the module entry too so we don't emit a bare `import
""react/compiler-runtime"";`.

## Reproducer

`use-no-forget-multiple-with-eslint-suppression.js`:

```js
import {useRef} from 'react';

const useControllableState = options => {};
function NoopComponent() {}

function Component() {
  'use no forget';
  const ref = ",2026-05-21 04:57:55+00:00,1000,1,2.9444389791664403,0.6931471805599453,1.3862943611198906,4.75,0,1,1,0,0,compiler don t emit spurious import c as c for discarded functions what codegen registers c memo cache import as a side effect whenever a function compiles memo slots registration persists on if function is later discarded use no forget use no memo lint mode validation errors if other applied functions in file compile to memo slots stale import c as c from compiler runtime leaks into output fix in applycompiledfunctions drop memo cache import if no applied function uses memo slots if compiler runtime has no remaining specifiers drop module entry too so we don t emit a bare import compiler runtime reproducer js import useref from const usecontrollablestate options function noopcomponent function component use no forget const
python/cpython,Lint,pull_request,__other__,success,2026-05-28 22:08:09+00:00,aef265f4eaf356d0603a755dfc615a136ebfad35,"gh-150505: document that Pickler and Unpickler are not thread-safe

Sharing Pickler or Unpickler instances across threads has no defined
semantics. The internal state (memo, stream position, stack) forms a
single coherent parse/serialize state that cannot be meaningfully
used across threads simultaneously.",2026-05-28 22:05:46+00:00,307,0,2.772588722239781,0.0,1.0986122886681098,5.0,0,0,1,0,0,document that pickler and unpickler are not thread safe sharing pickler or unpickler instances across threads has no defined semantics internal state memo stream position stack forms a single coherent parse serialize state that cannot be meaningfully used across threads simultaneously
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-28 19:15:52+00:00,637dcede9b9395f0d26ba01c1cc84a747b919440,[Codex] Add app-server agent host provider,2026-05-28 19:12:58+00:00,42,0,8.326758814511733,3.8501476017100584,3.6109179126442243,112.91891891891892,1,1,1,0,0,codex add app server agent host provider
microsoft/vscode,__other__,dynamic,__other__,success,2026-05-28 19:42:42+00:00,6d232000218bfb31f25fce2e704391fad73396c1,Fix quota info surrounding has quota being false when there is org usage left,2026-05-28 17:22:04+00:00,77,0,4.2626798770413155,2.302585092994046,1.9459101490553132,11.285714285714286,1,1,0,0,0,fix quota info surrounding has quota being false when there is org usage left
facebook/react,__other__,pull_request_target,__other__,success,2026-05-27 19:10:27+00:00,c98aacf65d65eb10e0a1bf9591b0b1893b299a53,[backport] Fix react-markup typechecking,2026-05-27 16:17:09+00:00,40,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,backport fix markup typechecking
vercel/next.js,__other__,workflow_run,canary,success,2026-05-28 21:29:31+00:00,47ce1903bb7e9ecc96ad9018fb1d43c5ef3ec1ad,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
pytorch/pytorch,Upload test stats,workflow_run,main,success,2026-05-10 03:13:34+00:00,aab8c6229b208da70b9d4983e4af991351121a17,"Replace deprecated distutils usage (#182120)

## Summary

Replace deprecated `distutils` usage in CI scripts and tooling, in preparation
for Python 3.12+ (where `distutils` is removed). Two patterns are handled:

- `distutils.sysconfig.get_python_lib()` → `sysconfig.get_path(""purelib"")` in
  `.ci/pytorch/macos-test.sh`, `.ci/pytorch/test.sh`, and
  `.ci/pytorch/smoke_test/check_binary_symbols.py`.
- `distutils.util.strtobool` → a small local replacement in
  `tools/strtobool.py`, imported by `.github/scripts/generate_pytorch_version.py`,
  `tools/generate_torch_version.py`, and `tools/alerts/create_alerts.py`.

## Suggested review order

1. `tools/strtobool.py` — the consolidated helper, semantically identical to
   the removed `distutils.util.strtobool`.
2. The three Python call sites that import it. `.github/scripts/...` uses the
   same `sys.path` shim already established in
   `.github/scripts/close_nonexistent_disable_issues.py` for cross-importing
   from `tools/`.
3. The `syscon",2026-05-10 02:50:32+00:00,1000,1,4.634728988229636,2.6390573296152584,2.1972245773362196,12.777777777777779,1,1,1,1,0,replace deprecated distutils usage summary replace deprecated distutils usage in ci scripts and tooling in preparation for where distutils is removed two patterns are handled distutils sysconfig get lib sysconfig get path purelib in and strtobool a small local replacement in imported by and suggested review order consolidated helper semantically identical to removed strtobool three call sites that import it scripts uses same shim already established in for cross importing from tools syscon
elastic/elasticsearch,__other__,push,__other__,success,2026-05-28 20:01:22+00:00,c726827ec5f02c1c322b56d600ec8dac3d49f08d,Mute mixed-cluster PromQL scalar div tests,2026-05-28 20:00:56+00:00,42,0,2.302585092994046,0.0,0.6931471805599453,4.5,0,0,1,0,0,mute mixed cluster promql scalar div tests
expressjs/express,legacy,pull_request,__other__,success,2026-01-17 16:26:42+00:00,dddae1894b8cca5f3b8f8f429def8ecf6bb98ab8,docs: update History.md to include bug fix for HTTP header conflict in res.send(),2026-01-17 16:26:21+00:00,81,0,2.0794415416798357,0.6931471805599453,1.0986122886681098,2.6666666666666665,0,0,0,1,0,docs update to include bug fix for http header conflict in
prisma/prisma,__other__,dynamic,__other__,success,2026-05-19 15:45:34+00:00,bc01e4446e6878b9c38c2a5f1a41312ba6b9c85c,add Benchmark.js Benchmark (benchmarkjs) benchmark result for 42f91027828f3581066d01cc7f5d22a3006327d9,2026-05-19 15:45:28+00:00,102,0,5.983936280687191,0.6931471805599453,0.6931471805599453,198.5,1,0,0,0,0,add benchmark benchmarkjs benchmark result for
python/cpython,Lint,pull_request,__other__,success,2026-05-28 00:57:41+00:00,8f40d76285c0446207c90565898109e74d1a788f,Merge branch 'main' into fix-tar-addfile-no-offsets,2026-05-28 00:57:37+00:00,51,0,8.76732914779405,8.31898612539206,5.707110264748875,34.95016611295681,1,1,1,0,0,merge branch main into fix tar addfile no offsets
prisma/prisma,__other__,schedule,main,failure,2026-04-12 05:17:28+00:00,c10c58747cfba2ae3dbef35872bc6a9b6813e21c,"fix: security fix for @hono/node-server (#29448)

This pull request primarily updates dependencies in the project,
focusing on bringing several packages to their latest versions and
ensuring consistency across `package.json`,
`packages/config/package.json`, and `pnpm-lock.yaml`. The main updates
are for the `@hono/node-server` and `c12` packages, along with their
transitive dependencies. Additionally, some deprecated or outdated
packages have been removed or replaced with newer versions.

**Dependency Updates and Improvements:**

* Upgraded `@hono/node-server` from `1.19.11` to `1.19.13` across all
relevant files, including `package.json`, `pnpm-lock.yaml` (importers,
packages, and snapshots), and `packages/query-plan-executor`
dependencies. This ensures the project uses the latest stable version of
the server package.

* Upgraded `c12` from `3.1.0` to `3.3.4` in
`packages/config/package.json` and in all relevant sections of
`pnpm-lock.yaml`, including its transitive dependencies: `cho",2026-04-09 22:07:29+00:00,1000,1,4.330733340286331,4.634728988229636,1.3862943611198906,44.25,1,1,1,0,0,fix security fix for hono server this pull request primarily updates dependencies in project focusing on bringing several packages to their latest versions and ensuring consistency across and main updates are for hono server and c packages along their transitive dependencies additionally some deprecated or outdated packages have been removed or replaced newer versions dependency updates and improvements upgraded hono server from to across all relevant files including importers packages and snapshots and packages query plan executor dependencies this ensures project uses latest stable version of server package upgraded c from to in and in all relevant sections of including its transitive dependencies cho
tensorflow/tensorflow,CI,pull_request,__other__,success,2026-05-28 16:58:53+00:00,fc3a0a7287435c3639876c7709eb4facd8d5017b,"Fix strict deps violations in Keras tests

PiperOrigin-RevId: 922825993",2026-05-28 16:47:30+00:00,71,0,1.791759469228055,0.0,0.6931471805599453,2.5,0,0,0,0,0,fix strict deps violations in keras tests piperorigin revid
ruby/ruby,__other__,pull_request,__other__,success,2026-05-29 01:13:12+00:00,b71805e18145de826986788dc9c1294dfdeb87d1,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
sveltejs/svelte,pkg.pr.new,pull_request_target,__other__,success,2026-05-27 09:45:48+00:00,e29882da7d242cd84de994cff3e2365b678c867f,"chore: ensure treeshaking test runs during CI

Would've caught the regression in #18250 - without this the tests were all green, giving a false sense of ""this is correct""",2026-05-27 09:45:18+00:00,170,0,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.0,0,0,0,0,0,chore ensure treeshaking test runs during ci ve caught regression in without this tests were all green giving a false sense of this is correct
rust-lang/rust,CI,push,automation/bors/try,success,2026-05-26 14:47:57+00:00,de48091fe8bc63abfe84e91428fce06e8ad13b18,"Auto merge of #156971 - sgasho:playground-dynamic-linking-llvm-test-2, r=<try>

aarch64-apple-distcheck: symlink LLVM dylib


try-job: aarch64-apple-distcheck",2026-05-26 14:47:51+00:00,158,0,3.784189633918261,1.6094379124341003,1.791759469228055,7.833333333333333,1,1,0,0,1,auto merge of playground dynamic linking llvm test r try aarch apple distcheck symlink llvm dylib try job aarch apple distcheck
huggingface/transformers,__other__,workflow_run,main,success,2026-05-28 11:46:41+00:00,fd1d5b7d287651ba59d32c8bd86462bf406e91d8,"fix: kosmos2.5: properly expand embeddings table (#45835)

* [fix] properly expand embeddings table

* [fix] update copied->adapted to reflect changes

and to make ci happy

* [fix] properly compute and pass past_key_values_length

* [add] test: ensure cached vs noncached generation is the same",2026-05-28 11:37:37+00:00,295,0,2.995732273553991,2.302585092994046,1.0986122886681098,9.333333333333334,0,0,0,0,0,fix kosmos properly expand embeddings table fix properly expand embeddings table fix update copied adapted to reflect changes and to ci happy fix properly compute and pass past key values length add test ensure cached vs noncached generation is same
nestjs/nest,__other__,dynamic,__other__,success,2026-05-27 03:37:27+00:00,a60066226d90d5e3a9460640f938a3bcfd2b82a1,chore(deps): update dependency ioredis to v5.11.0,2026-05-27 03:37:22+00:00,49,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,1,chore deps update dependency ioredis to
expressjs/express,Scorecard supply-chain security,push,master,success,2025-12-01 12:12:12+00:00,30bae810279b2ea162bed5b14ce6c35a110a87f5,"build(deps): bump coverallsapp/github-action from 2.3.6 to 2.3.7 (#6930)

Bumps [coverallsapp/github-action](https://github.com/coverallsapp/github-action) from 2.3.6 to 2.3.7.
- [Release notes](https://github.com/coverallsapp/github-action/releases)
- [Commits](https://github.com/coverallsapp/github-action/compare/648a8eb78e6d50909eff900e4ec85cab4524a45b...5cbfd81b66ca5d10c19b062c04de0199c215fb6e)

---
updated-dependencies:
- dependency-name: coverallsapp/github-action
  dependency-version: 2.3.7
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",2025-12-01 12:12:08+00:00,723,0,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.3333333333333333,0,0,0,0,1,build deps release notes commits updated dependencies dependency coverallsapp action dependency version dependency type direct production update type version update semver patch
nestjs/nest,__other__,dynamic,master,success,2026-05-20 08:18:35+00:00,4cc0de75d1c7199f164b2b4dc0f289a207104029,"Merge pull request #16979 from nestjs/renovate/nest-graphql-monorepo

fix(deps): update nest-graphql monorepo to v13.4.1",2026-05-20 08:17:08+00:00,120,0,3.4339872044851463,3.970291913552122,2.5649493574615367,6.3076923076923075,1,1,0,0,0,merge pull request from graphql monorepo fix deps update graphql monorepo to
nestjs/nest,CodeQL,pull_request,__other__,success,2026-05-19 00:12:49+00:00,449339b9686c0ef6f8de554adaa2b883b85d4ff8,fix(deps): update dependency typeorm to v0.3.30,2026-05-19 00:12:43+00:00,47,0,2.0794415416798357,2.0794415416798357,1.6094379124341003,2.8,0,1,1,0,1,fix deps update dependency typeorm to
expressjs/express,ci,pull_request,__other__,success,2026-05-01 11:24:01+00:00,9d6c42763bafb93ad952252ab548f8c6b3b8c63f,"build(deps): bump actions/upload-artifact from 7.0.0 to 7.0.1

Bumps [actions/upload-artifact](https://github.com/actions/upload-artifact) from 7.0.0 to 7.0.1.
- [Release notes](https://github.com/actions/upload-artifact/releases)
- [Commits](https://github.com/actions/upload-artifact/compare/bbbca2ddaa5d8feaa63e36b76fdaad77386f024f...043fb46d1a93c77aae656e7c1c64a875d1fc6a0a)

---
updated-dependencies:
- dependency-name: actions/upload-artifact
  dependency-version: 7.0.1
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-05-01 11:23:56+00:00,613,0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.5,0,1,0,0,1,build deps release notes commits updated dependencies dependency upload artifact dependency version dependency type direct production update type version update semver patch
prisma/prisma,__other__,schedule,main,success,2026-05-26 01:07:54+00:00,42f91027828f3581066d01cc7f5d22a3006327d9,"chore(deps): bump postgres-bytea to 1.0.1 to drop Buffer() deprecation (#29538)

## Problem

Reading a `Bytes` column through `@prisma/adapter-neon`,
`@prisma/adapter-pg`, or `@prisma/adapter-ppg` emits Node.js `DEP0005`
because `pg-types`' `BYTEA` parser is
[`postgres-bytea@1.0.0`](https://www.npmjs.com/package/postgres-bytea/v/1.0.0),
which still uses the deprecated `new Buffer(...)` constructor.

## Fix


[`postgres-bytea@1.0.1`](https://www.npmjs.com/package/postgres-bytea/v/1.0.1)
(released 2025-12-17) swaps `new Buffer(...)` for `Buffer.from ||
Buffer` and stays inside the `~1.0.0` range that `pg-types` declares, so
a lockfile refresh is enough — no `package.json` or source changes are
required.

This commit updates the three `pnpm-lock.yaml` references (resolution
block, snapshot block, and the single consumer entry under
`pg-types@2.x`) from `1.0.0` to `1.0.1`. `pnpm install --lockfile-only
--frozen-lockfile` round-trips cleanly.

The previous version of this PR inlined a hand-",2026-05-19 15:32:17+00:00,1000,1,1.6094379124341003,1.6094379124341003,0.6931471805599453,4.0,0,0,0,0,0,chore deps bump postgres bytea to to drop buffer deprecation problem reading a bytes column through adapter neon adapter pg or adapter ppg emits dep because pg types bytea parser is which uses deprecated new buffer constructor fix released swaps new buffer for buffer and stays inside range that pg types declares so a lockfile refresh is enough no or source changes are required this commit updates three references resolution block snapshot block and single consumer entry under from to pnpm install lockfile only frozen lockfile round trips cleanly previous version of this pr inlined a hand
prisma/prisma,CI,push,main,failure,2026-04-02 13:53:16+00:00,ada077ba32b5801d00d32f1434a45aaae7bc09a9,"fix(cli): bootstrap UX — auto-install deps, resumable flow, timeout handling (#29424)

/integration

## Summary

Addresses product testing feedback
([PTL-1372](https://linear.app/prisma-company/issue/PTL-1372)) for
`prisma bootstrap`:

- **Template download timeout** — increased from 30s to 120s. Added
proper error handling on `nodeStream` in `decompressGzip` to prevent
unhandled `DOMException` crashes on Node 25. Timeout errors now show a
user-friendly message.
- **Auto-install missing deps** — instead of dead-ending with ""install
manually and re-run"", the command now prompts to install missing
`dotenv`/`prisma` via the detected package manager (`npm`, `pnpm`,
`yarn`, `bun`).
- **Resumable re-run** — when `--database` is passed on an
already-linked project, bootstrap now skips the link step and continues
to migrate/generate/seed instead of blocking with ""already linked, use
--force"".
- **Partial deps accuracy** — only lists actually missing dependencies
in the prompt, not all checked ",2026-04-02 13:53:10+00:00,1000,1,5.529429087511423,4.143134726391533,1.6094379124341003,62.6,1,1,0,0,0,fix bootstrap ux auto install deps resumable flow timeout handling integration summary addresses product testing feedback for bootstrap template download timeout increased from s to s added proper error handling on nodestream in decompressgzip to prevent unhandled domexception crashes on timeout errors now show a user friendly message auto install missing deps instead of dead ending install manually and re run command now prompts to install missing dotenv detected package manager pnpm yarn bun resumable re run when database is passed on an already linked project bootstrap now skips link step and continues to migrate generate seed instead of blocking already linked use force partial deps accuracy only lists actually missing dependencies in prompt not all checked
