repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
facebook/react,__other__,pull_request,__other__,success,2026-05-27 20:19:55+00:00,f31fd57a244caa172cf37d28e1bae790a8278ace,"Use more explicit type annotations

It's still interpreted as `symbol` though, so not useful for type narrowing.",2026-05-27 19:30:38+00:00,112,0,2.5649493574615367,1.6094379124341003,0.6931471805599453,8.0,0,0,1,0,0,use more explicit type annotations it s interpreted as symbol so not useful for type narrowing
facebook/react,__other__,pull_request_target,__other__,success,2026-05-27 20:13:29+00:00,3b69950a6e93abd05583cc6f97829a2989fc0a01,Fix Flight fixture CI (#32070),2025-01-14 23:29:37+00:00,30,0,3.9512437185814275,3.295836866004329,1.0986122886681098,25.666666666666668,1,0,1,0,0,fix flight fixture ci
facebook/react,__other__,push,__other__,success,2026-05-27 20:03:49+00:00,268fd854d30531276bef776df12bcb67b1351cd4,[19.1.x] Enable CI (#36553),2026-05-27 20:03:44+00:00,27,0,3.1780538303479458,4.007333185232471,2.5649493574615367,5.923076923076923,1,1,1,0,0,enable ci
facebook/react,__other__,pull_request,sebbie/ci/19.1.x,success,2026-05-27 20:03:49+00:00,17cc1b1a6d05832cd29c41c0d684763b7fecba53,Fix incomplete backport of react-server-dom-unbundled,2026-05-27 18:22:34+00:00,53,0,2.995732273553991,3.8501476017100584,2.1972245773362196,7.222222222222222,1,1,1,0,0,fix incomplete backport of server dom unbundled
facebook/react,__other__,dynamic,__other__,success,2026-05-27 20:03:48+00:00,268fd854d30531276bef776df12bcb67b1351cd4,[19.1.x] Enable CI (#36553),2026-05-27 20:03:44+00:00,27,0,3.1780538303479458,4.007333185232471,2.5649493574615367,5.923076923076923,1,1,1,0,0,enable ci
facebook/react,__other__,pull_request,__other__,success,2026-05-27 20:02:52+00:00,3b69950a6e93abd05583cc6f97829a2989fc0a01,Fix Flight fixture CI (#32070),2025-01-14 23:29:37+00:00,30,0,3.9512437185814275,3.295836866004329,1.0986122886681098,25.666666666666668,1,0,1,0,0,fix flight fixture ci
facebook/react,__other__,pull_request,__other__,failure,2026-05-27 20:02:52+00:00,3b69950a6e93abd05583cc6f97829a2989fc0a01,Fix Flight fixture CI (#32070),2025-01-14 23:29:37+00:00,30,0,3.9512437185814275,3.295836866004329,1.0986122886681098,25.666666666666668,1,0,1,0,0,fix flight fixture ci
facebook/react,__other__,pull_request,__other__,success,2026-05-27 20:02:52+00:00,3b69950a6e93abd05583cc6f97829a2989fc0a01,Fix Flight fixture CI (#32070),2025-01-14 23:29:37+00:00,30,0,3.9512437185814275,3.295836866004329,1.0986122886681098,25.666666666666668,1,0,1,0,0,fix flight fixture ci
facebook/react,__other__,pull_request,__other__,success,2026-05-27 19:59:57+00:00,5794e3cced6cd1bae62ff5778238951b9f7c50b7,Allow Flow.js `Exclude`,2026-05-27 19:59:44+00:00,23,0,0.6931471805599453,0.0,0.6931471805599453,0.5,0,0,1,0,0,allow exclude
facebook/react,__other__,pull_request,__other__,failure,2026-05-27 19:59:57+00:00,5794e3cced6cd1bae62ff5778238951b9f7c50b7,Allow Flow.js `Exclude`,2026-05-27 19:59:44+00:00,23,0,0.6931471805599453,0.0,0.6931471805599453,0.5,0,0,1,0,0,allow exclude
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-27 19:44:20+00:00,75ae73e68c028018480f844dc3b631edea02fdae,[ci] Allow CI on backport branches (#36551),2026-05-27 18:24:51+00:00,43,0,0.6931471805599453,1.791759469228055,0.6931471805599453,3.0,0,0,1,0,0,ci allow ci on backport branches
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-27 19:42:46+00:00,75ae73e68c028018480f844dc3b631edea02fdae,[ci] Allow CI on backport branches (#36551),2026-05-27 18:24:51+00:00,43,0,0.6931471805599453,1.791759469228055,0.6931471805599453,3.0,0,0,1,0,0,ci allow ci on backport branches
facebook/react,__other__,pull_request,__other__,failure,2026-05-27 19:33:56+00:00,151f77fc39262e84805c9189a1878de3412dc29c,"Stop using `devEngines.node`

Can't be handled by older npm versions",2026-05-27 19:26:06+00:00,68,0,0.6931471805599453,2.0794415416798357,1.0986122886681098,2.6666666666666665,0,0,1,0,0,stop using can t be handled by older versions
facebook/react,__other__,pull_request,__other__,failure,2026-05-27 19:33:56+00:00,151f77fc39262e84805c9189a1878de3412dc29c,"Stop using `devEngines.node`

Can't be handled by older npm versions",2026-05-27 19:26:06+00:00,68,0,0.6931471805599453,2.0794415416798357,1.0986122886681098,2.6666666666666665,0,0,1,0,0,stop using can t be handled by older versions
facebook/react,__other__,pull_request,__other__,failure,2026-05-27 19:33:55+00:00,151f77fc39262e84805c9189a1878de3412dc29c,"Stop using `devEngines.node`

Can't be handled by older npm versions",2026-05-27 19:26:06+00:00,68,0,0.6931471805599453,2.0794415416798357,1.0986122886681098,2.6666666666666665,0,0,1,0,0,stop using can t be handled by older versions
facebook/react,__other__,pull_request,__other__,success,2026-05-27 19:30:52+00:00,f31fd57a244caa172cf37d28e1bae790a8278ace,"Use more explicit type annotations

It's still interpreted as `symbol` though, so not useful for type narrowing.",2026-05-27 19:30:38+00:00,112,0,2.5649493574615367,1.6094379124341003,0.6931471805599453,8.0,0,0,1,0,0,use more explicit type annotations it s interpreted as symbol so not useful for type narrowing
facebook/react,__other__,pull_request,__other__,success,2026-05-27 19:30:52+00:00,f31fd57a244caa172cf37d28e1bae790a8278ace,"Use more explicit type annotations

It's still interpreted as `symbol` though, so not useful for type narrowing.",2026-05-27 19:30:38+00:00,112,0,2.5649493574615367,1.6094379124341003,0.6931471805599453,8.0,0,0,1,0,0,use more explicit type annotations it s interpreted as symbol so not useful for type narrowing
facebook/react,__other__,pull_request,__other__,success,2026-05-27 19:30:52+00:00,f31fd57a244caa172cf37d28e1bae790a8278ace,"Use more explicit type annotations

It's still interpreted as `symbol` though, so not useful for type narrowing.",2026-05-27 19:30:38+00:00,112,0,2.5649493574615367,1.6094379124341003,0.6931471805599453,8.0,0,0,1,0,0,use more explicit type annotations it s interpreted as symbol so not useful for type narrowing
facebook/react,__other__,pull_request,__other__,failure,2026-05-27 19:26:25+00:00,f07359a0d9c6b6492c095bf23ed61a092051d613,"Stop using `devEngines.node`

Can't be handled by older npm versions",2026-05-27 19:26:06+00:00,68,0,0.0,1.9459101490553132,1.0986122886681098,2.0,0,0,1,0,0,stop using can t be handled by older versions
facebook/react,__other__,pull_request,__other__,failure,2026-05-27 19:26:25+00:00,f07359a0d9c6b6492c095bf23ed61a092051d613,"Stop using `devEngines.node`

Can't be handled by older npm versions",2026-05-27 19:26:06+00:00,68,0,0.0,1.9459101490553132,1.0986122886681098,2.0,0,0,1,0,0,stop using can t be handled by older versions
facebook/react,__other__,pull_request,__other__,failure,2026-05-27 19:26:24+00:00,f07359a0d9c6b6492c095bf23ed61a092051d613,"Stop using `devEngines.node`

Can't be handled by older npm versions",2026-05-27 19:26:06+00:00,68,0,0.0,1.9459101490553132,1.0986122886681098,2.0,0,0,1,0,0,stop using can t be handled by older versions
facebook/react,__other__,pull_request,__other__,failure,2026-05-27 19:24:04+00:00,d262b12a3564dfa5258099cc7e6640191b14061b,"[test] Fix source tests asserting on version

Published artifacts are fine which is confirmed by passing build tests.
Only tests from source were failing.",2026-05-27 16:49:13+00:00,154,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,test fix source tests asserting on version published artifacts are fine which is confirmed by passing build tests only tests from source were failing
facebook/react,__other__,pull_request,__other__,failure,2026-05-27 19:24:04+00:00,d262b12a3564dfa5258099cc7e6640191b14061b,"[test] Fix source tests asserting on version

Published artifacts are fine which is confirmed by passing build tests.
Only tests from source were failing.",2026-05-27 16:49:13+00:00,154,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,test fix source tests asserting on version published artifacts are fine which is confirmed by passing build tests only tests from source were failing
facebook/react,__other__,pull_request,__other__,failure,2026-05-27 19:10:28+00:00,c98aacf65d65eb10e0a1bf9591b0b1893b299a53,[backport] Fix react-markup typechecking,2026-05-27 16:17:09+00:00,40,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,backport fix markup typechecking
facebook/react,__other__,pull_request,__other__,failure,2026-05-27 19:10:28+00:00,c98aacf65d65eb10e0a1bf9591b0b1893b299a53,[backport] Fix react-markup typechecking,2026-05-27 16:17:09+00:00,40,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,backport fix markup typechecking
facebook/react,__other__,pull_request,__other__,failure,2026-05-27 19:10:28+00:00,c98aacf65d65eb10e0a1bf9591b0b1893b299a53,[backport] Fix react-markup typechecking,2026-05-27 16:17:09+00:00,40,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,backport fix markup typechecking
facebook/react,__other__,pull_request_target,__other__,success,2026-05-27 19:10:27+00:00,c98aacf65d65eb10e0a1bf9591b0b1893b299a53,[backport] Fix react-markup typechecking,2026-05-27 16:17:09+00:00,40,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,backport fix markup typechecking
facebook/react,__other__,pull_request,sebbie/ci/19.1.x,failure,2026-05-27 19:04:20+00:00,17cc1b1a6d05832cd29c41c0d684763b7fecba53,Fix incomplete backport of react-server-dom-unbundled,2026-05-27 18:22:34+00:00,53,0,2.995732273553991,3.8501476017100584,2.1972245773362196,7.222222222222222,1,1,1,0,0,fix incomplete backport of server dom unbundled
facebook/react,__other__,pull_request_target,sebbie/ci/19.1.x,success,2026-05-27 19:04:17+00:00,17cc1b1a6d05832cd29c41c0d684763b7fecba53,Fix incomplete backport of react-server-dom-unbundled,2026-05-27 18:22:34+00:00,53,0,2.995732273553991,3.8501476017100584,2.1972245773362196,7.222222222222222,1,1,1,0,0,fix incomplete backport of server dom unbundled
facebook/react,__other__,pull_request,__other__,success,2026-05-27 19:02:18+00:00,fe406f732dbc34f5ccfd2ca274af32725c7c5992,Unified release process,2026-05-26 15:23:27+00:00,23,0,5.932245187448011,7.44716835960004,3.295836866004329,77.4074074074074,1,1,0,0,0,unified release process
facebook/react,__other__,pull_request,__other__,success,2026-05-27 19:02:18+00:00,fe406f732dbc34f5ccfd2ca274af32725c7c5992,Unified release process,2026-05-26 15:23:27+00:00,23,0,5.932245187448011,7.44716835960004,3.295836866004329,77.4074074074074,1,1,0,0,0,unified release process
facebook/react,__other__,pull_request,__other__,success,2026-05-27 19:02:18+00:00,fe406f732dbc34f5ccfd2ca274af32725c7c5992,Unified release process,2026-05-26 15:23:27+00:00,23,0,5.932245187448011,7.44716835960004,3.295836866004329,77.4074074074074,1,1,0,0,0,unified release process
facebook/react,__other__,pull_request,__other__,success,2026-05-27 18:59:21+00:00,b7dda88ceaf3cf6f34c73d5f7227f4c2d625c12b,"Type-cast chunks :(

Not adding more runtime checks for perf reasons.",2026-05-27 18:59:06+00:00,69,0,3.5263605246161616,2.302585092994046,0.6931471805599453,21.0,1,0,1,0,0,type cast chunks not adding more runtime checks for perf reasons
facebook/react,__other__,pull_request,__other__,success,2026-05-27 18:59:21+00:00,b7dda88ceaf3cf6f34c73d5f7227f4c2d625c12b,"Type-cast chunks :(

Not adding more runtime checks for perf reasons.",2026-05-27 18:59:06+00:00,69,0,3.5263605246161616,2.302585092994046,0.6931471805599453,21.0,1,0,1,0,0,type cast chunks not adding more runtime checks for perf reasons
facebook/react,__other__,pull_request,__other__,success,2026-05-27 18:59:21+00:00,b7dda88ceaf3cf6f34c73d5f7227f4c2d625c12b,"Type-cast chunks :(

Not adding more runtime checks for perf reasons.",2026-05-27 18:59:06+00:00,69,0,3.5263605246161616,2.302585092994046,0.6931471805599453,21.0,1,0,1,0,0,type cast chunks not adding more runtime checks for perf reasons
facebook/react,__other__,pull_request,sebbie/ci/19.1.x,failure,2026-05-27 18:58:45+00:00,17cc1b1a6d05832cd29c41c0d684763b7fecba53,Fix incomplete backport of react-server-dom-unbundled,2026-05-27 18:22:34+00:00,53,0,2.995732273553991,3.8501476017100584,2.1972245773362196,7.222222222222222,1,1,1,0,0,fix incomplete backport of server dom unbundled
facebook/react,__other__,pull_request,sebbie/ci/19.1.x,success,2026-05-27 18:58:45+00:00,17cc1b1a6d05832cd29c41c0d684763b7fecba53,Fix incomplete backport of react-server-dom-unbundled,2026-05-27 18:22:34+00:00,53,0,2.995732273553991,3.8501476017100584,2.1972245773362196,7.222222222222222,1,1,1,0,0,fix incomplete backport of server dom unbundled
facebook/react,__other__,pull_request,sebbie/ci/19.1.x,success,2026-05-27 18:58:45+00:00,17cc1b1a6d05832cd29c41c0d684763b7fecba53,Fix incomplete backport of react-server-dom-unbundled,2026-05-27 18:22:34+00:00,53,0,2.995732273553991,3.8501476017100584,2.1972245773362196,7.222222222222222,1,1,1,0,0,fix incomplete backport of server dom unbundled
facebook/react,__other__,pull_request,sebbie/ci/19.1.x,success,2026-05-27 18:58:45+00:00,17cc1b1a6d05832cd29c41c0d684763b7fecba53,Fix incomplete backport of react-server-dom-unbundled,2026-05-27 18:22:34+00:00,53,0,2.995732273553991,3.8501476017100584,2.1972245773362196,7.222222222222222,1,1,1,0,0,fix incomplete backport of server dom unbundled
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-27 18:55:01+00:00,75ae73e68c028018480f844dc3b631edea02fdae,[ci] Allow CI on backport branches (#36551),2026-05-27 18:24:51+00:00,43,0,0.6931471805599453,1.791759469228055,0.6931471805599453,3.0,0,0,1,0,0,ci allow ci on backport branches
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-27 18:51:27+00:00,75ae73e68c028018480f844dc3b631edea02fdae,[ci] Allow CI on backport branches (#36551),2026-05-27 18:24:51+00:00,43,0,0.6931471805599453,1.791759469228055,0.6931471805599453,3.0,0,0,1,0,0,ci allow ci on backport branches
facebook/react,__other__,pull_request,__other__,success,2026-05-27 18:47:56+00:00,e1e68efad7ae249f39283b52dc854808bb1b5d40,Unified release process,2026-05-26 15:23:27+00:00,23,0,5.934894195619588,7.455876687491824,3.332204510175204,75.21428571428571,1,1,0,0,0,unified release process
facebook/react,__other__,pull_request,__other__,failure,2026-05-27 18:47:56+00:00,e1e68efad7ae249f39283b52dc854808bb1b5d40,Unified release process,2026-05-26 15:23:27+00:00,23,0,5.934894195619588,7.455876687491824,3.332204510175204,75.21428571428571,1,1,0,0,0,unified release process
facebook/react,__other__,pull_request,__other__,success,2026-05-27 18:47:54+00:00,e1e68efad7ae249f39283b52dc854808bb1b5d40,Unified release process,2026-05-26 15:23:27+00:00,23,0,5.934894195619588,7.455876687491824,3.332204510175204,75.21428571428571,1,1,0,0,0,unified release process
facebook/react,__other__,pull_request,sebbie/ci/19.1.x,failure,2026-05-27 18:46:19+00:00,41ba2e728349b3e9f880b8a7b4ef377fcadb7b71,Fix incomplete backport of react-server-dom-unbundled,2026-05-27 18:22:34+00:00,53,0,2.8903717578961645,3.8066624897703196,2.0794415416798357,7.625,1,1,1,0,0,fix incomplete backport of server dom unbundled
facebook/react,__other__,pull_request,sebbie/ci/19.1.x,success,2026-05-27 18:46:19+00:00,41ba2e728349b3e9f880b8a7b4ef377fcadb7b71,Fix incomplete backport of react-server-dom-unbundled,2026-05-27 18:22:34+00:00,53,0,2.8903717578961645,3.8066624897703196,2.0794415416798357,7.625,1,1,1,0,0,fix incomplete backport of server dom unbundled
facebook/react,__other__,pull_request,sebbie/ci/19.1.x,success,2026-05-27 18:46:19+00:00,41ba2e728349b3e9f880b8a7b4ef377fcadb7b71,Fix incomplete backport of react-server-dom-unbundled,2026-05-27 18:22:34+00:00,53,0,2.8903717578961645,3.8066624897703196,2.0794415416798357,7.625,1,1,1,0,0,fix incomplete backport of server dom unbundled
facebook/react,__other__,pull_request,sebbie/ci/19.1.x,failure,2026-05-27 18:46:19+00:00,41ba2e728349b3e9f880b8a7b4ef377fcadb7b71,Fix incomplete backport of react-server-dom-unbundled,2026-05-27 18:22:34+00:00,53,0,2.8903717578961645,3.8066624897703196,2.0794415416798357,7.625,1,1,1,0,0,fix incomplete backport of server dom unbundled
facebook/react,__other__,schedule,main,success,2026-05-27 18:39:53+00:00,75ae73e68c028018480f844dc3b631edea02fdae,[ci] Allow CI on backport branches (#36551),2026-05-27 18:24:51+00:00,43,0,0.6931471805599453,1.791759469228055,0.6931471805599453,3.0,0,0,1,0,0,ci allow ci on backport branches
facebook/react,__other__,workflow_run,main,success,2026-05-27 18:30:05+00:00,75ae73e68c028018480f844dc3b631edea02fdae,[ci] Allow CI on backport branches (#36551),2026-05-27 18:24:51+00:00,43,0,0.6931471805599453,1.791759469228055,0.6931471805599453,3.0,0,0,1,0,0,ci allow ci on backport branches
facebook/react,__other__,dynamic,main,failure,2026-05-27 18:27:25+00:00,75ae73e68c028018480f844dc3b631edea02fdae,[ci] Allow CI on backport branches (#36551),2026-05-27 18:24:51+00:00,43,0,0.6931471805599453,1.791759469228055,0.6931471805599453,3.0,0,0,1,0,0,ci allow ci on backport branches
facebook/react,__other__,dynamic,main,failure,2026-05-27 18:27:25+00:00,75ae73e68c028018480f844dc3b631edea02fdae,[ci] Allow CI on backport branches (#36551),2026-05-27 18:24:51+00:00,43,0,0.6931471805599453,1.791759469228055,0.6931471805599453,3.0,0,0,1,0,0,ci allow ci on backport branches
facebook/react,__other__,push,__other__,success,2026-05-27 18:25:42+00:00,e1cfa7b6decef7082b664b54df420ae7dfc69d11,[19.2.x] Enable CI (#36552),2026-05-27 18:25:33+00:00,27,0,1.0986122886681098,1.9459101490553132,1.0986122886681098,2.6666666666666665,0,0,1,0,0,enable ci
facebook/react,__other__,dynamic,__other__,success,2026-05-27 18:25:37+00:00,e1cfa7b6decef7082b664b54df420ae7dfc69d11,[19.2.x] Enable CI (#36552),2026-05-27 18:25:33+00:00,27,0,1.0986122886681098,1.9459101490553132,1.0986122886681098,2.6666666666666665,0,0,1,0,0,enable ci
facebook/react,__other__,push,main,success,2026-05-27 18:25:02+00:00,75ae73e68c028018480f844dc3b631edea02fdae,[ci] Allow CI on backport branches (#36551),2026-05-27 18:24:51+00:00,43,0,0.6931471805599453,1.791759469228055,0.6931471805599453,3.0,0,0,1,0,0,ci allow ci on backport branches
facebook/react,(Runtime) Fuzz tests,push,main,success,2026-05-27 18:25:01+00:00,75ae73e68c028018480f844dc3b631edea02fdae,[ci] Allow CI on backport branches (#36551),2026-05-27 18:24:51+00:00,43,0,0.6931471805599453,1.791759469228055,0.6931471805599453,3.0,0,0,1,0,0,ci allow ci on backport branches
facebook/react,__other__,push,main,success,2026-05-27 18:25:01+00:00,75ae73e68c028018480f844dc3b631edea02fdae,[ci] Allow CI on backport branches (#36551),2026-05-27 18:24:51+00:00,43,0,0.6931471805599453,1.791759469228055,0.6931471805599453,3.0,0,0,1,0,0,ci allow ci on backport branches
facebook/react,__other__,push,main,success,2026-05-27 18:25:01+00:00,75ae73e68c028018480f844dc3b631edea02fdae,[ci] Allow CI on backport branches (#36551),2026-05-27 18:24:51+00:00,43,0,0.6931471805599453,1.791759469228055,0.6931471805599453,3.0,0,0,1,0,0,ci allow ci on backport branches
facebook/react,__other__,push,main,success,2026-05-27 18:25:01+00:00,75ae73e68c028018480f844dc3b631edea02fdae,[ci] Allow CI on backport branches (#36551),2026-05-27 18:24:51+00:00,43,0,0.6931471805599453,1.791759469228055,0.6931471805599453,3.0,0,0,1,0,0,ci allow ci on backport branches
facebook/react,__other__,push,main,success,2026-05-27 18:25:01+00:00,75ae73e68c028018480f844dc3b631edea02fdae,[ci] Allow CI on backport branches (#36551),2026-05-27 18:24:51+00:00,43,0,0.6931471805599453,1.791759469228055,0.6931471805599453,3.0,0,0,1,0,0,ci allow ci on backport branches
facebook/react,__other__,dynamic,main,success,2026-05-27 18:24:56+00:00,75ae73e68c028018480f844dc3b631edea02fdae,[ci] Allow CI on backport branches (#36551),2026-05-27 18:24:51+00:00,43,0,0.6931471805599453,1.791759469228055,0.6931471805599453,3.0,0,0,1,0,0,ci allow ci on backport branches
facebook/react,__other__,pull_request,sebbie/ci/19.1.x,failure,2026-05-27 18:22:49+00:00,c358794320fd8e7f8be19a9ba58108b6ff8f3a8b,Fix incomplete backport of react-server-dom-unbundled,2026-05-27 18:22:34+00:00,53,0,3.091042453358316,3.970291913552122,2.1972245773362196,8.11111111111111,1,1,1,0,0,fix incomplete backport of server dom unbundled
facebook/react,__other__,pull_request,sebbie/ci/19.1.x,success,2026-05-27 18:22:49+00:00,c358794320fd8e7f8be19a9ba58108b6ff8f3a8b,Fix incomplete backport of react-server-dom-unbundled,2026-05-27 18:22:34+00:00,53,0,3.091042453358316,3.970291913552122,2.1972245773362196,8.11111111111111,1,1,1,0,0,fix incomplete backport of server dom unbundled
facebook/react,__other__,pull_request,sebbie/ci/19.1.x,success,2026-05-27 18:22:49+00:00,c358794320fd8e7f8be19a9ba58108b6ff8f3a8b,Fix incomplete backport of react-server-dom-unbundled,2026-05-27 18:22:34+00:00,53,0,3.091042453358316,3.970291913552122,2.1972245773362196,8.11111111111111,1,1,1,0,0,fix incomplete backport of server dom unbundled
facebook/react,__other__,pull_request,sebbie/ci/19.1.x,failure,2026-05-27 18:22:49+00:00,c358794320fd8e7f8be19a9ba58108b6ff8f3a8b,Fix incomplete backport of react-server-dom-unbundled,2026-05-27 18:22:34+00:00,53,0,3.091042453358316,3.970291913552122,2.1972245773362196,8.11111111111111,1,1,1,0,0,fix incomplete backport of server dom unbundled
huggingface/transformers,__other__,pull_request,__other__,failure,2026-05-28 17:31:43+00:00,6ad7532565805ad4845ce858acf65bdb7872671a,Update gemma4 template!,2026-05-28 17:31:35+00:00,23,0,2.5649493574615367,1.0986122886681098,1.0986122886681098,4.666666666666667,0,0,0,0,0,update gemma template
huggingface/transformers,__other__,pull_request,__other__,success,2026-05-28 17:31:42+00:00,6ad7532565805ad4845ce858acf65bdb7872671a,Update gemma4 template!,2026-05-28 17:31:35+00:00,23,0,2.5649493574615367,1.0986122886681098,1.0986122886681098,4.666666666666667,0,0,0,0,0,update gemma template
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-28 17:31:42+00:00,6ad7532565805ad4845ce858acf65bdb7872671a,Update gemma4 template!,2026-05-28 17:31:35+00:00,23,0,2.5649493574615367,1.0986122886681098,1.0986122886681098,4.666666666666667,0,0,0,0,0,update gemma template
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-28 17:31:41+00:00,6ad7532565805ad4845ce858acf65bdb7872671a,Update gemma4 template!,2026-05-28 17:31:35+00:00,23,0,2.5649493574615367,1.0986122886681098,1.0986122886681098,4.666666666666667,0,0,0,0,0,update gemma template
huggingface/transformers,__other__,push,__other__,success,2026-05-28 17:31:40+00:00,6ad7532565805ad4845ce858acf65bdb7872671a,Update gemma4 template!,2026-05-28 17:31:35+00:00,23,0,2.5649493574615367,1.0986122886681098,1.0986122886681098,4.666666666666667,0,0,0,0,0,update gemma template
huggingface/transformers,__other__,push,__other__,success,2026-05-28 17:28:03+00:00,a65bf6c9d03322c1bf1963ef7c64289c4b3f0757,"Support FA2 flash_attn_with_kvcache for XPU continuous batching (#46028)

* Support FA2 flash_attn_with_kvcache for XPU continuous batching

* Update according to the comments

* simplify the code

* Code quality",2026-05-27 16:04:55+00:00,212,0,2.772588722239781,2.3978952727983707,0.6931471805599453,12.5,0,0,0,0,0,support fa flash attn kvcache for xpu continuous batching support fa flash attn kvcache for xpu continuous batching update according to comments simplify quality
huggingface/transformers,__other__,push,__other__,success,2026-05-28 17:22:44+00:00,295cee3e1d0085fad27b3ff1da8aa03af8d0c565,"[`Revert`] FSDP+Dtensor refactor related changes (#46246)

* Revert ""init FSDP through from_pretrained (#46102)""

This reverts commit 0588858f54c8c79d28497d3ad6eac3417b716c49.

* Revert ""Fix FSDP2 and distributed checkpointing imports for older PyTorch versions (#46141)""

This reverts commit 634500b9a9ce4a385b32acb71994156db52563d5.

* Revert ""Update cohere2_moe tp_plan (#46189)""

This reverts commit e65c3a2d1461e6c43f6f5d4157c583846f63f71d.

* Revert ""FSDP + TP & native save/load distributed (#45028)""

This reverts commit 9ba8e8585bbf6ed4c10455ef59c51c0da5f0b85f.

* fix

* they should have been deleted I think

* these are actually needed changes

* oops",2026-05-28 06:20:53+00:00,663,0,8.010359588919783,8.753529336516431,5.659482215759621,32.55400696864111,1,1,0,0,0,revert fsdp dtensor refactor related changes revert init fsdp through from pretrained this reverts commit revert fix fsdp and distributed checkpointing imports for older versions this reverts commit revert update cohere moe tp plan this reverts commit revert fsdp tp native save load distributed this reverts commit fix they have been deleted i think these are actually needed changes oops
huggingface/transformers,__other__,pull_request,__other__,failure,2026-05-28 17:15:05+00:00,2d98c650aacaf3ecd1a44f902054fa5524fbd103,add aiter-rope,2026-05-28 17:11:29+00:00,14,0,1.791759469228055,0.0,0.6931471805599453,2.5,0,0,0,0,0,add aiter rope
huggingface/transformers,__other__,pull_request,__other__,success,2026-05-28 17:15:05+00:00,2d98c650aacaf3ecd1a44f902054fa5524fbd103,add aiter-rope,2026-05-28 17:11:29+00:00,14,0,1.791759469228055,0.0,0.6931471805599453,2.5,0,0,0,0,0,add aiter rope
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-28 17:15:04+00:00,2d98c650aacaf3ecd1a44f902054fa5524fbd103,add aiter-rope,2026-05-28 17:11:29+00:00,14,0,1.791759469228055,0.0,0.6931471805599453,2.5,0,0,0,0,0,add aiter rope
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-28 17:15:04+00:00,2d98c650aacaf3ecd1a44f902054fa5524fbd103,add aiter-rope,2026-05-28 17:11:29+00:00,14,0,1.791759469228055,0.0,0.6931471805599453,2.5,0,0,0,0,0,add aiter rope
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-28 17:15:04+00:00,2d98c650aacaf3ecd1a44f902054fa5524fbd103,add aiter-rope,2026-05-28 17:11:29+00:00,14,0,1.791759469228055,0.0,0.6931471805599453,2.5,0,0,0,0,0,add aiter rope
huggingface/transformers,__other__,pull_request,__other__,success,2026-05-28 17:14:17+00:00,a750e84dabcc774210ce3ce1b8e0f5eccec82f04,Make start_anchor mandatory,2026-05-28 17:14:06+00:00,27,0,4.0943445622221,3.7376696182833684,1.6094379124341003,20.0,1,1,0,0,0,start anchor mandatory
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-28 17:14:15+00:00,a750e84dabcc774210ce3ce1b8e0f5eccec82f04,Make start_anchor mandatory,2026-05-28 17:14:06+00:00,27,0,4.0943445622221,3.7376696182833684,1.6094379124341003,20.0,1,1,0,0,0,start anchor mandatory
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-28 17:14:15+00:00,a750e84dabcc774210ce3ce1b8e0f5eccec82f04,Make start_anchor mandatory,2026-05-28 17:14:06+00:00,27,0,4.0943445622221,3.7376696182833684,1.6094379124341003,20.0,1,1,0,0,0,start anchor mandatory
huggingface/transformers,__other__,push,__other__,success,2026-05-28 17:14:14+00:00,a750e84dabcc774210ce3ce1b8e0f5eccec82f04,Make start_anchor mandatory,2026-05-28 17:14:06+00:00,27,0,4.0943445622221,3.7376696182833684,1.6094379124341003,20.0,1,1,0,0,0,start anchor mandatory
huggingface/transformers,__other__,pull_request,__other__,failure,2026-05-28 17:06:47+00:00,34f63d41b87c0ba2b3fe82f2453bc7e746a2b648,Merge branch 'main' into add-sapiens2,2026-05-28 17:06:39+00:00,37,0,8.474911799159631,8.77043908654689,5.707110264748875,37.3156146179402,1,1,0,0,0,merge branch main into add sapiens
