repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
microsoft/vscode,__other__,pull_request,agents/users-josh-git-agent-control-plane-docs-adrs-dfeea4a4,success,2026-05-28 22:36:39+00:00,f57a60a9b632c133d757298aa062054678ac879e,"policy: fix string entry guard in extraKnownMarketplaces policy.value; fix test cloneUrl expectation

- Handle string-typed entries in extraKnownMarketplaces (IPolicyData allows string | IExtraKnownMarketplaceEntry)
- Fix test expectation: URI.parse normalizes host-only URLs to include trailing slash

Co-authored-by: Copilot <223556219+Copilot@users.noreply.github.com>",2026-05-28 22:36:23+00:00,371,0,3.9318256327243257,2.70805020110221,1.0986122886681098,21.333333333333332,1,0,1,0,0,policy fix string entry guard in extraknownmarketplaces fix test cloneurl expectation handle string typed entries in extraknownmarketplaces ipolicydata allows string iextraknownmarketplaceentry fix test expectation normalizes host only urls to include trailing slash
microsoft/vscode,__other__,pull_request,agents/users-josh-git-agent-control-plane-docs-adrs-dfeea4a4,failure,2026-05-28 22:36:39+00:00,f57a60a9b632c133d757298aa062054678ac879e,"policy: fix string entry guard in extraKnownMarketplaces policy.value; fix test cloneUrl expectation

- Handle string-typed entries in extraKnownMarketplaces (IPolicyData allows string | IExtraKnownMarketplaceEntry)
- Fix test expectation: URI.parse normalizes host-only URLs to include trailing slash

Co-authored-by: Copilot <223556219+Copilot@users.noreply.github.com>",2026-05-28 22:36:23+00:00,371,0,3.9318256327243257,2.70805020110221,1.0986122886681098,21.333333333333332,1,0,1,0,0,policy fix string entry guard in extraknownmarketplaces fix test cloneurl expectation handle string typed entries in extraknownmarketplaces ipolicydata allows string iextraknownmarketplaceentry fix test expectation normalizes host only urls to include trailing slash
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,main,success,2026-05-28 22:33:16+00:00,a6454d0a1f8df1de2319f7d9a48d65dcbfd02113,Merge branch 'main' into main,2026-05-28 22:33:10+00:00,29,0,8.23323750070527,7.395107546562485,4.6913478822291435,49.44954128440367,1,1,1,0,0,merge branch main into main
microsoft/vscode,Telemetry,pull_request,main,success,2026-05-28 22:33:16+00:00,a6454d0a1f8df1de2319f7d9a48d65dcbfd02113,Merge branch 'main' into main,2026-05-28 22:33:10+00:00,29,0,8.23323750070527,7.395107546562485,4.6913478822291435,49.44954128440367,1,1,1,0,0,merge branch main into main
microsoft/vscode,__other__,pull_request,main,success,2026-05-28 22:33:16+00:00,a6454d0a1f8df1de2319f7d9a48d65dcbfd02113,Merge branch 'main' into main,2026-05-28 22:33:10+00:00,29,0,8.23323750070527,7.395107546562485,4.6913478822291435,49.44954128440367,1,1,1,0,0,merge branch main into main
microsoft/vscode,__other__,pull_request,main,success,2026-05-28 22:33:16+00:00,a6454d0a1f8df1de2319f7d9a48d65dcbfd02113,Merge branch 'main' into main,2026-05-28 22:33:10+00:00,29,0,8.23323750070527,7.395107546562485,4.6913478822291435,49.44954128440367,1,1,1,0,0,merge branch main into main
microsoft/vscode,Monaco Editor checks,pull_request,main,success,2026-05-28 22:33:16+00:00,a6454d0a1f8df1de2319f7d9a48d65dcbfd02113,Merge branch 'main' into main,2026-05-28 22:33:10+00:00,29,0,8.23323750070527,7.395107546562485,4.6913478822291435,49.44954128440367,1,1,1,0,0,merge branch main into main
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-28 22:29:04+00:00,0d9162eb6c3780f603db69e33c1ba04f943c087c,"fix: update @rspack/core to ^2.0.5 and add @rspack/dev-server@^2.0.2 for @rspack/cli@2.x compatibility

Co-authored-by: rzhao271 <7199958+rzhao271@users.noreply.github.com>",2026-05-28 22:28:55+00:00,172,0,6.993932975223189,4.7535901911063645,1.0986122886681098,401.3333333333333,1,0,1,0,0,fix update rspack core to and add for compatibility
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-28 22:29:04+00:00,0d9162eb6c3780f603db69e33c1ba04f943c087c,"fix: update @rspack/core to ^2.0.5 and add @rspack/dev-server@^2.0.2 for @rspack/cli@2.x compatibility

Co-authored-by: rzhao271 <7199958+rzhao271@users.noreply.github.com>",2026-05-28 22:28:55+00:00,172,0,6.993932975223189,4.7535901911063645,1.0986122886681098,401.3333333333333,1,0,1,0,0,fix update rspack core to and add for compatibility
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-28 22:29:04+00:00,0d9162eb6c3780f603db69e33c1ba04f943c087c,"fix: update @rspack/core to ^2.0.5 and add @rspack/dev-server@^2.0.2 for @rspack/cli@2.x compatibility

Co-authored-by: rzhao271 <7199958+rzhao271@users.noreply.github.com>",2026-05-28 22:28:55+00:00,172,0,6.993932975223189,4.7535901911063645,1.0986122886681098,401.3333333333333,1,0,1,0,0,fix update rspack core to and add for compatibility
microsoft/vscode,__other__,pull_request,__other__,failure,2026-05-28 22:29:04+00:00,0d9162eb6c3780f603db69e33c1ba04f943c087c,"fix: update @rspack/core to ^2.0.5 and add @rspack/dev-server@^2.0.2 for @rspack/cli@2.x compatibility

Co-authored-by: rzhao271 <7199958+rzhao271@users.noreply.github.com>",2026-05-28 22:28:55+00:00,172,0,6.993932975223189,4.7535901911063645,1.0986122886681098,401.3333333333333,1,0,1,0,0,fix update rspack core to and add for compatibility
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 22:29:04+00:00,0d9162eb6c3780f603db69e33c1ba04f943c087c,"fix: update @rspack/core to ^2.0.5 and add @rspack/dev-server@^2.0.2 for @rspack/cli@2.x compatibility

Co-authored-by: rzhao271 <7199958+rzhao271@users.noreply.github.com>",2026-05-28 22:28:55+00:00,172,0,6.993932975223189,4.7535901911063645,1.0986122886681098,401.3333333333333,1,0,1,0,0,fix update rspack core to and add for compatibility
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 22:29:04+00:00,0d9162eb6c3780f603db69e33c1ba04f943c087c,"fix: update @rspack/core to ^2.0.5 and add @rspack/dev-server@^2.0.2 for @rspack/cli@2.x compatibility

Co-authored-by: rzhao271 <7199958+rzhao271@users.noreply.github.com>",2026-05-28 22:28:55+00:00,172,0,6.993932975223189,4.7535901911063645,1.0986122886681098,401.3333333333333,1,0,1,0,0,fix update rspack core to and add for compatibility
microsoft/vscode,__other__,dynamic,__other__,success,2026-05-28 22:28:37+00:00,e987da96345e5b5a21a370ea82671e012f47eaab,"feat: add /research slash command to agent host

Add /research as a recognized slash command alongside /plan and /compact.
The command passes through to the Copilot CLI runtime which handles
topic validation, research directory creation, and orchestration prompt
injection via its built-in /research handler.

Changes:
- copilotSlashCommandCompletionProvider: add 'research' to type union,
  command list, regex, description, and insertText (with trailing space)
- copilotAgentSession.send: pass /research through to session.send()
  so the runtime recognizes and handles it
- Tests: add /research parsing, filtering, and completion tests",2026-05-28 22:27:45+00:00,638,0,3.4657359027997265,2.0794415416798357,1.3862943611198906,9.5,1,1,1,0,0,feat add research slash command to agent host add research as a recognized slash command alongside plan and compact command passes through to runtime which handles topic validation research directory creation and orchestration prompt injection its built in research handler changes copilotslashcommandcompletionprovider add research to type union command list regex description and inserttext trailing space pass research through to so runtime recognizes and handles it tests add research parsing filtering and completion tests
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-28 22:28:33+00:00,e987da96345e5b5a21a370ea82671e012f47eaab,"feat: add /research slash command to agent host

Add /research as a recognized slash command alongside /plan and /compact.
The command passes through to the Copilot CLI runtime which handles
topic validation, research directory creation, and orchestration prompt
injection via its built-in /research handler.

Changes:
- copilotSlashCommandCompletionProvider: add 'research' to type union,
  command list, regex, description, and insertText (with trailing space)
- copilotAgentSession.send: pass /research through to session.send()
  so the runtime recognizes and handles it
- Tests: add /research parsing, filtering, and completion tests",2026-05-28 22:27:45+00:00,638,0,3.4657359027997265,2.0794415416798357,1.3862943611198906,9.5,1,1,1,0,0,feat add research slash command to agent host add research as a recognized slash command alongside plan and compact command passes through to runtime which handles topic validation research directory creation and orchestration prompt injection its built in research handler changes copilotslashcommandcompletionprovider add research to type union command list regex description and inserttext trailing space pass research through to so runtime recognizes and handles it tests add research parsing filtering and completion tests
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 22:28:33+00:00,e987da96345e5b5a21a370ea82671e012f47eaab,"feat: add /research slash command to agent host

Add /research as a recognized slash command alongside /plan and /compact.
The command passes through to the Copilot CLI runtime which handles
topic validation, research directory creation, and orchestration prompt
injection via its built-in /research handler.

Changes:
- copilotSlashCommandCompletionProvider: add 'research' to type union,
  command list, regex, description, and insertText (with trailing space)
- copilotAgentSession.send: pass /research through to session.send()
  so the runtime recognizes and handles it
- Tests: add /research parsing, filtering, and completion tests",2026-05-28 22:27:45+00:00,638,0,3.4657359027997265,2.0794415416798357,1.3862943611198906,9.5,1,1,1,0,0,feat add research slash command to agent host add research as a recognized slash command alongside plan and compact command passes through to runtime which handles topic validation research directory creation and orchestration prompt injection its built in research handler changes copilotslashcommandcompletionprovider add research to type union command list regex description and inserttext trailing space pass research through to so runtime recognizes and handles it tests add research parsing filtering and completion tests
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 22:28:33+00:00,e987da96345e5b5a21a370ea82671e012f47eaab,"feat: add /research slash command to agent host

Add /research as a recognized slash command alongside /plan and /compact.
The command passes through to the Copilot CLI runtime which handles
topic validation, research directory creation, and orchestration prompt
injection via its built-in /research handler.

Changes:
- copilotSlashCommandCompletionProvider: add 'research' to type union,
  command list, regex, description, and insertText (with trailing space)
- copilotAgentSession.send: pass /research through to session.send()
  so the runtime recognizes and handles it
- Tests: add /research parsing, filtering, and completion tests",2026-05-28 22:27:45+00:00,638,0,3.4657359027997265,2.0794415416798357,1.3862943611198906,9.5,1,1,1,0,0,feat add research slash command to agent host add research as a recognized slash command alongside plan and compact command passes through to runtime which handles topic validation research directory creation and orchestration prompt injection its built in research handler changes copilotslashcommandcompletionprovider add research to type union command list regex description and inserttext trailing space pass research through to so runtime recognizes and handles it tests add research parsing filtering and completion tests
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-28 22:28:33+00:00,e987da96345e5b5a21a370ea82671e012f47eaab,"feat: add /research slash command to agent host

Add /research as a recognized slash command alongside /plan and /compact.
The command passes through to the Copilot CLI runtime which handles
topic validation, research directory creation, and orchestration prompt
injection via its built-in /research handler.

Changes:
- copilotSlashCommandCompletionProvider: add 'research' to type union,
  command list, regex, description, and insertText (with trailing space)
- copilotAgentSession.send: pass /research through to session.send()
  so the runtime recognizes and handles it
- Tests: add /research parsing, filtering, and completion tests",2026-05-28 22:27:45+00:00,638,0,3.4657359027997265,2.0794415416798357,1.3862943611198906,9.5,1,1,1,0,0,feat add research slash command to agent host add research as a recognized slash command alongside plan and compact command passes through to runtime which handles topic validation research directory creation and orchestration prompt injection its built in research handler changes copilotslashcommandcompletionprovider add research to type union command list regex description and inserttext trailing space pass research through to so runtime recognizes and handles it tests add research parsing filtering and completion tests
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-28 22:28:33+00:00,e987da96345e5b5a21a370ea82671e012f47eaab,"feat: add /research slash command to agent host

Add /research as a recognized slash command alongside /plan and /compact.
The command passes through to the Copilot CLI runtime which handles
topic validation, research directory creation, and orchestration prompt
injection via its built-in /research handler.

Changes:
- copilotSlashCommandCompletionProvider: add 'research' to type union,
  command list, regex, description, and insertText (with trailing space)
- copilotAgentSession.send: pass /research through to session.send()
  so the runtime recognizes and handles it
- Tests: add /research parsing, filtering, and completion tests",2026-05-28 22:27:45+00:00,638,0,3.4657359027997265,2.0794415416798357,1.3862943611198906,9.5,1,1,1,0,0,feat add research slash command to agent host add research as a recognized slash command alongside plan and compact command passes through to runtime which handles topic validation research directory creation and orchestration prompt injection its built in research handler changes copilotslashcommandcompletionprovider add research to type union command list regex description and inserttext trailing space pass research through to so runtime recognizes and handles it tests add research parsing filtering and completion tests
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 22:28:33+00:00,e987da96345e5b5a21a370ea82671e012f47eaab,"feat: add /research slash command to agent host

Add /research as a recognized slash command alongside /plan and /compact.
The command passes through to the Copilot CLI runtime which handles
topic validation, research directory creation, and orchestration prompt
injection via its built-in /research handler.

Changes:
- copilotSlashCommandCompletionProvider: add 'research' to type union,
  command list, regex, description, and insertText (with trailing space)
- copilotAgentSession.send: pass /research through to session.send()
  so the runtime recognizes and handles it
- Tests: add /research parsing, filtering, and completion tests",2026-05-28 22:27:45+00:00,638,0,3.4657359027997265,2.0794415416798357,1.3862943611198906,9.5,1,1,1,0,0,feat add research slash command to agent host add research as a recognized slash command alongside plan and compact command passes through to runtime which handles topic validation research directory creation and orchestration prompt injection its built in research handler changes copilotslashcommandcompletionprovider add research to type union command list regex description and inserttext trailing space pass research through to so runtime recognizes and handles it tests add research parsing filtering and completion tests
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-28 22:27:57+00:00,c811adf9fc519a463ece96ad4361997fcb03dcff,fix tests,2026-05-28 22:27:31+00:00,9,0,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.0,0,0,1,0,0,fix tests
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 22:27:57+00:00,c811adf9fc519a463ece96ad4361997fcb03dcff,fix tests,2026-05-28 22:27:31+00:00,9,0,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.0,0,0,1,0,0,fix tests
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 22:27:57+00:00,c811adf9fc519a463ece96ad4361997fcb03dcff,fix tests,2026-05-28 22:27:31+00:00,9,0,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.0,0,0,1,0,0,fix tests
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-28 22:27:57+00:00,c811adf9fc519a463ece96ad4361997fcb03dcff,fix tests,2026-05-28 22:27:31+00:00,9,0,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.0,0,0,1,0,0,fix tests
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-28 22:27:57+00:00,c811adf9fc519a463ece96ad4361997fcb03dcff,fix tests,2026-05-28 22:27:31+00:00,9,0,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.0,0,0,1,0,0,fix tests
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 22:27:57+00:00,c811adf9fc519a463ece96ad4361997fcb03dcff,fix tests,2026-05-28 22:27:31+00:00,9,0,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.0,0,0,1,0,0,fix tests
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,agents/users-josh-git-agent-control-plane-docs-adrs-dfeea4a4,success,2026-05-28 22:17:18+00:00,f9ad4c3363bc31c3ea12c210aacd77d0c33b584a,"policy: accept host-only git URLs in extraKnownMarketplaces

ADR-002 describes the `git` source `url` as a free-form `(string)`
the example happens to be a full clone URL, but the schema doesn't
require a repo path. Our marketplace-URI parser was rejecting host-only
HTTPS endpoints (e.g. `https://plugins.internal.example.com`), so
enterprise policy entries with marketplace-registry-style URLs were
silently dropped before they ever reached the UI.

Relax `parseUriMarketplaceReference` to accept host-only URLs and
treat them as a marketplace endpoint identified by host alone. The
canonical id becomes `git:<host>/` so distinct hosts still dedupe
correctly. Existing path-aware behavior is preserved unchanged.

Co-authored-by: Copilot <223556219+Copilot@users.noreply.github.com>",2026-05-28 22:17:08+00:00,784,0,3.5553480614894135,3.4339872044851463,1.0986122886681098,21.333333333333332,1,0,1,0,0,policy accept host only git urls in extraknownmarketplaces adr describes git source url as a free form string example happens to be a full clone url but schema doesn t require a repo path our marketplace uri parser was rejecting host only https endpoints so enterprise policy entries marketplace registry style urls were silently dropped before they ever reached ui relax parseurimarketplacereference to accept host only urls and treat them as a marketplace endpoint identified by host alone canonical id becomes git host so distinct hosts dedupe correctly existing path aware behavior is preserved unchanged
microsoft/vscode,Telemetry,pull_request,agents/users-josh-git-agent-control-plane-docs-adrs-dfeea4a4,success,2026-05-28 22:17:18+00:00,f9ad4c3363bc31c3ea12c210aacd77d0c33b584a,"policy: accept host-only git URLs in extraKnownMarketplaces

ADR-002 describes the `git` source `url` as a free-form `(string)`
the example happens to be a full clone URL, but the schema doesn't
require a repo path. Our marketplace-URI parser was rejecting host-only
HTTPS endpoints (e.g. `https://plugins.internal.example.com`), so
enterprise policy entries with marketplace-registry-style URLs were
silently dropped before they ever reached the UI.

Relax `parseUriMarketplaceReference` to accept host-only URLs and
treat them as a marketplace endpoint identified by host alone. The
canonical id becomes `git:<host>/` so distinct hosts still dedupe
correctly. Existing path-aware behavior is preserved unchanged.

Co-authored-by: Copilot <223556219+Copilot@users.noreply.github.com>",2026-05-28 22:17:08+00:00,784,0,3.5553480614894135,3.4339872044851463,1.0986122886681098,21.333333333333332,1,0,1,0,0,policy accept host only git urls in extraknownmarketplaces adr describes git source url as a free form string example happens to be a full clone url but schema doesn t require a repo path our marketplace uri parser was rejecting host only https endpoints so enterprise policy entries marketplace registry style urls were silently dropped before they ever reached ui relax parseurimarketplacereference to accept host only urls and treat them as a marketplace endpoint identified by host alone canonical id becomes git host so distinct hosts dedupe correctly existing path aware behavior is preserved unchanged
microsoft/vscode,__other__,pull_request,agents/users-josh-git-agent-control-plane-docs-adrs-dfeea4a4,success,2026-05-28 22:17:18+00:00,f9ad4c3363bc31c3ea12c210aacd77d0c33b584a,"policy: accept host-only git URLs in extraKnownMarketplaces

ADR-002 describes the `git` source `url` as a free-form `(string)`
the example happens to be a full clone URL, but the schema doesn't
require a repo path. Our marketplace-URI parser was rejecting host-only
HTTPS endpoints (e.g. `https://plugins.internal.example.com`), so
enterprise policy entries with marketplace-registry-style URLs were
silently dropped before they ever reached the UI.

Relax `parseUriMarketplaceReference` to accept host-only URLs and
treat them as a marketplace endpoint identified by host alone. The
canonical id becomes `git:<host>/` so distinct hosts still dedupe
correctly. Existing path-aware behavior is preserved unchanged.

Co-authored-by: Copilot <223556219+Copilot@users.noreply.github.com>",2026-05-28 22:17:08+00:00,784,0,3.5553480614894135,3.4339872044851463,1.0986122886681098,21.333333333333332,1,0,1,0,0,policy accept host only git urls in extraknownmarketplaces adr describes git source url as a free form string example happens to be a full clone url but schema doesn t require a repo path our marketplace uri parser was rejecting host only https endpoints so enterprise policy entries marketplace registry style urls were silently dropped before they ever reached ui relax parseurimarketplacereference to accept host only urls and treat them as a marketplace endpoint identified by host alone canonical id becomes git host so distinct hosts dedupe correctly existing path aware behavior is preserved unchanged
microsoft/vscode,Monaco Editor checks,pull_request,agents/users-josh-git-agent-control-plane-docs-adrs-dfeea4a4,success,2026-05-28 22:17:18+00:00,f9ad4c3363bc31c3ea12c210aacd77d0c33b584a,"policy: accept host-only git URLs in extraKnownMarketplaces

ADR-002 describes the `git` source `url` as a free-form `(string)`
the example happens to be a full clone URL, but the schema doesn't
require a repo path. Our marketplace-URI parser was rejecting host-only
HTTPS endpoints (e.g. `https://plugins.internal.example.com`), so
enterprise policy entries with marketplace-registry-style URLs were
silently dropped before they ever reached the UI.

Relax `parseUriMarketplaceReference` to accept host-only URLs and
treat them as a marketplace endpoint identified by host alone. The
canonical id becomes `git:<host>/` so distinct hosts still dedupe
correctly. Existing path-aware behavior is preserved unchanged.

Co-authored-by: Copilot <223556219+Copilot@users.noreply.github.com>",2026-05-28 22:17:08+00:00,784,0,3.5553480614894135,3.4339872044851463,1.0986122886681098,21.333333333333332,1,0,1,0,0,policy accept host only git urls in extraknownmarketplaces adr describes git source url as a free form string example happens to be a full clone url but schema doesn t require a repo path our marketplace uri parser was rejecting host only https endpoints so enterprise policy entries marketplace registry style urls were silently dropped before they ever reached ui relax parseurimarketplacereference to accept host only urls and treat them as a marketplace endpoint identified by host alone canonical id becomes git host so distinct hosts dedupe correctly existing path aware behavior is preserved unchanged
microsoft/vscode,__other__,pull_request,agents/users-josh-git-agent-control-plane-docs-adrs-dfeea4a4,success,2026-05-28 22:17:18+00:00,f9ad4c3363bc31c3ea12c210aacd77d0c33b584a,"policy: accept host-only git URLs in extraKnownMarketplaces

ADR-002 describes the `git` source `url` as a free-form `(string)`
the example happens to be a full clone URL, but the schema doesn't
require a repo path. Our marketplace-URI parser was rejecting host-only
HTTPS endpoints (e.g. `https://plugins.internal.example.com`), so
enterprise policy entries with marketplace-registry-style URLs were
silently dropped before they ever reached the UI.

Relax `parseUriMarketplaceReference` to accept host-only URLs and
treat them as a marketplace endpoint identified by host alone. The
canonical id becomes `git:<host>/` so distinct hosts still dedupe
correctly. Existing path-aware behavior is preserved unchanged.

Co-authored-by: Copilot <223556219+Copilot@users.noreply.github.com>",2026-05-28 22:17:08+00:00,784,0,3.5553480614894135,3.4339872044851463,1.0986122886681098,21.333333333333332,1,0,1,0,0,policy accept host only git urls in extraknownmarketplaces adr describes git source url as a free form string example happens to be a full clone url but schema doesn t require a repo path our marketplace uri parser was rejecting host only https endpoints so enterprise policy entries marketplace registry style urls were silently dropped before they ever reached ui relax parseurimarketplacereference to accept host only urls and treat them as a marketplace endpoint identified by host alone canonical id becomes git host so distinct hosts dedupe correctly existing path aware behavior is preserved unchanged
microsoft/vscode,__other__,dynamic,__other__,failure,2026-05-28 22:05:49+00:00,73ddf471e69912a05cccdf08b1340b87e5e161ff,"build(deps): bump uuid and @rspack/cli in /build/rspack

Removes [uuid](https://github.com/uuidjs/uuid). It's no longer used after updating ancestor dependency [@rspack/cli](https://github.com/web-infra-dev/rspack/tree/HEAD/packages/rspack-cli). These dependencies need to be updated together.


Removes `uuid`

Updates `@rspack/cli` from 1.7.11 to 2.0.5
- [Release notes](https://github.com/web-infra-dev/rspack/releases)
- [Commits](https://github.com/web-infra-dev/rspack/commits/v2.0.5/packages/rspack-cli)

---
updated-dependencies:
- dependency-name: uuid
  dependency-version:
  dependency-type: indirect
- dependency-name: ""@rspack/cli""
  dependency-version: 2.0.5
  dependency-type: direct:development
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-05-28 21:56:19+00:00,767,0,4.770684624465665,8.314832179284556,1.0986122886681098,1400.0,1,0,1,0,1,build deps bump uuid and rspack in build rspack removes uuid it s no longer used after updating ancestor dependency rspack these dependencies to be updated together removes uuid updates rspack from to release notes commits updated dependencies dependency uuid dependency version dependency type indirect dependency rspack dependency version dependency type direct development
microsoft/vscode,__other__,push,main,success,2026-05-28 22:04:27+00:00,f0fd9f0dfb9aa1fddcfbb5e39c484c407dd0e22c,"Hide agent distractions in Zen mode (#318848)

* Hide agent distractions in Zen mode (#318695)

* PR feedback",2026-05-28 22:04:21+00:00,109,0,3.1780538303479458,2.0794415416798357,1.0986122886681098,10.0,0,0,1,0,0,hide agent distractions in zen mode hide agent distractions in zen mode pr feedback
microsoft/vscode,__other__,push,main,success,2026-05-28 22:04:27+00:00,f0fd9f0dfb9aa1fddcfbb5e39c484c407dd0e22c,"Hide agent distractions in Zen mode (#318848)

* Hide agent distractions in Zen mode (#318695)

* PR feedback",2026-05-28 22:04:21+00:00,109,0,3.1780538303479458,2.0794415416798357,1.0986122886681098,10.0,0,0,1,0,0,hide agent distractions in zen mode hide agent distractions in zen mode pr feedback
microsoft/vscode,Monaco Editor checks,push,main,success,2026-05-28 22:04:27+00:00,f0fd9f0dfb9aa1fddcfbb5e39c484c407dd0e22c,"Hide agent distractions in Zen mode (#318848)

* Hide agent distractions in Zen mode (#318695)

* PR feedback",2026-05-28 22:04:21+00:00,109,0,3.1780538303479458,2.0794415416798357,1.0986122886681098,10.0,0,0,1,0,0,hide agent distractions in zen mode hide agent distractions in zen mode pr feedback
microsoft/vscode,__other__,push,main,success,2026-05-28 22:03:52+00:00,93b35660896bfba476eff23a77f5857104dd43e9,"fix aquarium regression from sessions grid (#318851)

* fix aquarium regression from sessions grid

* Potential fix for pull request finding

Co-authored-by: Copilot Autofix powered by AI <175728472+Copilot@users.noreply.github.com>

---------

Co-authored-by: Copilot Autofix powered by AI <175728472+Copilot@users.noreply.github.com>",2026-05-28 22:03:46+00:00,335,0,3.4965075614664802,1.3862943611198906,1.3862943611198906,8.75,0,1,1,0,0,fix aquarium regression from sessions grid fix aquarium regression from sessions grid potential fix for pull request finding
microsoft/vscode,Monaco Editor checks,push,main,success,2026-05-28 22:03:52+00:00,93b35660896bfba476eff23a77f5857104dd43e9,"fix aquarium regression from sessions grid (#318851)

* fix aquarium regression from sessions grid

* Potential fix for pull request finding

Co-authored-by: Copilot Autofix powered by AI <175728472+Copilot@users.noreply.github.com>

---------

Co-authored-by: Copilot Autofix powered by AI <175728472+Copilot@users.noreply.github.com>",2026-05-28 22:03:46+00:00,335,0,3.4965075614664802,1.3862943611198906,1.3862943611198906,8.75,0,1,1,0,0,fix aquarium regression from sessions grid fix aquarium regression from sessions grid potential fix for pull request finding
microsoft/vscode,__other__,push,main,success,2026-05-28 22:03:52+00:00,93b35660896bfba476eff23a77f5857104dd43e9,"fix aquarium regression from sessions grid (#318851)

* fix aquarium regression from sessions grid

* Potential fix for pull request finding

Co-authored-by: Copilot Autofix powered by AI <175728472+Copilot@users.noreply.github.com>

---------

Co-authored-by: Copilot Autofix powered by AI <175728472+Copilot@users.noreply.github.com>",2026-05-28 22:03:46+00:00,335,0,3.4965075614664802,1.3862943611198906,1.3862943611198906,8.75,0,1,1,0,0,fix aquarium regression from sessions grid fix aquarium regression from sessions grid potential fix for pull request finding
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,agents/users-josh-git-agent-control-plane-docs-adrs-dfeea4a4,success,2026-05-28 22:00:25+00:00,47dccb2ebd5a20c96dff44627762aa0951e8a5ac,"policy: cleanup pass

- Sync policyData.jsonc ChatExtraMarketplaces description with the
  source declaration in chat.shared.contribution.ts (object-form
  entries were missing from the policy artifact).
- Reorder Event import in agentPluginServiceImpl.ts to keep base/common
  imports alphabetical.
- Fix stale doc reference (COPILOT_CLI_INSTALLED_PLUGINS_DIR -> the
  function it actually mirrors).

Co-authored-by: Copilot <223556219+Copilot@users.noreply.github.com>",2026-05-28 22:00:13+00:00,470,0,1.3862943611198906,1.3862943611198906,1.0986122886681098,2.0,0,0,1,0,0,policy cleanup pass sync chatextramarketplaces description source declaration in object form entries were missing from policy artifact reorder event import in to keep base common imports alphabetical fix stale doc reference installed plugins dir function it actually mirrors
microsoft/vscode,Telemetry,pull_request,agents/users-josh-git-agent-control-plane-docs-adrs-dfeea4a4,success,2026-05-28 22:00:25+00:00,47dccb2ebd5a20c96dff44627762aa0951e8a5ac,"policy: cleanup pass

- Sync policyData.jsonc ChatExtraMarketplaces description with the
  source declaration in chat.shared.contribution.ts (object-form
  entries were missing from the policy artifact).
- Reorder Event import in agentPluginServiceImpl.ts to keep base/common
  imports alphabetical.
- Fix stale doc reference (COPILOT_CLI_INSTALLED_PLUGINS_DIR -> the
  function it actually mirrors).

Co-authored-by: Copilot <223556219+Copilot@users.noreply.github.com>",2026-05-28 22:00:13+00:00,470,0,1.3862943611198906,1.3862943611198906,1.0986122886681098,2.0,0,0,1,0,0,policy cleanup pass sync chatextramarketplaces description source declaration in object form entries were missing from policy artifact reorder event import in to keep base common imports alphabetical fix stale doc reference installed plugins dir function it actually mirrors
